ticker,name,period,metric,our_value,naver_value,difference_krw,our_status,comparison_status,reason,external_source
032190,다우데이타,2025FY,revenue,18051961355773,18051961355770,3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2025FY,operating_income,1599880586198,1599880586190,8,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2025FY,net_income,1199682970007,1199682970000,7,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2025Q1,revenue,3876535890493,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2025Q1,operating_income,349834436253,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2025Q1,net_income,240344123774,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2025Q2,revenue,4728978712870,4728978712870,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2025Q2,operating_income,438789327917,438789327920,-3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2025Q2,net_income,327589764104,327589764100,4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2025Q3,revenue,3599354705641,3599354705640,1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2025Q3,operating_income,442010422278,442010422280,-2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2025Q3,net_income,335526601350,335526601350,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2025Q4,revenue,5847092046769,5847092046770,-1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2025Q4,operating_income,369246399750,369246399740,10,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2025Q4,net_income,296222480779,296222480770,9,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2026Q1,revenue,9637213171706,9637213171710,-4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2026Q1,operating_income,647315775951,647315775950,1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2026Q1,net_income,482609159355,482609159360,-5,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
