ticker,corp_code,company_family,fiscal_year,reprt_code,rcept_no,rcept_dt,metric,account_id,concept,value,currency,unit,fs_div_used,context_id,period_start,period_end,duration_days,period_semantics,context_semantics,comparative,entity_identifier,dimensions_normalized,has_dimensions,segment_present,scenario_present,source_sha256,semantic_fingerprint,fact_xml_node_count
035420,00266961,NON_FINANCIAL,2024,11014,20241114001252,20241114,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,1437247915601,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1,f66e6b7428742787681a96a44ca7acbe8b4f24e421bb1cd52c099ee23c605528,1
035420,00266961,NON_FINANCIAL,2024,11014,20241114001252,20241114,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,525269664443,iso4217:KRW,KRW,CFS,CFY2024dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-07-01,2024-09-30,92,STANDALONE_QUARTER,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1,370fc0ea4e292293e8924f92f7e8fb574a0a144f7beca5d366bee225272c2270,1
035420,00266961,NON_FINANCIAL,2024,11014,20241114001252,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,2715557161556,iso4217:KRW,KRW,CFS,CFY2024dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-07-01,2024-09-30,92,STANDALONE_QUARTER,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1,33fd049373dd0942d9ff37b2edfa39a85af500ddce3f83e7bf6ef402d1116f91,1
035420,00266961,NON_FINANCIAL,2024,11014,20241114001252,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,2881469606000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00266961_SearchPlatformMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00266961:SearchPlatformMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1,1eb744c49487587b730922cd3ef3c2fc845a5052182d69e8fae8bf1e72cf7589,1
035420,00266961,NON_FINANCIAL,2024,11014,20241114001252,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,2147875515000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00266961_CommerceMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00266961:CommerceMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1,5f2f8bdc774b5264399fbd0360a75e21541c2cbb23e0795f660045c1616b718c,1
035420,00266961,NON_FINANCIAL,2024,11014,20241114001252,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,1107488307000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00266961_FintechMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00266961:FintechMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1,00166fe4aca1a7dfe24d33adafbfec5813f69329ad28e31d4ef2bfb1e65c1a3a,1
035420,00266961,NON_FINANCIAL,2024,11014,20241114001252,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,1329074249000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00266961_ContentsMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00266961:ContentsMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1,c2e098270e07a455d29d8849e306a7326b2b2478a13ff3e14a7715a8973b93bc,1
035420,00266961,NON_FINANCIAL,2024,11014,20241114001252,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,386190821000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00266961_CloudMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00266961:CloudMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1,eabad4d9534ef5343eb6d5d30d7bd33602130cb73de058c12f5679f9bc4b191c,1
035420,00266961,NON_FINANCIAL,2024,11014,20241114001252,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,6712611952000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_ifrs-full_CountryOfDomicileMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""ifrs-full:CountryOfDomicileMember""}]",True,False,False,cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1,70d7fd900ccf3ecbeb8e1fbdac9f79afc2540be6e57ff9a680c7aad9933e0435,1
035420,00266961,NON_FINANCIAL,2024,11014,20241114001252,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,664956992000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_dart_JPMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:JPMember""}]",True,False,False,cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1,978e8ea6c4ec4e91e4bd76efe542131fb65d96375539c22c13e6ab2d695f7dc5,1
035420,00266961,NON_FINANCIAL,2024,11014,20241114001252,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,377547081000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_dart_USMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:USMember""}]",True,False,False,cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1,1de116b58f1cf71f6b95d23c2b6c8b48ebabec8018d91dc9c3f0c544de9d774d,1
035420,00266961,NON_FINANCIAL,2024,11014,20241114001252,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,96982473000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_dart_OtherCountriesMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:OtherCountriesMember""}]",True,False,False,cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1,3e2498eaf87886eeb168ee1b26b5a141eda76ad73c299cd4e91eaba383fc6c00,1
035420,00266961,NON_FINANCIAL,2024,11014,20241114001252,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,5913461096000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_TimingOfTransferOfGoodsOrServicesAxis_ifrs-full_GoodsOrServicesTransferredAtPointInTimeMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:TimingOfTransferOfGoodsOrServicesAxis"", ""member"": ""ifrs-full:GoodsOrServicesTransferredAtPointInTimeMember""}]",True,False,False,cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1,d3a82d848f05e4b28265be242232af578a2517fb60681b1eea6417b316c25d9f,1
035420,00266961,NON_FINANCIAL,2024,11014,20241114001252,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,1938637402000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_TimingOfTransferOfGoodsOrServicesAxis_ifrs-full_GoodsOrServicesTransferredOverTimeMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:TimingOfTransferOfGoodsOrServicesAxis"", ""member"": ""ifrs-full:GoodsOrServicesTransferredOverTimeMember""}]",True,False,False,cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1,74b9ca0bc775e640ddcd3c15bffde2e9ddf5e9bf39ef2f06f843d04267971e5c,1
035420,00266961,NON_FINANCIAL,2024,11014,20241114001252,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,7852098497624,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1,4b95160ca4c8708e895b7195a653df48e299e85ee3ac9680af64efc19818927c,1
035420,00266961,NON_FINANCIAL,2024,11014,20241114001252,20241114,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_IssuedCapitalMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:IssuedCapitalMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1,927f1cc60cdbaacdb7cb89a86cc2c6e031634f375340c5f828c14471084598b3,1
035420,00266961,NON_FINANCIAL,2024,11014,20241114001252,20241114,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_dart_CapitalSurplusMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""dart:CapitalSurplusMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1,26e1d8b176a5f4f8daec1b459eaae35930111ca736a64e4448a365d0cca87bec,1
035420,00266961,NON_FINANCIAL,2024,11014,20241114001252,20241114,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_dart_ElementsOfOtherStockholdersEquityMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""dart:ElementsOfOtherStockholdersEquityMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1,088f89e5a7dbb41cf2f83db2b04fcc3be708bdf3c47001c521d8bfeb14772526,1
035420,00266961,NON_FINANCIAL,2024,11014,20241114001252,20241114,operating_cash_flow,ifrs-full_CashFlowsFromUsedInOperatingActivities,ifrs-full_CashFlowsFromUsedInOperatingActivities,1721321875866,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1,25929f4314379f9be27d9f90d6338587415a911c39ee1ab368fb3b25895175d7,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,2786783351907,iso4217:KRW,KRW,CFS,CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,c42d56ed0374a3c4aa23f378bfeaf6057dfaea3099f0e3f82c7bb5655a30cf21,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,505301333937,iso4217:KRW,KRW,CFS,CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,34637e5f9f40a138f575100c103e118bdafeb7b40d8a08fe400a754770f1dca9,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,505301333937,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,34637e5f9f40a138f575100c103e118bdafeb7b40d8a08fe400a754770f1dca9,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,423661329790,iso4217:KRW,KRW,CFS,CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,80e6fa6ef14bcf698b4a63c1b83bc717e22170df895bbfb6e0c69d58116aba7d,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,423661329790,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,80e6fa6ef14bcf698b4a63c1b83bc717e22170df895bbfb6e0c69d58116aba7d,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,424841996575,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_RetainedEarningsMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:RetainedEarningsMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,c309230cdd230a71080d95c0effb6f5929b849b1b034a26408a0fd385e980dab,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,-1180666785,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_NoncontrollingInterestsMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:NoncontrollingInterestsMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,590e0d1bdc2190bbcdb20bbe82696eeed282f9cc3761aec4b684fee5f6d6c8ce,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,424841996575,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_EquityAttributableToOwnersOfParentMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:EquityAttributableToOwnersOfParentMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,d12735642e62e193f85f3cb6f4db045bf9b369ed888237a6eec3930c758e4227,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,1012652854000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00266961_SearchPlatformMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00266961:SearchPlatformMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,c008789c24605da912f0abe78e8764c1f18866a68d9e1ba4c36ee5f29e5d5b54,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,787883865000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00266961_CommerceMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00266961:CommerceMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,fd6867be252aebf3d2e7ca63d1dea7d52dc7742275e6d9b39b9b70fa55a081d6,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,392736743000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00266961_FintechMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00266961:FintechMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,aceeea23089b5c14abb94588ca5a4c000a18bdf17e3df9292aa703e3757c0706,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,459264267000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00266961_ContentsMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00266961:ContentsMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,81f417029830f24c3c4fdeea49248dfa80891d9fecb8c2d922a1701f935fe089,1
