ticker,date,production_open,production_high,production_low,production_close,naver_open,naver_high,naver_low,naver_close,field_mismatch_count,status,confirmation_status
101240,2019-01-15,5220.0,5220.0,5111.0,5214.0,5220.0,5220.0,5111.0,5214.0,0,MATCH,NOT_REQUIRED
101240,2019-04-16,6616.0,6701.0,6616.0,6694.0,6616.0,6701.0,6616.0,6694.0,0,MATCH,NOT_REQUIRED
101240,2019-10-24,7994.0,8014.0,7808.0,7887.0,7994.0,8014.0,7808.0,7887.0,0,MATCH,NOT_REQUIRED
101240,2021-08-11,7857.0,7906.0,7857.0,7887.0,7857.0,7906.0,7857.0,7887.0,0,MATCH,NOT_REQUIRED
101240,2022-10-25,6611.0,6689.0,6444.0,6513.0,6611.0,6689.0,6444.0,6513.0,0,MATCH,NOT_REQUIRED
101240,2024-01-11,5010.0,5140.0,5010.0,5130.0,5010.0,5140.0,5010.0,5130.0,0,MATCH,NOT_REQUIRED
101240,2024-09-05,5500.0,5560.0,5250.0,5350.0,5500.0,5560.0,5250.0,5350.0,0,MATCH,NOT_REQUIRED
101240,2024-10-14,5460.0,5530.0,5350.0,5350.0,5460.0,5530.0,5350.0,5350.0,0,MATCH,NOT_REQUIRED
101240,2025-06-17,4705.0,4705.0,4525.0,4595.0,4705.0,4705.0,4525.0,4595.0,0,MATCH,NOT_REQUIRED
101240,2025-08-28,4245.0,4300.0,4230.0,4265.0,4245.0,4300.0,4230.0,4265.0,0,MATCH,NOT_REQUIRED
101240,2026-03-25,3865.0,3970.0,3845.0,3860.0,3865.0,3970.0,3845.0,3860.0,0,MATCH,NOT_REQUIRED
064820,2010-11-17,4046.0,4182.0,4000.0,4092.0,4046.0,4182.0,4000.0,4092.0,0,MATCH,NOT_REQUIRED
064820,2012-01-04,2488.0,2655.0,2377.0,2397.0,2488.0,2655.0,2377.0,2397.0,0,MATCH,NOT_REQUIRED
064820,2012-06-29,2023.0,2068.0,2015.0,2031.0,2023.0,2068.0,2015.0,2031.0,0,MATCH,NOT_REQUIRED
064820,2013-05-10,2096.0,2126.0,2083.0,2119.0,2096.0,2126.0,2083.0,2119.0,0,MATCH,NOT_REQUIRED
064820,2013-07-03,2066.0,2098.0,2038.0,2096.0,2066.0,2098.0,2038.0,2096.0,0,MATCH,NOT_REQUIRED
064820,2014-07-09,2182.0,2316.0,2159.0,2276.0,2182.0,2316.0,2159.0,2276.0,0,MATCH,NOT_REQUIRED
064820,2015-02-27,2080.0,2195.0,2080.0,2120.0,2080.0,2195.0,2080.0,2120.0,0,MATCH,NOT_REQUIRED
064820,2015-09-02,2300.0,2430.0,2300.0,2400.0,2300.0,2430.0,2300.0,2400.0,0,MATCH,NOT_REQUIRED
064820,2017-12-05,3205.0,3235.0,3195.0,3210.0,3205.0,3235.0,3195.0,3210.0,0,MATCH,NOT_REQUIRED
064820,2017-12-20,2875.0,3050.0,2870.0,2960.0,2875.0,3050.0,2870.0,2960.0,0,MATCH,NOT_REQUIRED
064820,2019-05-03,2260.0,2305.0,2255.0,2285.0,2260.0,2305.0,2255.0,2285.0,0,MATCH,NOT_REQUIRED
064820,2020-04-07,3500.0,3640.0,3405.0,3415.0,3500.0,3640.0,3405.0,3415.0,0,MATCH,NOT_REQUIRED
064820,2020-09-16,3380.0,3460.0,3370.0,3380.0,3380.0,3460.0,3370.0,3380.0,0,MATCH,NOT_REQUIRED
064820,2020-12-29,4715.0,4850.0,4715.0,4830.0,4715.0,4850.0,4715.0,4830.0,0,MATCH,NOT_REQUIRED
064820,2021-02-02,5820.0,6080.0,5660.0,5750.0,5820.0,6080.0,5660.0,5750.0,0,MATCH,NOT_REQUIRED
064820,2021-09-23,4900.0,4900.0,4690.0,4715.0,4900.0,4900.0,4690.0,4715.0,0,MATCH,NOT_REQUIRED
064820,2023-01-25,4415.0,4415.0,4300.0,4330.0,4415.0,4415.0,4300.0,4330.0,0,MATCH,NOT_REQUIRED
064820,2023-10-25,4250.0,4290.0,4135.0,4280.0,4250.0,4290.0,4135.0,4280.0,0,MATCH,NOT_REQUIRED
064820,2026-05-06,16140.0,16140.0,15510.0,15900.0,16140.0,16140.0,15510.0,15900.0,0,MATCH,NOT_REQUIRED
064820,2026-07-20,9660.0,9790.0,8370.0,8690.0,9660.0,9790.0,8370.0,8690.0,0,MATCH,NOT_REQUIRED
254120,2020-03-12,1665.0,1688.0,1449.0,1573.0,1665.0,1688.0,1449.0,1573.0,0,MATCH,NOT_REQUIRED
254120,2020-04-24,1518.0,1536.0,1495.0,1500.0,1518.0,1536.0,1495.0,1500.0,0,MATCH,NOT_REQUIRED
254120,2021-02-03,2369.0,2415.0,2327.0,2378.0,2369.0,2415.0,2327.0,2378.0,0,MATCH,NOT_REQUIRED
254120,2021-07-28,2401.0,2438.0,2318.0,2438.0,2401.0,2438.0,2318.0,2438.0,0,MATCH,NOT_REQUIRED
254120,2022-03-16,1679.0,1729.0,1614.0,1707.0,1679.0,1729.0,1614.0,1707.0,0,MATCH,NOT_REQUIRED
254120,2022-05-20,2042.0,2074.0,2014.0,2033.0,2042.0,2074.0,2014.0,2033.0,0,MATCH,NOT_REQUIRED
254120,2024-02-07,2200.0,2240.0,2160.0,2165.0,2200.0,2240.0,2160.0,2165.0,0,MATCH,NOT_REQUIRED
254120,2024-03-18,2450.0,2485.0,2380.0,2480.0,2450.0,2485.0,2380.0,2480.0,0,MATCH,NOT_REQUIRED
254120,2024-04-08,2245.0,2255.0,2175.0,2185.0,2245.0,2255.0,2175.0,2185.0,0,MATCH,NOT_REQUIRED
254120,2024-04-12,2195.0,2215.0,2150.0,2160.0,2195.0,2215.0,2150.0,2160.0,0,MATCH,NOT_REQUIRED
254120,2024-05-07,2255.0,2275.0,2205.0,2240.0,2255.0,2275.0,2205.0,2240.0,0,MATCH,NOT_REQUIRED
254120,2024-08-09,1770.0,1831.0,1770.0,1810.0,1770.0,1831.0,1770.0,1810.0,0,MATCH,NOT_REQUIRED
254120,2024-09-13,2090.0,2090.0,2035.0,2065.0,2090.0,2090.0,2035.0,2065.0,0,MATCH,NOT_REQUIRED
254120,2024-12-12,1300.0,1313.0,1284.0,1312.0,1300.0,1313.0,1284.0,1312.0,0,MATCH,NOT_REQUIRED
254120,2025-09-16,1380.0,1412.0,1380.0,1401.0,1380.0,1412.0,1380.0,1401.0,0,MATCH,NOT_REQUIRED
254120,2025-09-29,1360.0,1366.0,1333.0,1357.0,1360.0,1366.0,1333.0,1357.0,0,MATCH,NOT_REQUIRED
254120,2025-10-23,1456.0,1456.0,1426.0,1438.0,1456.0,1456.0,1426.0,1438.0,0,MATCH,NOT_REQUIRED
254120,2025-12-16,1897.0,1897.0,1710.0,1723.0,1897.0,1897.0,1710.0,1723.0,0,MATCH,NOT_REQUIRED
254120,2026-03-25,1216.0,1263.0,1211.0,1235.0,1216.0,1263.0,1211.0,1235.0,0,MATCH,NOT_REQUIRED
254120,2026-05-07,1598.0,1617.0,1480.0,1556.0,1598.0,1617.0,1480.0,1556.0,0,MATCH,NOT_REQUIRED
217500,2018-06-25,2780.0,3250.0,2700.0,2900.0,2780.0,3250.0,2700.0,2900.0,0,MATCH,NOT_REQUIRED
217500,2018-07-06,2545.0,2545.0,2400.0,2460.0,2545.0,2545.0,2400.0,2460.0,0,MATCH,NOT_REQUIRED
217500,2018-07-20,2920.0,2955.0,2780.0,2885.0,2920.0,2955.0,2780.0,2885.0,0,MATCH,NOT_REQUIRED
217500,2018-07-25,2800.0,3250.0,2750.0,2995.0,2800.0,3250.0,2750.0,2995.0,0,MATCH,NOT_REQUIRED
217500,2018-08-10,2920.0,3250.0,2830.0,2860.0,2920.0,3250.0,2830.0,2860.0,0,MATCH,NOT_REQUIRED
217500,2019-06-10,1980.0,2005.0,1945.0,1995.0,1980.0,2005.0,1945.0,1995.0,0,MATCH,NOT_REQUIRED
217500,2019-07-23,2450.0,2640.0,2445.0,2470.0,2450.0,2640.0,2445.0,2470.0,0,MATCH,NOT_REQUIRED
217500,2020-08-13,2175.0,2495.0,2175.0,2280.0,2175.0,2495.0,2175.0,2280.0,0,MATCH,NOT_REQUIRED
217500,2020-12-11,2840.0,2880.0,2810.0,2810.0,2840.0,2880.0,2810.0,2810.0,0,MATCH,NOT_REQUIRED
217500,2022-05-11,4280.0,4405.0,4280.0,4315.0,4280.0,4405.0,4280.0,4315.0,0,MATCH,NOT_REQUIRED
217500,2022-08-10,3850.0,3850.0,3725.0,3735.0,3850.0,3850.0,3725.0,3735.0,0,MATCH,NOT_REQUIRED
217500,2024-03-12,3050.0,3105.0,3015.0,3045.0,3050.0,3105.0,3015.0,3045.0,0,MATCH,NOT_REQUIRED
217500,2024-08-16,2070.0,2085.0,2050.0,2065.0,2070.0,2085.0,2050.0,2065.0,0,MATCH,NOT_REQUIRED
217500,2024-12-13,1479.0,1516.0,1474.0,1503.0,1479.0,1516.0,1474.0,1503.0,0,MATCH,NOT_REQUIRED
217500,2025-05-07,1681.0,1698.0,1669.0,1688.0,1681.0,1698.0,1669.0,1688.0,0,MATCH,NOT_REQUIRED
217500,2025-06-09,1732.0,1861.0,1725.0,1834.0,1732.0,1861.0,1725.0,1834.0,0,MATCH,NOT_REQUIRED
217500,2025-08-14,1765.0,1815.0,1765.0,1778.0,1765.0,1815.0,1765.0,1778.0,0,MATCH,NOT_REQUIRED
217500,2026-04-20,2785.0,2785.0,2690.0,2715.0,2785.0,2785.0,2690.0,2715.0,0,MATCH,NOT_REQUIRED
217500,2026-08-06,1606.0,1665.0,1570.0,1644.0,1606.0,1665.0,1570.0,1644.0,0,MATCH,NOT_REQUIRED
217500,2026-09-01,1606.0,1606.0,1560.0,1580.0,1606.0,1606.0,1560.0,1580.0,0,MATCH,NOT_REQUIRED
002990,2011-09-07,51484.0,52776.0,50981.0,51270.0,51484.0,52776.0,50981.0,51270.0,0,MATCH,NOT_REQUIRED
002990,2011-12-08,52417.0,52776.0,51914.0,52706.0,52417.0,52776.0,51914.0,52706.0,0,MATCH,NOT_REQUIRED
002990,2013-05-24,11250.0,11450.0,10600.0,10850.0,11250.0,11450.0,10600.0,10850.0,0,MATCH,NOT_REQUIRED
002990,2014-11-26,18300.0,18400.0,17000.0,17300.0,18300.0,18400.0,17000.0,17300.0,0,MATCH,NOT_REQUIRED
002990,2015-04-07,22800.0,22900.0,22200.0,22200.0,22800.0,22900.0,22200.0,22200.0,0,MATCH,NOT_REQUIRED
002990,2015-12-23,15950.0,16150.0,15800.0,15950.0,15950.0,16150.0,15800.0,15950.0,0,MATCH,NOT_REQUIRED
002990,2016-08-10,11000.0,11950.0,10900.0,11750.0,11000.0,11950.0,10900.0,11750.0,0,MATCH,NOT_REQUIRED
002990,2017-06-08,10850.0,10850.0,10200.0,10500.0,10850.0,10850.0,10200.0,10500.0,0,MATCH,NOT_REQUIRED
002990,2019-07-08,13800.0,13850.0,13000.0,13150.0,13800.0,13850.0,13000.0,13150.0,0,MATCH,NOT_REQUIRED
002990,2019-07-16,13300.0,13450.0,12950.0,13150.0,13300.0,13450.0,12950.0,13150.0,0,MATCH,NOT_REQUIRED
002990,2020-11-20,9800.0,10050.0,9700.0,9750.0,9800.0,10050.0,9700.0,9750.0,0,MATCH,NOT_REQUIRED
002990,2021-01-15,10200.0,10250.0,9450.0,9450.0,10200.0,10250.0,9450.0,9450.0,0,MATCH,NOT_REQUIRED
002990,2022-01-05,11850.0,12050.0,11850.0,11900.0,11850.0,12050.0,11850.0,11900.0,0,MATCH,NOT_REQUIRED
002990,2022-02-09,10350.0,10450.0,10300.0,10350.0,10350.0,10450.0,10300.0,10350.0,0,MATCH,NOT_REQUIRED
002990,2022-05-03,10500.0,10550.0,10400.0,10450.0,10500.0,10550.0,10400.0,10450.0,0,MATCH,NOT_REQUIRED
002990,2023-03-10,6570.0,6580.0,6450.0,6510.0,6570.0,6580.0,6450.0,6510.0,0,MATCH,NOT_REQUIRED
002990,2023-11-17,5420.0,5430.0,5350.0,5400.0,5420.0,5430.0,5350.0,5400.0,0,MATCH,NOT_REQUIRED
002990,2024-05-24,4130.0,4140.0,4070.0,4085.0,4130.0,4140.0,4070.0,4085.0,0,MATCH,NOT_REQUIRED
002990,2025-01-02,2650.0,2760.0,2615.0,2670.0,2650.0,2760.0,2615.0,2670.0,0,MATCH,NOT_REQUIRED
002990,2025-08-21,4130.0,4165.0,4045.0,4050.0,4130.0,4165.0,4045.0,4050.0,0,MATCH,NOT_REQUIRED
241560,2018-03-19,33050.0,33150.0,32800.0,33100.0,33050.0,33150.0,32800.0,33100.0,0,MATCH,NOT_REQUIRED
241560,2018-10-25,35600.0,36700.0,34600.0,35050.0,35600.0,36700.0,34600.0,35050.0,0,MATCH,NOT_REQUIRED
241560,2019-02-19,31550.0,31850.0,31300.0,31600.0,31550.0,31850.0,31300.0,31600.0,0,MATCH,NOT_REQUIRED
241560,2019-05-09,32750.0,32750.0,31950.0,31950.0,32750.0,32750.0,31950.0,31950.0,0,MATCH,NOT_REQUIRED
241560,2019-11-20,31900.0,32600.0,31900.0,32550.0,31900.0,32600.0,31900.0,32550.0,0,MATCH,NOT_REQUIRED
241560,2019-12-27,34300.0,35400.0,34200.0,35150.0,34300.0,35400.0,34200.0,35150.0,0,MATCH,NOT_REQUIRED
241560,2021-02-01,30350.0,31300.0,30150.0,31100.0,30350.0,31300.0,30150.0,31100.0,0,MATCH,NOT_REQUIRED
241560,2021-04-27,47300.0,49700.0,45100.0,49150.0,47300.0,49700.0,45100.0,49150.0,0,MATCH,NOT_REQUIRED
241560,2021-07-01,48050.0,48100.0,47150.0,47600.0,48050.0,48100.0,47150.0,47600.0,0,MATCH,NOT_REQUIRED
241560,2022-01-14,43050.0,43350.0,40250.0,40700.0,43050.0,43350.0,40250.0,40700.0,0,MATCH,NOT_REQUIRED
241560,2022-03-04,38500.0,38900.0,38050.0,38250.0,38500.0,38900.0,38050.0,38250.0,0,MATCH,NOT_REQUIRED
241560,2022-03-23,39900.0,40700.0,39850.0,40400.0,39900.0,40700.0,39850.0,40400.0,0,MATCH,NOT_REQUIRED
241560,2023-07-24,59600.0,60600.0,58500.0,60000.0,59600.0,60600.0,58500.0,60000.0,0,MATCH,NOT_REQUIRED
241560,2023-09-05,54200.0,54200.0,53700.0,54100.0,54200.0,54200.0,53700.0,54100.0,0,MATCH,NOT_REQUIRED
241560,2023-09-25,55500.0,55600.0,52200.0,52500.0,55500.0,55600.0,52200.0,52500.0,0,MATCH,NOT_REQUIRED
241560,2024-07-01,51500.0,51800.0,50700.0,51400.0,51500.0,51800.0,50700.0,51400.0,0,MATCH,NOT_REQUIRED
241560,2025-01-21,44350.0,46450.0,44300.0,45500.0,44350.0,46450.0,44300.0,45500.0,0,MATCH,NOT_REQUIRED
241560,2025-05-02,49000.0,49250.0,48300.0,48300.0,49000.0,49250.0,48300.0,48300.0,0,MATCH,NOT_REQUIRED
241560,2025-07-02,57700.0,58200.0,55900.0,56800.0,57700.0,58200.0,55900.0,56800.0,0,MATCH,NOT_REQUIRED
241560,2026-04-20,71400.0,71900.0,70600.0,71000.0,71400.0,71900.0,70600.0,71000.0,0,MATCH,NOT_REQUIRED
009450,2010-08-10,6260.0,6320.0,6200.0,6280.0,6260.0,6320.0,6200.0,6280.0,0,MATCH,NOT_REQUIRED
009450,2011-03-31,5620.0,5640.0,5579.0,5630.0,5620.0,5640.0,5579.0,5630.0,0,MATCH,NOT_REQUIRED
009450,2011-07-08,5380.0,5550.0,5300.0,5430.0,5380.0,5550.0,5300.0,5430.0,0,MATCH,NOT_REQUIRED
009450,2011-07-11,5430.0,5500.0,5300.0,5400.0,5430.0,5500.0,5300.0,5400.0,0,MATCH,NOT_REQUIRED
009450,2012-02-28,7090.0,7550.0,7090.0,7220.0,7090.0,7550.0,7090.0,7220.0,0,MATCH,NOT_REQUIRED
009450,2012-03-19,8180.0,8610.0,7980.0,8230.0,8180.0,8610.0,7980.0,8230.0,0,MATCH,NOT_REQUIRED
009450,2014-03-21,20800.0,21350.0,20600.0,21150.0,20800.0,21350.0,20600.0,21150.0,0,MATCH,NOT_REQUIRED
009450,2014-08-05,28450.0,28950.0,28050.0,28400.0,28450.0,28950.0,28050.0,28400.0,0,MATCH,NOT_REQUIRED
009450,2016-02-15,30000.0,31800.0,29950.0,30900.0,30000.0,31800.0,29950.0,30900.0,0,MATCH,NOT_REQUIRED
009450,2016-12-08,46750.0,47700.0,46550.0,47650.0,46750.0,47700.0,46550.0,47650.0,0,MATCH,NOT_REQUIRED
009450,2017-12-12,47250.0,47450.0,46150.0,46750.0,47250.0,47450.0,46150.0,46750.0,0,MATCH,NOT_REQUIRED
009450,2018-08-17,55100.0,57100.0,54500.0,55500.0,55100.0,57100.0,54500.0,55500.0,0,MATCH,NOT_REQUIRED
009450,2018-08-22,54100.0,54800.0,52100.0,53100.0,54100.0,54800.0,52100.0,53100.0,0,MATCH,NOT_REQUIRED
009450,2020-02-17,42500.0,44000.0,42500.0,43600.0,42500.0,44000.0,42500.0,43600.0,0,MATCH,NOT_REQUIRED
009450,2020-05-04,35750.0,36450.0,35300.0,36050.0,35750.0,36450.0,35300.0,36050.0,0,MATCH,NOT_REQUIRED
009450,2020-11-24,55100.0,55600.0,54700.0,55500.0,55100.0,55600.0,54700.0,55500.0,0,MATCH,NOT_REQUIRED
009450,2023-01-03,32400.0,33050.0,31900.0,32950.0,32400.0,33050.0,31900.0,32950.0,0,MATCH,NOT_REQUIRED
009450,2023-08-24,50200.0,50500.0,48850.0,49500.0,50200.0,50500.0,48850.0,49500.0,0,MATCH,NOT_REQUIRED
009450,2024-05-22,49550.0,51100.0,49350.0,49550.0,49550.0,51100.0,49350.0,49550.0,0,MATCH,NOT_REQUIRED
009450,2025-05-08,76700.0,77400.0,75800.0,77300.0,76700.0,77400.0,75800.0,77300.0,0,MATCH,NOT_REQUIRED
040610,2011-03-09,4680.0,4820.0,4630.0,4820.0,4680.0,4820.0,4630.0,4820.0,0,MATCH,NOT_REQUIRED
040610,2011-09-14,3500.0,3760.0,3380.0,3530.0,3500.0,3760.0,3380.0,3530.0,0,MATCH,NOT_REQUIRED
040610,2012-03-23,4740.0,4850.0,4600.0,4810.0,4740.0,4850.0,4600.0,4810.0,0,MATCH,NOT_REQUIRED
040610,2015-02-24,7660.0,7840.0,7660.0,7800.0,7660.0,7840.0,7660.0,7800.0,0,MATCH,NOT_REQUIRED
040610,2015-08-31,6180.0,6230.0,6120.0,6200.0,6180.0,6230.0,6120.0,6200.0,0,MATCH,NOT_REQUIRED
040610,2016-09-23,8070.0,8150.0,7960.0,8120.0,8070.0,8150.0,7960.0,8120.0,0,MATCH,NOT_REQUIRED
040610,2018-08-01,4840.0,4880.0,4820.0,4880.0,4840.0,4880.0,4820.0,4880.0,0,MATCH,NOT_REQUIRED
040610,2019-07-18,4300.0,4550.0,4300.0,4460.0,4300.0,4550.0,4300.0,4460.0,0,MATCH,NOT_REQUIRED
040610,2019-07-31,3870.0,4080.0,3800.0,4050.0,3870.0,4080.0,3800.0,4050.0,0,MATCH,NOT_REQUIRED
040610,2020-11-19,3350.0,3360.0,3280.0,3300.0,3350.0,3360.0,3280.0,3300.0,0,MATCH,NOT_REQUIRED
040610,2021-01-11,4650.0,5280.0,4330.0,4740.0,4650.0,5280.0,4330.0,4740.0,0,MATCH,NOT_REQUIRED
040610,2021-04-01,5800.0,5810.0,5610.0,5640.0,5800.0,5810.0,5610.0,5640.0,0,MATCH,NOT_REQUIRED
040610,2021-07-29,5870.0,5940.0,5740.0,5760.0,5870.0,5940.0,5740.0,5760.0,0,MATCH,NOT_REQUIRED
040610,2022-04-05,5570.0,5690.0,5420.0,5600.0,5570.0,5690.0,5420.0,5600.0,0,MATCH,NOT_REQUIRED
040610,2023-03-16,3186.0,3186.0,3080.0,3160.0,3186.0,3186.0,3080.0,3160.0,0,MATCH,NOT_REQUIRED
040610,2023-06-13,3630.0,3672.0,3534.0,3578.0,3630.0,3672.0,3534.0,3578.0,0,MATCH,NOT_REQUIRED
040610,2024-02-28,3278.0,3308.0,3264.0,3300.0,3278.0,3308.0,3264.0,3300.0,0,MATCH,NOT_REQUIRED
040610,2025-08-14,3690.0,3706.0,3650.0,3688.0,3690.0,3706.0,3650.0,3688.0,0,MATCH,NOT_REQUIRED
040610,2025-11-24,3694.0,3728.0,3656.0,3724.0,3694.0,3728.0,3656.0,3724.0,0,MATCH,NOT_REQUIRED
040610,2025-12-26,3668.0,3668.0,3602.0,3632.0,3668.0,3668.0,3602.0,3632.0,0,MATCH,NOT_REQUIRED
300080,2019-08-07,8571.0,8888.0,8255.0,8672.0,8571.0,8888.0,8255.0,8672.0,0,MATCH,NOT_REQUIRED
300080,2019-09-18,7004.0,7020.0,6703.0,6904.0,7004.0,7020.0,6703.0,6904.0,0,MATCH,NOT_REQUIRED
300080,2020-01-30,5586.0,5586.0,5253.0,5270.0,5586.0,5586.0,5253.0,5270.0,0,MATCH,NOT_REQUIRED
300080,2020-05-29,5002.0,5102.0,4702.0,4769.0,5002.0,5102.0,4702.0,4769.0,0,MATCH,NOT_REQUIRED
300080,2021-04-22,6486.0,6886.0,6420.0,6887.0,6486.0,6886.0,6420.0,6887.0,0,MATCH,NOT_REQUIRED
300080,2021-05-28,7154.0,7471.0,6987.0,7271.0,7154.0,7471.0,6987.0,7271.0,0,MATCH,NOT_REQUIRED
300080,2021-08-25,6536.0,6770.0,6186.0,6220.0,6536.0,6770.0,6186.0,6220.0,0,MATCH,NOT_REQUIRED
300080,2021-10-07,6069.0,7637.0,6069.0,7504.0,6069.0,7637.0,6069.0,7504.0,0,MATCH,NOT_REQUIRED
300080,2022-04-01,13842.0,13858.0,13491.0,13692.0,13842.0,13858.0,13491.0,13692.0,0,MATCH,NOT_REQUIRED
300080,2022-06-28,8804.0,9171.0,8688.0,9155.0,8804.0,9171.0,8688.0,9155.0,0,MATCH,NOT_REQUIRED
300080,2023-06-21,10372.0,10622.0,10172.0,10189.0,10372.0,10622.0,10172.0,10189.0,0,MATCH,NOT_REQUIRED
300080,2023-09-19,10623.0,10839.0,10306.0,10423.0,10623.0,10839.0,10306.0,10423.0,0,MATCH,NOT_REQUIRED
300080,2024-01-25,16710.0,17343.0,15576.0,16610.0,16710.0,17343.0,15576.0,16610.0,0,MATCH,NOT_REQUIRED
300080,2024-06-20,8588.0,8671.0,8471.0,8505.0,8588.0,8671.0,8471.0,8505.0,0,MATCH,NOT_REQUIRED
300080,2024-09-12,5536.0,5966.0,5476.0,5963.0,5536.0,5966.0,5476.0,5963.0,0,MATCH,NOT_REQUIRED
300080,2025-11-28,17780.0,18890.0,17500.0,18700.0,17780.0,18890.0,17500.0,18700.0,0,MATCH,NOT_REQUIRED
300080,2026-02-11,14760.0,14900.0,14140.0,14650.0,14760.0,14900.0,14140.0,14650.0,0,MATCH,NOT_REQUIRED
300080,2026-05-07,11230.0,11520.0,11060.0,11390.0,11230.0,11520.0,11060.0,11390.0,0,MATCH,NOT_REQUIRED
300080,2026-07-14,6680.0,6830.0,6490.0,6680.0,6680.0,6830.0,6490.0,6680.0,0,MATCH,NOT_REQUIRED
300080,2026-09-07,8980.0,9030.0,8700.0,8750.0,8980.0,9030.0,8700.0,8750.0,0,MATCH,NOT_REQUIRED
091120,2011-01-17,5088.0,5179.0,5069.0,5071.0,5088.0,5179.0,5069.0,5071.0,0,MATCH,NOT_REQUIRED
091120,2011-10-18,3512.0,3512.0,3331.0,3332.0,3512.0,3512.0,3331.0,3332.0,0,MATCH,NOT_REQUIRED
091120,2013-02-12,12206.0,12255.0,11718.0,11962.0,12206.0,12255.0,11718.0,11962.0,0,MATCH,NOT_REQUIRED
091120,2013-11-01,11620.0,11962.0,11522.0,11816.0,11620.0,11962.0,11522.0,11816.0,0,MATCH,NOT_REQUIRED
091120,2013-12-26,8983.0,9052.0,8690.0,8710.0,8983.0,9052.0,8690.0,8710.0,0,MATCH,NOT_REQUIRED
091120,2014-07-18,8319.0,8651.0,8319.0,8642.0,8319.0,8651.0,8319.0,8642.0,0,MATCH,NOT_REQUIRED
091120,2015-11-11,8700.0,9071.0,8505.0,8671.0,8700.0,9071.0,8505.0,8671.0,0,MATCH,NOT_REQUIRED
091120,2016-02-01,8554.0,8925.0,8495.0,8759.0,8554.0,8925.0,8495.0,8759.0,0,MATCH,NOT_REQUIRED
091120,2016-02-17,9960.0,10204.0,9716.0,9960.0,9960.0,10204.0,9716.0,9960.0,0,MATCH,NOT_REQUIRED
091120,2016-03-24,11083.0,11376.0,10985.0,11230.0,11083.0,11376.0,10985.0,11230.0,0,MATCH,NOT_REQUIRED
091120,2018-07-31,18016.0,18260.0,17674.0,17870.0,18016.0,18260.0,17674.0,17870.0,0,MATCH,NOT_REQUIRED
091120,2019-02-13,16307.0,16307.0,15770.0,16112.0,16307.0,16307.0,15770.0,16112.0,0,MATCH,NOT_REQUIRED
091120,2019-10-07,9042.0,9159.0,8886.0,8974.0,9042.0,9159.0,8886.0,8974.0,0,MATCH,NOT_REQUIRED
091120,2019-12-30,8388.0,8495.0,8270.0,8320.0,8388.0,8495.0,8270.0,8320.0,0,MATCH,NOT_REQUIRED
091120,2020-07-07,12694.0,12694.0,11864.0,12499.0,12694.0,12694.0,11864.0,12499.0,0,MATCH,NOT_REQUIRED
091120,2020-10-20,10692.0,10985.0,10546.0,10742.0,10692.0,10985.0,10546.0,10742.0,0,MATCH,NOT_REQUIRED
091120,2021-02-16,16063.0,16258.0,15331.0,15478.0,16063.0,16258.0,15331.0,15478.0,0,MATCH,NOT_REQUIRED
091120,2022-01-18,35935.0,36814.0,35251.0,35691.0,35935.0,36814.0,35251.0,35691.0,0,MATCH,NOT_REQUIRED
091120,2024-05-28,31000.0,31850.0,30750.0,31200.0,31000.0,31850.0,30750.0,31200.0,0,MATCH,NOT_REQUIRED
091120,2025-08-26,9650.0,9920.0,9600.0,9640.0,9650.0,9920.0,9600.0,9640.0,0,MATCH,NOT_REQUIRED
