consumer,ticker,trade_id,trade_id_if_any,primary_cause,secondary_causes,expanded_all_causes,contains_technical_defect,contains_legacy_deficiency_correction,fix06_status,final_policy_status,status_change_reason,known_gap_direction
Pattern A,148780,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,KNOWN_AUTHORITY_GAP;RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;KNOWN_AUTHORITY_GAP;RAW_VOLUME_AUTHORITY_CHANGE,True,False,READY_FOR_USER_ADJUDICATION,TECHNICAL_FIX_REQUIRED_FIRST,expanded cause requires TECHNICAL_FIX_REQUIRED_FIRST,UNRESOLVED_AUTHORITY_GAP
Pattern A,149980,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,182400,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,184230,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,193250,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,195990,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,196490,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,198940,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,200230,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,204840,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,205470,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,208640,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,210120,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,214330,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,215090,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,217480,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,219750,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,223310,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,225430,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,225590,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,226340,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,227610,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,227950,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,234100,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,245620,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,246250,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,246690,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,250930,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,256630,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,258790,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,262840,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,270520,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,276730,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,277410,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,278650,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,290660,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,291230,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,291650,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,298000,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,298060,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,303030,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,307870,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,309930,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,310870,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,317240,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,320000,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,321260,,,OHLC_AUTHORITY_CHANGE,,OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,321370,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,322780,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,323280,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,323350,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,328380,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,331380,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,331520,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,332290,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,333050,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,335870,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,336060,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,340440,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,348080,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,351320,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,353190,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,354200,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,359090,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,363260,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,365590,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,368770,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,368970,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,373200,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,377220,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,388610,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,388790,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,391710,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,408920,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
