ticker,legacy_start,legacy_end,legacy_rows,v2_start,v2_end,v2_rows,shared_date_count,legacy_only_date_count,v2_only_date_count,ohlc_difference_count,volume_difference_count,trading_value_difference_count,lifecycle_boundary,lifecycle_difference_count,analytic_session_exclusion_count,input_exact_match,input_difference_classification,v2_audit_status
086960,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1188,1188,34,0,0,1121,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
086980,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
087010,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,769,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
087260,2021-08-17,2026-07-20,1203,2021-08-17,2026-07-20,1203,1203,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
087600,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
088130,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,791,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
088280,2023-11-07,2026-08-14,675,2023-11-07,2026-08-14,675,675,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
088290,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1206,1206,16,0,0,1151,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
088340,2024-08-16,2026-08-14,484,2024-08-16,2026-08-14,484,484,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
088350,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
088390,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
088790,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
088800,,,0,2010-01-04,2026-08-14,4035,0,0,4035,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
088910,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
088980,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1139,1139,83,0,0,663,0,,0,83,False,CANONICAL_SOURCE_DELTA,OK
089010,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
089030,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1215,1215,7,0,0,229,0,,0,7,False,CANONICAL_SOURCE_DELTA,OK
089140,2021-08-17,2026-08-14,1207,2021-08-17,2026-08-14,1205,1205,2,0,0,407,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
089150,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
089230,2021-08-17,2026-08-14,1207,2021-08-17,2026-08-14,1207,1207,0,0,0,598,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
089470,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
089590,2021-08-17,2026-08-14,1212,2021-08-17,2026-08-14,1201,1201,11,0,0,252,0,,0,11,False,CANONICAL_SOURCE_DELTA,OK
089600,,,0,2013-07-17,2026-08-14,3112,0,0,3112,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
089790,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
089850,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,645,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
089860,2021-08-19,2026-08-14,1220,2021-08-19,2026-08-14,1220,1220,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
089890,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
089970,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
089980,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
090080,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
090150,2021-08-17,2026-07-21,1204,2021-08-17,2026-07-21,1204,1204,0,0,4816,91,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
090350,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
090360,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
090370,2021-08-17,2026-08-14,1207,2021-08-17,2026-08-14,1207,1207,0,0,0,304,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
090410,2021-08-17,2026-08-11,1219,2021-08-17,2026-08-11,1219,1219,0,0,4876,0,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
090430,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
090460,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
090470,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
090710,2021-08-17,2026-08-14,1205,2021-08-17,2026-08-14,1205,1205,0,0,0,609,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
090850,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
091120,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1219,1219,3,0,0,194,0,,0,3,False,CANONICAL_SOURCE_DELTA,OK
091160,2014-01-02,2026-08-14,3097,,,0,0,3097,0,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,MISSING_AUTHORITY_INPUT
091170,2014-01-02,2026-08-14,3097,,,0,0,3097,0,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,MISSING_AUTHORITY_INPUT
091180,2014-01-02,2026-08-14,3097,,,0,0,3097,0,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,MISSING_AUTHORITY_INPUT
091340,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
091440,2021-08-17,2026-08-14,1220,2021-08-17,2026-08-14,1220,1220,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
091580,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
091590,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
091700,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
091810,2021-08-17,2026-08-06,1216,2021-08-17,2026-08-06,1201,1201,15,0,4804,1073,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
091970,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,860,860,362,0,0,805,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
092040,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,574,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
092070,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
092130,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
092190,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
092200,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
092220,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1208,1208,14,0,0,1149,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
092230,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
092300,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
092440,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
092460,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,23,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
092600,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1209,1209,13,0,0,1146,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
092730,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1218,1218,4,0,0,781,0,,0,4,False,CANONICAL_SOURCE_DELTA,OK
092780,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
092790,2023-08-21,2026-08-14,726,2023-08-21,2026-08-14,726,726,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
092870,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,686,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
093050,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
093190,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
093240,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,1061,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
093320,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
093370,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,624,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
093380,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
093520,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
093640,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
093920,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
094170,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,826,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
094280,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
094360,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,551,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
094480,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
094800,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
094820,2021-08-17,2026-08-14,1195,2021-08-17,2026-08-14,1195,1195,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
094840,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
094850,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
094860,,,0,2010-01-04,2026-08-14,3887,0,0,3887,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
094940,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
094970,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
095190,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
095270,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
095340,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
095500,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
095570,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
095610,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
095660,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
095700,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1213,1213,9,0,0,338,0,,0,9,False,CANONICAL_SOURCE_DELTA,OK
095720,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1209,1209,13,0,0,1146,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
095910,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1084,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
096240,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
096250,2025-01-24,2026-08-14,378,2025-01-24,2026-08-14,378,378,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
096350,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1207,1207,15,0,0,1010,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
096530,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
096610,2021-08-17,2025-03-06,601,2021-08-17,2024-01-19,596,596,5,0,0,0,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
096630,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1207,1207,15,0,0,1138,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
096690,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1176,1176,46,0,0,1117,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
096760,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1214,1214,8,0,0,575,0,,0,8,False,CANONICAL_SOURCE_DELTA,OK
096770,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1220,1220,2,0,0,483,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
096870,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
097230,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
097520,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
097780,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1042,1042,180,0,0,1000,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
097800,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1208,1208,14,0,0,1147,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
097870,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
097950,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
098070,2025-03-20,2026-08-14,344,2025-03-20,2026-08-14,344,344,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
098120,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
098460,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
098660,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
099190,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1213,1213,9,0,0,378,0,,0,9,False,CANONICAL_SOURCE_DELTA,OK
099220,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
099320,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
099390,2021-08-19,2026-08-14,1220,2021-08-20,2026-08-14,1214,1214,6,0,0,168,0,,0,6,False,CANONICAL_SOURCE_DELTA,OK
099410,2021-08-17,2026-08-14,1192,2021-08-17,2026-08-14,1192,1192,0,0,0,13,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
099430,2021-09-27,2026-08-14,1196,2021-09-27,2026-08-14,1193,1193,3,0,0,284,0,,0,3,False,CANONICAL_SOURCE_DELTA,OK
099440,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,914,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
099520,2025-02-27,2025-03-06,5,,,0,0,5,0,0,0,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
099750,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1063,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
100030,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
100090,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
100120,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
100130,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
100220,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
100250,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1081,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
100590,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
100660,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
100700,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
100790,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,91,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
100840,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1218,1218,4,0,0,651,0,,0,4,False,CANONICAL_SOURCE_DELTA,OK
101000,2021-08-17,2026-07-23,1187,2021-08-17,2026-07-23,1187,1187,0,0,4748,0,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
101140,,,0,2010-01-04,2026-08-14,3333,0,0,3333,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
101160,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
101170,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
101240,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1218,1218,4,0,0,579,0,,0,4,False,CANONICAL_SOURCE_DELTA,OK
101330,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
101360,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1218,1218,4,0,0,727,0,,0,4,False,CANONICAL_SOURCE_DELTA,OK
101400,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1200,1200,22,0,0,1138,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
101490,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
101530,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
101670,2021-08-17,2026-08-14,1220,2021-08-17,2026-08-14,1220,1220,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
101680,2023-03-28,2026-08-14,825,2023-03-28,2026-08-14,825,825,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
101730,2021-08-17,2026-08-14,1218,2021-08-17,2026-08-14,1218,1218,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
101930,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1208,1208,14,0,0,1136,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
101970,2025-03-28,2026-08-14,338,2025-03-28,2026-08-14,338,338,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
102120,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
102260,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1069,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
102370,2022-01-24,2026-08-14,1114,2022-01-24,2026-08-14,1111,1111,3,0,0,106,0,,0,3,False,CANONICAL_SOURCE_DELTA,OK
102460,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
102710,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
102940,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
102960,2014-01-02,2026-08-14,3097,,,0,0,3097,0,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,MISSING_AUTHORITY_INPUT
102970,2014-01-02,2026-08-14,3097,,,0,0,3097,0,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,MISSING_AUTHORITY_INPUT
103140,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
103230,2023-03-28,2026-08-14,825,2023-03-28,2026-08-14,825,825,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
103590,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,574,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
103840,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
104040,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1208,1208,14,0,0,1147,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
104200,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
104460,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
104480,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
104540,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
104620,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
104700,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
104830,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
105330,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
105550,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1206,1206,16,0,0,1204,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
105560,2019-01-02,2026-08-14,1871,2019-01-02,2026-08-14,1871,1871,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
105630,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
105740,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
105760,2024-01-29,2026-08-14,619,2024-01-29,2026-08-14,619,619,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
105840,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
106080,2021-08-17,2026-04-16,1141,2023-03-28,2026-03-11,718,718,423,0,0,718,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
106190,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1217,1217,5,0,0,578,0,,0,5,False,CANONICAL_SOURCE_DELTA,OK
106240,2021-08-17,2026-08-14,1197,2021-08-17,2026-08-14,1191,1191,6,0,0,249,0,,0,6,False,CANONICAL_SOURCE_DELTA,OK
107590,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
