ticker,fiscal_year,fiscal_period,metric_type,revenue_q1,revenue_q2,revenue_q3,revenue_q4,numerator_q1,numerator_q2,numerator_q3,numerator_q4,revenue_total,numerator_total,expected_margin,derived_margin,difference,basis,currency,source_rcept_nos,source_rcept_dts,source_sha256s,pit_available_from,requested_as_of
035420,2024,Q4,TTM_OPERATING_CASH_FLOW_MARGIN,2526055415876,2610485920192,2715557161556,2885620767023,621800458562,603458082169,496063335135,868552461880,10737719264647,2589874337746,24.119408171462766,24.119408171462766,0.0,CFS,KRW,"[""20240516001974"", ""20240814002406"", ""20241114001252"", ""20250318000645""]","[""20240516"", ""20240814"", ""20241114"", ""20250318""]","[""3496e0ea9ee1cab5f4f001bec99acae2c5ab1658b8e858d3c066523149a3123b"", ""ba27e218467fe1323943a2d619c317b1c1aad9ccb96810895563b27b3f463ccc"", ""cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1"", ""e6e16d0634967c48ca4406a57fb344eb1b3dcf2a950de904e13eb2bf91ca6fd6""]",2025-03-18,2026-08-20
035420,2025,Q1,TTM_OPERATING_CASH_FLOW_MARGIN,2610485920192,2715557161556,2885620767023,2786783351907,603458082169,496063335135,868552461880,606714754347,10998447200678,2574788633531,23.410474101946654,23.410474101946654,0.0,CFS,KRW,"[""20240814002406"", ""20240516001974"", ""20241114001252"", ""20250318000645"", ""20250515001302""]","[""20240814"", ""20240516"", ""20241114"", ""20250318"", ""20250515""]","[""ba27e218467fe1323943a2d619c317b1c1aad9ccb96810895563b27b3f463ccc"", ""3496e0ea9ee1cab5f4f001bec99acae2c5ab1658b8e858d3c066523149a3123b"", ""cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1"", ""e6e16d0634967c48ca4406a57fb344eb1b3dcf2a950de904e13eb2bf91ca6fd6"", ""e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae""]",2025-05-15,2026-08-20
035420,2025,Q2,TTM_OPERATING_CASH_FLOW_MARGIN,2715557161556,2885620767023,2786783351907,2915085056213,496063335135,868552461880,606714754347,518227585701,11303046336699,2489558137063,22.025550129612785,22.025550129612785,0.0,CFS,KRW,"[""20241114001252"", ""20240814002406"", ""20250318000645"", ""20250515001302"", ""20250814002281""]","[""20241114"", ""20240814"", ""20250318"", ""20250515"", ""20250814""]","[""cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1"", ""ba27e218467fe1323943a2d619c317b1c1aad9ccb96810895563b27b3f463ccc"", ""e6e16d0634967c48ca4406a57fb344eb1b3dcf2a950de904e13eb2bf91ca6fd6"", ""e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae"", ""8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8""]",2025-08-14,2026-08-20
035420,2025,Q3,TTM_OPERATING_CASH_FLOW_MARGIN,2885620767023,2786783351907,2915085056213,3138054569501,868552461880,606714754347,518227585701,1026347706304,11725543744644,3019842508232,25.754392069121785,25.754392069121785,0.0,CFS,KRW,"[""20250318000645"", ""20241114001252"", ""20250515001302"", ""20250814002281"", ""20251114001436""]","[""20250318"", ""20241114"", ""20250515"", ""20250814"", ""20251114""]","[""e6e16d0634967c48ca4406a57fb344eb1b3dcf2a950de904e13eb2bf91ca6fd6"", ""cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1"", ""e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae"", ""8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8"", ""a214b52e8acdb854e375326362998090336e077de5175380f485c3d7615a7f3a""]",2025-11-14,2026-08-20
035420,2025,Q4,TTM_OPERATING_CASH_FLOW_MARGIN,2786783351907,2915085056213,3138054569501,3195084241354,606714754347,518227585701,1026347706304,944516558325,12035007218975,3095806604677,25.723346470420015,25.723346470420015,0.0,CFS,KRW,"[""20250515001302"", ""20250814002281"", ""20251114001436"", ""20260313001021""]","[""20250515"", ""20250814"", ""20251114"", ""20260313""]","[""e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae"", ""8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8"", ""a214b52e8acdb854e375326362998090336e077de5175380f485c3d7615a7f3a"", ""f530d3e00955454420c79af8e7e0ddc5e0ecd4cf8b3fa89e798e0cfe87eb811c""]",2026-03-13,2026-08-20
035420,2024,Q4,TTM_OPERATING_MARGIN,2526055415876,2610485920192,2715557161556,2885620767023,439293106330,472685144828,525269664443,542015523226,10737719264647,1979263438827,18.43281045113138,18.43281045113138,0.0,CFS,KRW,"[""20240516001974"", ""20240814002406"", ""20241114001252"", ""20250318000645""]","[""20240516"", ""20240814"", ""20241114"", ""20250318""]","[""3496e0ea9ee1cab5f4f001bec99acae2c5ab1658b8e858d3c066523149a3123b"", ""ba27e218467fe1323943a2d619c317b1c1aad9ccb96810895563b27b3f463ccc"", ""cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1"", ""e6e16d0634967c48ca4406a57fb344eb1b3dcf2a950de904e13eb2bf91ca6fd6""]",2025-03-18,2026-08-20
035420,2025,Q1,TTM_OPERATING_MARGIN,2610485920192,2715557161556,2885620767023,2786783351907,472685144828,525269664443,542015523226,505301333937,10998447200678,2045271666434,18.59600386414474,18.59600386414474,0.0,CFS,KRW,"[""20240814002406"", ""20240516001974"", ""20241114001252"", ""20250318000645"", ""20250515001302""]","[""20240814"", ""20240516"", ""20241114"", ""20250318"", ""20250515""]","[""ba27e218467fe1323943a2d619c317b1c1aad9ccb96810895563b27b3f463ccc"", ""3496e0ea9ee1cab5f4f001bec99acae2c5ab1658b8e858d3c066523149a3123b"", ""cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1"", ""e6e16d0634967c48ca4406a57fb344eb1b3dcf2a950de904e13eb2bf91ca6fd6"", ""e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae""]",2025-05-15,2026-08-20
035420,2025,Q2,TTM_OPERATING_MARGIN,2715557161556,2885620767023,2786783351907,2915085056213,525269664443,542015523226,505301333937,521553747074,11303046336699,2094140268680,18.52722006350355,18.52722006350355,0.0,CFS,KRW,"[""20241114001252"", ""20240814002406"", ""20250318000645"", ""20250515001302"", ""20250814002281""]","[""20241114"", ""20240814"", ""20250318"", ""20250515"", ""20250814""]","[""cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1"", ""ba27e218467fe1323943a2d619c317b1c1aad9ccb96810895563b27b3f463ccc"", ""e6e16d0634967c48ca4406a57fb344eb1b3dcf2a950de904e13eb2bf91ca6fd6"", ""e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae"", ""8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8""]",2025-08-14,2026-08-20
035420,2025,Q3,TTM_OPERATING_MARGIN,2885620767023,2786783351907,2915085056213,3138054569501,542015523226,505301333937,521553747074,570646831171,11725543744644,2139517435408,18.246637273305897,18.246637273305897,0.0,CFS,KRW,"[""20250318000645"", ""20241114001252"", ""20250515001302"", ""20250814002281"", ""20251114001436""]","[""20250318"", ""20241114"", ""20250515"", ""20250814"", ""20251114""]","[""e6e16d0634967c48ca4406a57fb344eb1b3dcf2a950de904e13eb2bf91ca6fd6"", ""cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1"", ""e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae"", ""8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8"", ""a214b52e8acdb854e375326362998090336e077de5175380f485c3d7615a7f3a""]",2025-11-14,2026-08-20
035420,2025,Q4,TTM_OPERATING_MARGIN,2786783351907,2915085056213,3138054569501,3195084241354,505301333937,521553747074,570646831171,610636476538,12035007218975,2208138388720,18.347628285910268,18.347628285910268,0.0,CFS,KRW,"[""20250515001302"", ""20250814002281"", ""20251114001436"", ""20260313001021""]","[""20250515"", ""20250814"", ""20251114"", ""20260313""]","[""e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae"", ""8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8"", ""a214b52e8acdb854e375326362998090336e077de5175380f485c3d7615a7f3a"", ""f530d3e00955454420c79af8e7e0ddc5e0ecd4cf8b3fa89e798e0cfe87eb811c""]",2026-03-13,2026-08-20
068270,2024,Q4,TTM_NET_MARGIN,736980406827,874741298986,881933317829,1063648530729,20767997318,78452159407,84094048278,235569105401,3557303554371,418883310404,11.775304075169561,11.775304075169561,0.0,CFS,KRW,"[""20240516001214"", ""20240814002597"", ""20241114002862"", ""20250317000929""]","[""20240516"", ""20240814"", ""20241114"", ""20250317""]","[""ce33d1367a1ceb0cc466538fb82361891ff08b2656b60a55249c7d6e25b73b8a"", ""143382b59559069e52acfcac76e1f9215595951fcbccd7ccbdb88f809c27672f"", ""4b9fc739209133a1770c99a82532b4f8734962bda053c8edde7721f6d3775271"", ""3fbcfe011df8e0d2d8d183736cc20b384ab9845d6a274e495c634fccf1d540c4""]",2025-03-17,2026-08-20
068270,2025,Q1,TTM_NET_MARGIN,874741298986,881933317829,1063648530729,841911660218,78452159407,84094048278,235569105401,108333345392,3662234807762,506448658478,13.828951038436882,13.828951038436882,0.0,CFS,KRW,"[""20240814002597"", ""20240516001214"", ""20241114002862"", ""20250317000929"", ""20250515002745""]","[""20240814"", ""20240516"", ""20241114"", ""20250317"", ""20250515""]","[""143382b59559069e52acfcac76e1f9215595951fcbccd7ccbdb88f809c27672f"", ""ce33d1367a1ceb0cc466538fb82361891ff08b2656b60a55249c7d6e25b73b8a"", ""4b9fc739209133a1770c99a82532b4f8734962bda053c8edde7721f6d3775271"", ""3fbcfe011df8e0d2d8d183736cc20b384ab9845d6a274e495c634fccf1d540c4"", ""b7777c03cdc72a837c8201e3cf2905593a5b43d610bf171132f360adb663f8c3""]",2025-05-15,2026-08-20
068270,2025,Q2,TTM_NET_MARGIN,881933317829,1063648530729,841911660218,961457364491,84094048278,235569105401,108333345392,63299715413,3748950873267,491296214484,13.104898706124226,13.104898706124226,0.0,CFS,KRW,"[""20241114002862"", ""20240814002597"", ""20250317000929"", ""20250515002745"", ""20250814003700""]","[""20241114"", ""20240814"", ""20250317"", ""20250515"", ""20250814""]","[""4b9fc739209133a1770c99a82532b4f8734962bda053c8edde7721f6d3775271"", ""143382b59559069e52acfcac76e1f9215595951fcbccd7ccbdb88f809c27672f"", ""3fbcfe011df8e0d2d8d183736cc20b384ab9845d6a274e495c634fccf1d540c4"", ""b7777c03cdc72a837c8201e3cf2905593a5b43d610bf171132f360adb663f8c3"", ""24edc040f3849a9e51cbe3a57cfc2192ae920e7d21c75feb81acb192dd89510e""]",2025-08-14,2026-08-20
068270,2025,Q3,TTM_NET_MARGIN,1063648530729,841911660218,961457364491,1028969076475,235569105401,108333345392,63299715413,331922816160,3895986631913,739124982366,18.971445546338444,18.971445546338444,0.0,CFS,KRW,"[""20250317000929"", ""20241114002862"", ""20250515002745"", ""20250814003700"", ""20251114002699""]","[""20250317"", ""20241114"", ""20250515"", ""20250814"", ""20251114""]","[""3fbcfe011df8e0d2d8d183736cc20b384ab9845d6a274e495c634fccf1d540c4"", ""4b9fc739209133a1770c99a82532b4f8734962bda053c8edde7721f6d3775271"", ""b7777c03cdc72a837c8201e3cf2905593a5b43d610bf171132f360adb663f8c3"", ""24edc040f3849a9e51cbe3a57cfc2192ae920e7d21c75feb81acb192dd89510e"", ""162e9095c8d52654bb654083d11f180756de487f08ba68c609d3408484d05afd""]",2025-11-14,2026-08-20
068270,2025,Q4,TTM_NET_MARGIN,841911660218,961457364491,1028969076475,1330157007697,108333345392,63299715413,331922816160,527927912275,4162495108881,1031483789240,24.78042045116764,24.78042045116764,0.0,CFS,KRW,"[""20250515002745"", ""20250814003700"", ""20251114002699"", ""20260316001415""]","[""20250515"", ""20250814"", ""20251114"", ""20260316""]","[""b7777c03cdc72a837c8201e3cf2905593a5b43d610bf171132f360adb663f8c3"", ""24edc040f3849a9e51cbe3a57cfc2192ae920e7d21c75feb81acb192dd89510e"", ""162e9095c8d52654bb654083d11f180756de487f08ba68c609d3408484d05afd"", ""26872ba9560cc32093cd5030931226e0752f14fa5da1702a6ecb8212a3cbc1fd""]",2026-03-16,2026-08-20
068270,2024,Q4,TTM_OPERATING_CASH_FLOW_MARGIN,736980406827,874741298986,881933317829,1063648530729,37018645537,293611363079,265309981931,305930310778,3557303554371,901870301325,25.352638242436075,25.352638242436075,0.0,CFS,KRW,"[""20240516001214"", ""20240814002597"", ""20241114002862"", ""20250317000929""]","[""20240516"", ""20240814"", ""20241114"", ""20250317""]","[""ce33d1367a1ceb0cc466538fb82361891ff08b2656b60a55249c7d6e25b73b8a"", ""143382b59559069e52acfcac76e1f9215595951fcbccd7ccbdb88f809c27672f"", ""4b9fc739209133a1770c99a82532b4f8734962bda053c8edde7721f6d3775271"", ""3fbcfe011df8e0d2d8d183736cc20b384ab9845d6a274e495c634fccf1d540c4""]",2025-03-17,2026-08-20
068270,2025,Q1,TTM_OPERATING_CASH_FLOW_MARGIN,874741298986,881933317829,1063648530729,841911660218,293611363079,265309981931,305930310778,113445357290,3662234807762,978297013078,26.71311547267608,26.71311547267608,0.0,CFS,KRW,"[""20240814002597"", ""20240516001214"", ""20241114002862"", ""20250317000929"", ""20250515002745""]","[""20240814"", ""20240516"", ""20241114"", ""20250317"", ""20250515""]","[""143382b59559069e52acfcac76e1f9215595951fcbccd7ccbdb88f809c27672f"", ""ce33d1367a1ceb0cc466538fb82361891ff08b2656b60a55249c7d6e25b73b8a"", ""4b9fc739209133a1770c99a82532b4f8734962bda053c8edde7721f6d3775271"", ""3fbcfe011df8e0d2d8d183736cc20b384ab9845d6a274e495c634fccf1d540c4"", ""b7777c03cdc72a837c8201e3cf2905593a5b43d610bf171132f360adb663f8c3""]",2025-05-15,2026-08-20
068270,2025,Q2,TTM_OPERATING_CASH_FLOW_MARGIN,881933317829,1063648530729,841911660218,961457364491,265309981931,305930310778,113445357290,188143329684,3748950873267,872828979683,23.28195298335234,23.28195298335234,0.0,CFS,KRW,"[""20241114002862"", ""20240814002597"", ""20250317000929"", ""20250515002745"", ""20250814003700""]","[""20241114"", ""20240814"", ""20250317"", ""20250515"", ""20250814""]","[""4b9fc739209133a1770c99a82532b4f8734962bda053c8edde7721f6d3775271"", ""143382b59559069e52acfcac76e1f9215595951fcbccd7ccbdb88f809c27672f"", ""3fbcfe011df8e0d2d8d183736cc20b384ab9845d6a274e495c634fccf1d540c4"", ""b7777c03cdc72a837c8201e3cf2905593a5b43d610bf171132f360adb663f8c3"", ""24edc040f3849a9e51cbe3a57cfc2192ae920e7d21c75feb81acb192dd89510e""]",2025-08-14,2026-08-20
068270,2025,Q3,TTM_OPERATING_CASH_FLOW_MARGIN,1063648530729,841911660218,961457364491,1028969076475,305930310778,113445357290,188143329684,204583789991,3895986631913,812102787743,20.844598928827505,20.844598928827505,0.0,CFS,KRW,"[""20250317000929"", ""20241114002862"", ""20250515002745"", ""20250814003700"", ""20251114002699""]","[""20250317"", ""20241114"", ""20250515"", ""20250814"", ""20251114""]","[""3fbcfe011df8e0d2d8d183736cc20b384ab9845d6a274e495c634fccf1d540c4"", ""4b9fc739209133a1770c99a82532b4f8734962bda053c8edde7721f6d3775271"", ""b7777c03cdc72a837c8201e3cf2905593a5b43d610bf171132f360adb663f8c3"", ""24edc040f3849a9e51cbe3a57cfc2192ae920e7d21c75feb81acb192dd89510e"", ""162e9095c8d52654bb654083d11f180756de487f08ba68c609d3408484d05afd""]",2025-11-14,2026-08-20
068270,2025,Q4,TTM_OPERATING_CASH_FLOW_MARGIN,841911660218,961457364491,1028969076475,1330157007697,113445357290,188143329684,204583789991,139878299696,4162495108881,646050776661,15.520757616810204,15.520757616810204,0.0,CFS,KRW,"[""20250515002745"", ""20250814003700"", ""20251114002699"", ""20260316001415""]","[""20250515"", ""20250814"", ""20251114"", ""20260316""]","[""b7777c03cdc72a837c8201e3cf2905593a5b43d610bf171132f360adb663f8c3"", ""24edc040f3849a9e51cbe3a57cfc2192ae920e7d21c75feb81acb192dd89510e"", ""162e9095c8d52654bb654083d11f180756de487f08ba68c609d3408484d05afd"", ""26872ba9560cc32093cd5030931226e0752f14fa5da1702a6ecb8212a3cbc1fd""]",2026-03-16,2026-08-20
068270,2024,Q4,TTM_OPERATING_MARGIN,736980406827,874741298986,881933317829,1063648530729,15437339044,72487799838,207686368229,196404027736,3557303554371,492015534847,13.831137189359085,13.831137189359085,0.0,CFS,KRW,"[""20240516001214"", ""20240814002597"", ""20241114002862"", ""20250317000929""]","[""20240516"", ""20240814"", ""20241114"", ""20250317""]","[""ce33d1367a1ceb0cc466538fb82361891ff08b2656b60a55249c7d6e25b73b8a"", ""143382b59559069e52acfcac76e1f9215595951fcbccd7ccbdb88f809c27672f"", ""4b9fc739209133a1770c99a82532b4f8734962bda053c8edde7721f6d3775271"", ""3fbcfe011df8e0d2d8d183736cc20b384ab9845d6a274e495c634fccf1d540c4""]",2025-03-17,2026-08-20
068270,2025,Q1,TTM_OPERATING_MARGIN,874741298986,881933317829,1063648530729,841911660218,72487799838,207686368229,196404027736,149420804340,3662234807762,625999000143,17.09336055722624,17.09336055722624,0.0,CFS,KRW,"[""20240814002597"", ""20240516001214"", ""20241114002862"", ""20250317000929"", ""20250515002745""]","[""20240814"", ""20240516"", ""20241114"", ""20250317"", ""20250515""]","[""143382b59559069e52acfcac76e1f9215595951fcbccd7ccbdb88f809c27672f"", ""ce33d1367a1ceb0cc466538fb82361891ff08b2656b60a55249c7d6e25b73b8a"", ""4b9fc739209133a1770c99a82532b4f8734962bda053c8edde7721f6d3775271"", ""3fbcfe011df8e0d2d8d183736cc20b384ab9845d6a274e495c634fccf1d540c4"", ""b7777c03cdc72a837c8201e3cf2905593a5b43d610bf171132f360adb663f8c3""]",2025-05-15,2026-08-20
068270,2025,Q2,TTM_OPERATING_MARGIN,881933317829,1063648530729,841911660218,961457364491,207686368229,196404027736,149420804340,242466845608,3748950873267,795978045913,21.23202124596927,21.23202124596927,0.0,CFS,KRW,"[""20241114002862"", ""20240814002597"", ""20250317000929"", ""20250515002745"", ""20250814003700""]","[""20241114"", ""20240814"", ""20250317"", ""20250515"", ""20250814""]","[""4b9fc739209133a1770c99a82532b4f8734962bda053c8edde7721f6d3775271"", ""143382b59559069e52acfcac76e1f9215595951fcbccd7ccbdb88f809c27672f"", ""3fbcfe011df8e0d2d8d183736cc20b384ab9845d6a274e495c634fccf1d540c4"", ""b7777c03cdc72a837c8201e3cf2905593a5b43d610bf171132f360adb663f8c3"", ""24edc040f3849a9e51cbe3a57cfc2192ae920e7d21c75feb81acb192dd89510e""]",2025-08-14,2026-08-20
068270,2025,Q3,TTM_OPERATING_MARGIN,1063648530729,841911660218,961457364491,1028969076475,196404027736,149420804340,242466845608,301411957351,3895986631913,889703635035,22.836413958590494,22.836413958590494,0.0,CFS,KRW,"[""20250317000929"", ""20241114002862"", ""20250515002745"", ""20250814003700"", ""20251114002699""]","[""20250317"", ""20241114"", ""20250515"", ""20250814"", ""20251114""]","[""3fbcfe011df8e0d2d8d183736cc20b384ab9845d6a274e495c634fccf1d540c4"", ""4b9fc739209133a1770c99a82532b4f8734962bda053c8edde7721f6d3775271"", ""b7777c03cdc72a837c8201e3cf2905593a5b43d610bf171132f360adb663f8c3"", ""24edc040f3849a9e51cbe3a57cfc2192ae920e7d21c75feb81acb192dd89510e"", ""162e9095c8d52654bb654083d11f180756de487f08ba68c609d3408484d05afd""]",2025-11-14,2026-08-20
068270,2025,Q4,TTM_OPERATING_MARGIN,841911660218,961457364491,1028969076475,1330157007697,149420804340,242466845608,301411957351,475171738296,4162495108881,1168471345595,28.071416663096553,28.071416663096553,0.0,CFS,KRW,"[""20250515002745"", ""20250814003700"", ""20251114002699"", ""20260316001415""]","[""20250515"", ""20250814"", ""20251114"", ""20260316""]","[""b7777c03cdc72a837c8201e3cf2905593a5b43d610bf171132f360adb663f8c3"", ""24edc040f3849a9e51cbe3a57cfc2192ae920e7d21c75feb81acb192dd89510e"", ""162e9095c8d52654bb654083d11f180756de487f08ba68c609d3408484d05afd"", ""26872ba9560cc32093cd5030931226e0752f14fa5da1702a6ecb8212a3cbc1fd""]",2026-03-16,2026-08-20
012330,2024,Q4,TTM_NET_MARGIN,13869224000000,14655307000000,14001808000000,14710656000000,862371000000,997668000000,921233000000,1278889000000,57236995000000,4060161000000,7.093595671820298,7.093595671820298,0.0,CFS,KRW,"[""20240516001455"", ""20240814003103"", ""20241114001585"", ""20250311001180""]","[""20240516"", ""20240814"", ""20241114"", ""20250311""]","[""9c157ba7cd02f8ceb55401cbd00d810b185a3bc68a449742cbabe8fff2d9745d"", ""8a85d0b8617f5bc7a9aef1fe7cb1e38f7fdd7e78ca02c9247e50e19a18e5a5d6"", ""55695e2f8a776ab7ed02aa0dee873fffcb49e1578ecf0b4c4c3d4fdb3197aae9"", ""34138fd8f024d1dbc727314a2d31675c7047cfa9ccce79b83605ef622d53b60d""]",2025-03-11,2026-08-20
012330,2025,Q1,TTM_NET_MARGIN,14655307000000,14001808000000,14710656000000,14752034000000,997668000000,921233000000,1278889000000,1031748000000,58119805000000,4229538000000,7.277274932357396,7.277274932357396,0.0,CFS,KRW,"[""20240814003103"", ""20240516001455"", ""20241114001585"", ""20250311001180"", ""20250515001982""]","[""20240814"", ""20240516"", ""20241114"", ""20250311"", ""20250515""]","[""8a85d0b8617f5bc7a9aef1fe7cb1e38f7fdd7e78ca02c9247e50e19a18e5a5d6"", ""9c157ba7cd02f8ceb55401cbd00d810b185a3bc68a449742cbabe8fff2d9745d"", ""55695e2f8a776ab7ed02aa0dee873fffcb49e1578ecf0b4c4c3d4fdb3197aae9"", ""34138fd8f024d1dbc727314a2d31675c7047cfa9ccce79b83605ef622d53b60d"", ""5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be""]",2025-05-15,2026-08-20
012330,2025,Q2,TTM_NET_MARGIN,14001808000000,14710656000000,14752034000000,15936241000000,921233000000,1278889000000,1031748000000,934408000000,59400739000000,4166278000000,7.013848767100356,7.013848767100356,0.0,CFS,KRW,"[""20241114001585"", ""20240814003103"", ""20250311001180"", ""20250515001982"", ""20250814004056""]","[""20241114"", ""20240814"", ""20250311"", ""20250515"", ""20250814""]","[""55695e2f8a776ab7ed02aa0dee873fffcb49e1578ecf0b4c4c3d4fdb3197aae9"", ""8a85d0b8617f5bc7a9aef1fe7cb1e38f7fdd7e78ca02c9247e50e19a18e5a5d6"", ""34138fd8f024d1dbc727314a2d31675c7047cfa9ccce79b83605ef622d53b60d"", ""5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be"", ""04770756f206902df09b88dff3b300cb3775428ed0edd5a880403f6277b52c58""]",2025-08-14,2026-08-20
012330,2025,Q3,TTM_NET_MARGIN,14710656000000,14752034000000,15936241000000,15031932000000,1278889000000,1031748000000,934408000000,930500000000,60430863000000,4175545000000,6.909623316152212,6.909623316152212,0.0,CFS,KRW,"[""20250311001180"", ""20241114001585"", ""20250515001982"", ""20250814004056"", ""20251114002729""]","[""20250311"", ""20241114"", ""20250515"", ""20250814"", ""20251114""]","[""34138fd8f024d1dbc727314a2d31675c7047cfa9ccce79b83605ef622d53b60d"", ""55695e2f8a776ab7ed02aa0dee873fffcb49e1578ecf0b4c4c3d4fdb3197aae9"", ""5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be"", ""04770756f206902df09b88dff3b300cb3775428ed0edd5a880403f6277b52c58"", ""77846bf8d2e97e6ec093179b8eeddf3d29944096c49449cdb527108e1097d07b""]",2025-11-14,2026-08-20
012330,2025,Q4,TTM_NET_MARGIN,14752034000000,15936241000000,15031932000000,15397920000000,1031748000000,934408000000,930500000000,768080000000,61118127000000,3664736000000,5.996152336278237,5.996152336278237,0.0,CFS,KRW,"[""20250515001982"", ""20250814004056"", ""20251114002729"", ""20260309001878""]","[""20250515"", ""20250814"", ""20251114"", ""20260309""]","[""5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be"", ""04770756f206902df09b88dff3b300cb3775428ed0edd5a880403f6277b52c58"", ""77846bf8d2e97e6ec093179b8eeddf3d29944096c49449cdb527108e1097d07b"", ""a26540edb9b8e6427d83a7b2d4c3a28513b25b99c470b8953bcd032cda787733""]",2026-03-09,2026-08-20
012330,2024,Q4,TTM_OPERATING_CASH_FLOW_MARGIN,13869224000000,14655307000000,14001808000000,14710656000000,1728761000000,1397937000000,230548000000,895448000000,57236995000000,4252694000000,7.429974267517014,7.429974267517014,0.0,CFS,KRW,"[""20240516001455"", ""20240814003103"", ""20241114001585"", ""20250311001180""]","[""20240516"", ""20240814"", ""20241114"", ""20250311""]","[""9c157ba7cd02f8ceb55401cbd00d810b185a3bc68a449742cbabe8fff2d9745d"", ""8a85d0b8617f5bc7a9aef1fe7cb1e38f7fdd7e78ca02c9247e50e19a18e5a5d6"", ""55695e2f8a776ab7ed02aa0dee873fffcb49e1578ecf0b4c4c3d4fdb3197aae9"", ""34138fd8f024d1dbc727314a2d31675c7047cfa9ccce79b83605ef622d53b60d""]",2025-03-11,2026-08-20
012330,2025,Q1,TTM_OPERATING_CASH_FLOW_MARGIN,14655307000000,14001808000000,14710656000000,14752034000000,1397937000000,230548000000,895448000000,627333000000,58119805000000,3151266000000,5.422017503327824,5.422017503327824,0.0,CFS,KRW,"[""20240814003103"", ""20240516001455"", ""20241114001585"", ""20250311001180"", ""20250515001982""]","[""20240814"", ""20240516"", ""20241114"", ""20250311"", ""20250515""]","[""8a85d0b8617f5bc7a9aef1fe7cb1e38f7fdd7e78ca02c9247e50e19a18e5a5d6"", ""9c157ba7cd02f8ceb55401cbd00d810b185a3bc68a449742cbabe8fff2d9745d"", ""55695e2f8a776ab7ed02aa0dee873fffcb49e1578ecf0b4c4c3d4fdb3197aae9"", ""34138fd8f024d1dbc727314a2d31675c7047cfa9ccce79b83605ef622d53b60d"", ""5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be""]",2025-05-15,2026-08-20
012330,2025,Q2,TTM_OPERATING_CASH_FLOW_MARGIN,14001808000000,14710656000000,14752034000000,15936241000000,230548000000,895448000000,627333000000,2045956000000,59400739000000,3799285000000,6.39602312018374,6.39602312018374,0.0,CFS,KRW,"[""20241114001585"", ""20240814003103"", ""20250311001180"", ""20250515001982"", ""20250814004056""]","[""20241114"", ""20240814"", ""20250311"", ""20250515"", ""20250814""]","[""55695e2f8a776ab7ed02aa0dee873fffcb49e1578ecf0b4c4c3d4fdb3197aae9"", ""8a85d0b8617f5bc7a9aef1fe7cb1e38f7fdd7e78ca02c9247e50e19a18e5a5d6"", ""34138fd8f024d1dbc727314a2d31675c7047cfa9ccce79b83605ef622d53b60d"", ""5c3209d543c7f87d403b05fa1c72d56c701af272a0797ba515b34ea04c0228be"", ""04770756f206902df09b88dff3b300cb3775428ed0edd5a880403f6277b52c58""]",2025-08-14,2026-08-20
