ticker,fiscal_year,rcept_no,metric,context_scope_fingerprint,explicit_dimension_count,typed_dimension_count,additional_explicit_dimension_count,primary,canonical_duplicate_group
005380,2024,20241114002593,revenue,ab766bdc72612a4da87b2c3f1aab9b0652f6e0f6556b44b0b595f05d714f63d7,1,0,0,True,8
005380,2024,20241114002593,revenue,6e5c921b03f40a79e9836aa10539d27501c9d2d8b3808e470834795838563c2f,1,0,0,True,8
005380,2024,20241114002593,operating_income,ab766bdc72612a4da87b2c3f1aab9b0652f6e0f6556b44b0b595f05d714f63d7,1,0,0,True,8
005380,2024,20241114002593,operating_income,6e5c921b03f40a79e9836aa10539d27501c9d2d8b3808e470834795838563c2f,1,0,0,True,8
005380,2024,20241114002593,net_income,ab766bdc72612a4da87b2c3f1aab9b0652f6e0f6556b44b0b595f05d714f63d7,1,0,0,True,8
005380,2024,20241114002593,net_income,6e5c921b03f40a79e9836aa10539d27501c9d2d8b3808e470834795838563c2f,1,0,0,True,8
005380,2024,20241114002593,net_income,ab8cad090e73a2caa0b45b3aa809c54431edb565f2ae53e412350e47c081e6f6,1,0,0,True,8
005380,2024,20241114002593,equity,742ba6a6deb55b1ad75810739aed3f199d98b833aaa0e4fa76a74faacbd90cab,1,0,0,True,8
005380,2024,20241114002593,net_income,e0635fdd44100e9d239d66a4a0d6131f32543a3e1a091c95ca9c97703168831b,1,0,0,True,8
005380,2024,20241114002593,equity,a90879cc910c11df445bbfbc22b4af08e2f077ef0c7bc36da6f0a9e2cee23e37,1,0,0,True,8
005380,2024,20241114002593,operating_cash_flow,e0635fdd44100e9d239d66a4a0d6131f32543a3e1a091c95ca9c97703168831b,1,0,0,True,8
005380,2024,20241114002593,operating_cash_flow,ab8cad090e73a2caa0b45b3aa809c54431edb565f2ae53e412350e47c081e6f6,1,0,0,True,8
005380,2024,20250312001148,operating_cash_flow,8f5e1f15dde9b75dde68dd49e1caa9a58c8a2d8cf34f3dde4458951a5b5c13c3,1,0,0,True,8
005380,2024,20250312001148,operating_cash_flow,31d6c9cbfc85265da66cc3f543e4b4d2d9fff3b9725bc17c014ccfd8ab4a27a0,1,0,0,True,8
005380,2024,20250312001148,net_income,8f5e1f15dde9b75dde68dd49e1caa9a58c8a2d8cf34f3dde4458951a5b5c13c3,1,0,0,True,8
005380,2024,20250312001148,net_income,31d6c9cbfc85265da66cc3f543e4b4d2d9fff3b9725bc17c014ccfd8ab4a27a0,1,0,0,True,8
005380,2024,20250312001148,net_income,7399abb65f3a2cf59c894f8aa5981a31b321aed5929d794ef6cbdac9e19119af,1,0,0,True,8
005380,2024,20250312001148,assets,7ef3333daf3ceeba1e62f2241fe78f7e691fcf1f86e58f1e4e3b9425bfb0ee63,1,0,0,True,8
005380,2024,20250312001148,liabilities,7ef3333daf3ceeba1e62f2241fe78f7e691fcf1f86e58f1e4e3b9425bfb0ee63,1,0,0,True,8
005380,2024,20250312001148,equity,7ef3333daf3ceeba1e62f2241fe78f7e691fcf1f86e58f1e4e3b9425bfb0ee63,1,0,0,True,8
005380,2024,20250312001148,revenue,7399abb65f3a2cf59c894f8aa5981a31b321aed5929d794ef6cbdac9e19119af,1,0,0,True,8
005380,2024,20250312001148,operating_income,31d6c9cbfc85265da66cc3f543e4b4d2d9fff3b9725bc17c014ccfd8ab4a27a0,1,0,0,True,8
005380,2024,20250312001148,operating_income,8f5e1f15dde9b75dde68dd49e1caa9a58c8a2d8cf34f3dde4458951a5b5c13c3,1,0,0,True,8
005380,2024,20250312001148,operating_income,7399abb65f3a2cf59c894f8aa5981a31b321aed5929d794ef6cbdac9e19119af,1,0,0,True,8
005380,2024,20250312001148,operating_cash_flow,7399abb65f3a2cf59c894f8aa5981a31b321aed5929d794ef6cbdac9e19119af,1,0,0,True,8
005380,2024,20250312001148,revenue,31d6c9cbfc85265da66cc3f543e4b4d2d9fff3b9725bc17c014ccfd8ab4a27a0,1,0,0,True,8
005380,2024,20250312001148,revenue,8f5e1f15dde9b75dde68dd49e1caa9a58c8a2d8cf34f3dde4458951a5b5c13c3,1,0,0,True,8
005380,2024,20250312001148,assets,31cc02de8ffb69d9ccbac011259dfc920a81ab40dc32f4bd88bbbc588c4fdd4f,1,0,0,True,8
005380,2024,20250312001148,liabilities,31cc02de8ffb69d9ccbac011259dfc920a81ab40dc32f4bd88bbbc588c4fdd4f,1,0,0,True,8
005380,2024,20250312001148,equity,31cc02de8ffb69d9ccbac011259dfc920a81ab40dc32f4bd88bbbc588c4fdd4f,1,0,0,True,8
005380,2024,20250312001148,equity,23317cce29195eae932a81948c69a1c1916eb6169089196014282433241d47dc,1,0,0,True,8
005380,2024,20250312001148,liabilities,23317cce29195eae932a81948c69a1c1916eb6169089196014282433241d47dc,1,0,0,True,8
005380,2024,20250312001148,assets,23317cce29195eae932a81948c69a1c1916eb6169089196014282433241d47dc,1,0,0,True,8
005380,2025,20250515001159,liabilities,8d61385fc0e784eb61af2ac237eea0c2581ba12fca8d26eaf13ae5be0f85e832,1,0,0,True,12
005380,2025,20250515001159,assets,8d61385fc0e784eb61af2ac237eea0c2581ba12fca8d26eaf13ae5be0f85e832,1,0,0,True,12
005380,2025,20250515001159,operating_income,b89cc59b157a030f42f504b59d7359858f11000fef65df9dd0574549707e0645,1,0,0,True,12
005380,2025,20250515001159,revenue,b89cc59b157a030f42f504b59d7359858f11000fef65df9dd0574549707e0645,1,0,0,True,12
005380,2025,20250515001159,liabilities,ba53162fdaa83ddbf1fbf5d58bfe00cbd7fddbb2123f6a143906fac0811377ee,1,0,0,True,12
005380,2025,20250515001159,assets,ba53162fdaa83ddbf1fbf5d58bfe00cbd7fddbb2123f6a143906fac0811377ee,1,0,0,True,12
005380,2025,20250515001159,operating_income,a4427f69805e94e2b48db6c2fe6f909a7233cdf760b9d85681539b2028a39f62,1,0,0,True,12
005380,2025,20250515001159,revenue,a4427f69805e94e2b48db6c2fe6f909a7233cdf760b9d85681539b2028a39f62,1,0,0,True,12
005380,2025,20250515001159,assets,31cc02de8ffb69d9ccbac011259dfc920a81ab40dc32f4bd88bbbc588c4fdd4f,1,0,0,True,12
005380,2025,20250515001159,liabilities,31cc02de8ffb69d9ccbac011259dfc920a81ab40dc32f4bd88bbbc588c4fdd4f,1,0,0,True,12
005380,2025,20250515001159,equity,ba53162fdaa83ddbf1fbf5d58bfe00cbd7fddbb2123f6a143906fac0811377ee,1,0,0,True,12
005380,2025,20250515001159,equity,31cc02de8ffb69d9ccbac011259dfc920a81ab40dc32f4bd88bbbc588c4fdd4f,1,0,0,True,12
005380,2025,20250515001159,net_income,a4427f69805e94e2b48db6c2fe6f909a7233cdf760b9d85681539b2028a39f62,1,0,0,True,12
005380,2025,20250515001159,net_income,b89cc59b157a030f42f504b59d7359858f11000fef65df9dd0574549707e0645,1,0,0,True,12
005380,2025,20250515001159,equity,8d61385fc0e784eb61af2ac237eea0c2581ba12fca8d26eaf13ae5be0f85e832,1,0,0,True,12
005380,2025,20250515001159,operating_cash_flow,a4427f69805e94e2b48db6c2fe6f909a7233cdf760b9d85681539b2028a39f62,1,0,0,True,12
005380,2025,20250515001159,operating_cash_flow,b89cc59b157a030f42f504b59d7359858f11000fef65df9dd0574549707e0645,1,0,0,True,12
005380,2025,20250814003906,liabilities,31cc02de8ffb69d9ccbac011259dfc920a81ab40dc32f4bd88bbbc588c4fdd4f,1,0,0,True,12
005380,2025,20250814003906,assets,31cc02de8ffb69d9ccbac011259dfc920a81ab40dc32f4bd88bbbc588c4fdd4f,1,0,0,True,12
005380,2025,20250814003906,liabilities,6d5d87e351dbebe5acc6169420a538ccc2f23e624ea16918ee38e8750027fada,1,0,0,True,12
005380,2025,20250814003906,assets,6d5d87e351dbebe5acc6169420a538ccc2f23e624ea16918ee38e8750027fada,1,0,0,True,12
005380,2025,20250814003906,operating_income,e07cc3d335ad91899143a15868fbc7e92a1f86e59f2adfa05ae2371908f6b3bc,1,0,0,True,12
005380,2025,20250814003906,revenue,e07cc3d335ad91899143a15868fbc7e92a1f86e59f2adfa05ae2371908f6b3bc,1,0,0,True,12
005380,2025,20250814003906,operating_income,db810eaf66b03439533798ed07f261690725afed186ab0bf7ea19dc916a8df2d,1,0,0,True,12
005380,2025,20250814003906,revenue,db810eaf66b03439533798ed07f261690725afed186ab0bf7ea19dc916a8df2d,1,0,0,True,12
005380,2025,20250814003906,equity,31cc02de8ffb69d9ccbac011259dfc920a81ab40dc32f4bd88bbbc588c4fdd4f,1,0,0,True,12
005380,2025,20250814003906,assets,d03c74b69c0234defd2a138bdca9e6fdc7991d00af036241f8a611d1dbbc23fc,1,0,0,True,12
005380,2025,20250814003906,liabilities,d03c74b69c0234defd2a138bdca9e6fdc7991d00af036241f8a611d1dbbc23fc,1,0,0,True,12
005380,2025,20250814003906,revenue,ff19b51ade5708d75c8d7679d24e86095a383bbde2dab19b127c3d6603407b41,1,0,0,True,12
005380,2025,20250814003906,operating_income,ff19b51ade5708d75c8d7679d24e86095a383bbde2dab19b127c3d6603407b41,1,0,0,True,12
005380,2025,20250814003906,net_income,ff19b51ade5708d75c8d7679d24e86095a383bbde2dab19b127c3d6603407b41,1,0,0,True,12
005380,2025,20250814003906,net_income,e07cc3d335ad91899143a15868fbc7e92a1f86e59f2adfa05ae2371908f6b3bc,1,0,0,True,12
005380,2025,20250814003906,equity,d03c74b69c0234defd2a138bdca9e6fdc7991d00af036241f8a611d1dbbc23fc,1,0,0,True,12
005380,2025,20250814003906,operating_cash_flow,e07cc3d335ad91899143a15868fbc7e92a1f86e59f2adfa05ae2371908f6b3bc,1,0,0,True,12
005380,2025,20250814003906,equity,6d5d87e351dbebe5acc6169420a538ccc2f23e624ea16918ee38e8750027fada,1,0,0,True,12
005380,2025,20250814003906,revenue,7cd9c2dc5f95f35ceed2bb25dc50f4df0c680919257ca96a5d2469d0673948fb,1,0,0,True,12
005380,2025,20250814003906,operating_income,7cd9c2dc5f95f35ceed2bb25dc50f4df0c680919257ca96a5d2469d0673948fb,1,0,0,True,12
005380,2025,20250814003906,net_income,7cd9c2dc5f95f35ceed2bb25dc50f4df0c680919257ca96a5d2469d0673948fb,1,0,0,True,12
005380,2025,20250814003906,net_income,db810eaf66b03439533798ed07f261690725afed186ab0bf7ea19dc916a8df2d,1,0,0,True,12
005380,2025,20250814003906,operating_cash_flow,db810eaf66b03439533798ed07f261690725afed186ab0bf7ea19dc916a8df2d,1,0,0,True,12
005380,2025,20251114002658,liabilities,31cc02de8ffb69d9ccbac011259dfc920a81ab40dc32f4bd88bbbc588c4fdd4f,1,0,0,True,12
005380,2025,20251114002658,assets,31cc02de8ffb69d9ccbac011259dfc920a81ab40dc32f4bd88bbbc588c4fdd4f,1,0,0,True,12
005380,2025,20251114002658,operating_income,e0635fdd44100e9d239d66a4a0d6131f32543a3e1a091c95ca9c97703168831b,1,0,0,True,12
005380,2025,20251114002658,revenue,e0635fdd44100e9d239d66a4a0d6131f32543a3e1a091c95ca9c97703168831b,1,0,0,True,12
005380,2025,20251114002658,net_income,e0635fdd44100e9d239d66a4a0d6131f32543a3e1a091c95ca9c97703168831b,1,0,0,True,12
005380,2025,20251114002658,net_income,ab766bdc72612a4da87b2c3f1aab9b0652f6e0f6556b44b0b595f05d714f63d7,1,0,0,True,12
005380,2025,20251114002658,operating_income,ab766bdc72612a4da87b2c3f1aab9b0652f6e0f6556b44b0b595f05d714f63d7,1,0,0,True,12
005380,2025,20251114002658,revenue,ab766bdc72612a4da87b2c3f1aab9b0652f6e0f6556b44b0b595f05d714f63d7,1,0,0,True,12
005380,2025,20251114002658,equity,31cc02de8ffb69d9ccbac011259dfc920a81ab40dc32f4bd88bbbc588c4fdd4f,1,0,0,True,12
005380,2025,20251114002658,revenue,7a850d9f1699e8380b6a38ef8d87aa79afcde7b5e0501b8d7452e4add769890b,1,0,0,True,12
005380,2025,20251114002658,operating_income,7a850d9f1699e8380b6a38ef8d87aa79afcde7b5e0501b8d7452e4add769890b,1,0,0,True,12
005380,2025,20251114002658,assets,88d9b0303951cc56e0aec37179a427cf75b3543eedaf125ec8521350834f3f28,1,0,0,True,12
005380,2025,20251114002658,liabilities,88d9b0303951cc56e0aec37179a427cf75b3543eedaf125ec8521350834f3f28,1,0,0,True,12
005380,2025,20251114002658,liabilities,a90879cc910c11df445bbfbc22b4af08e2f077ef0c7bc36da6f0a9e2cee23e37,1,0,0,True,12
005380,2025,20251114002658,assets,a90879cc910c11df445bbfbc22b4af08e2f077ef0c7bc36da6f0a9e2cee23e37,1,0,0,True,12
005380,2025,20251114002658,equity,a90879cc910c11df445bbfbc22b4af08e2f077ef0c7bc36da6f0a9e2cee23e37,1,0,0,True,12
005380,2025,20251114002658,operating_cash_flow,e0635fdd44100e9d239d66a4a0d6131f32543a3e1a091c95ca9c97703168831b,1,0,0,True,12
005380,2025,20251114002658,operating_cash_flow,7a850d9f1699e8380b6a38ef8d87aa79afcde7b5e0501b8d7452e4add769890b,1,0,0,True,12
005380,2025,20251114002658,net_income,7a850d9f1699e8380b6a38ef8d87aa79afcde7b5e0501b8d7452e4add769890b,1,0,0,True,12
005380,2025,20251114002658,net_income,a0685d81ed84bb6b04011e7412a914585f955d3fa4482261147df4524af92465,1,0,0,True,12
005380,2025,20251114002658,operating_income,a0685d81ed84bb6b04011e7412a914585f955d3fa4482261147df4524af92465,1,0,0,True,12
005380,2025,20251114002658,revenue,a0685d81ed84bb6b04011e7412a914585f955d3fa4482261147df4524af92465,1,0,0,True,12
005380,2025,20251114002658,equity,88d9b0303951cc56e0aec37179a427cf75b3543eedaf125ec8521350834f3f28,1,0,0,True,12
005380,2025,20260318001394,net_income,8f5e1f15dde9b75dde68dd49e1caa9a58c8a2d8cf34f3dde4458951a5b5c13c3,1,0,0,True,12
005380,2025,20260318001394,operating_income,8f5e1f15dde9b75dde68dd49e1caa9a58c8a2d8cf34f3dde4458951a5b5c13c3,1,0,0,True,12
005380,2025,20260318001394,revenue,8f5e1f15dde9b75dde68dd49e1caa9a58c8a2d8cf34f3dde4458951a5b5c13c3,1,0,0,True,12
005380,2025,20260318001394,equity,23317cce29195eae932a81948c69a1c1916eb6169089196014282433241d47dc,1,0,0,True,12
005380,2025,20260318001394,liabilities,23317cce29195eae932a81948c69a1c1916eb6169089196014282433241d47dc,1,0,0,True,12
005380,2025,20260318001394,assets,23317cce29195eae932a81948c69a1c1916eb6169089196014282433241d47dc,1,0,0,True,12
005380,2025,20260318001394,operating_cash_flow,8f5e1f15dde9b75dde68dd49e1caa9a58c8a2d8cf34f3dde4458951a5b5c13c3,1,0,0,True,12
005380,2025,20260318001394,operating_cash_flow,31d6c9cbfc85265da66cc3f543e4b4d2d9fff3b9725bc17c014ccfd8ab4a27a0,1,0,0,True,12
005380,2025,20260318001394,operating_cash_flow,36815f2ca668b73e6f42105014366b03a53cd5a877bc92d2c86bb3db7e6a7fb5,1,0,0,True,12
005380,2025,20260318001394,net_income,36815f2ca668b73e6f42105014366b03a53cd5a877bc92d2c86bb3db7e6a7fb5,1,0,0,True,12
005380,2025,20260318001394,operating_income,36815f2ca668b73e6f42105014366b03a53cd5a877bc92d2c86bb3db7e6a7fb5,1,0,0,True,12
005380,2025,20260318001394,equity,c0f7fe955a55631bd49bb72c3b1303df9ccb073df68d6e8d32437f64d686dfa6,1,0,0,True,12
005380,2025,20260318001394,liabilities,c0f7fe955a55631bd49bb72c3b1303df9ccb073df68d6e8d32437f64d686dfa6,1,0,0,True,12
005380,2025,20260318001394,assets,c0f7fe955a55631bd49bb72c3b1303df9ccb073df68d6e8d32437f64d686dfa6,1,0,0,True,12
005380,2025,20260318001394,net_income,31d6c9cbfc85265da66cc3f543e4b4d2d9fff3b9725bc17c014ccfd8ab4a27a0,1,0,0,True,12
005380,2025,20260318001394,operating_income,31d6c9cbfc85265da66cc3f543e4b4d2d9fff3b9725bc17c014ccfd8ab4a27a0,1,0,0,True,12
005380,2025,20260318001394,revenue,31d6c9cbfc85265da66cc3f543e4b4d2d9fff3b9725bc17c014ccfd8ab4a27a0,1,0,0,True,12
005380,2025,20260318001394,assets,31cc02de8ffb69d9ccbac011259dfc920a81ab40dc32f4bd88bbbc588c4fdd4f,1,0,0,True,12
005380,2025,20260318001394,liabilities,31cc02de8ffb69d9ccbac011259dfc920a81ab40dc32f4bd88bbbc588c4fdd4f,1,0,0,True,12
005380,2025,20260318001394,equity,31cc02de8ffb69d9ccbac011259dfc920a81ab40dc32f4bd88bbbc588c4fdd4f,1,0,0,True,12
005380,2025,20260318001394,revenue,36815f2ca668b73e6f42105014366b03a53cd5a877bc92d2c86bb3db7e6a7fb5,1,0,0,True,12
000660,2024,20240516001638,revenue,fd0588262b36957391da2440a44228ff782d4c99582c2e4974cd8014aad5b47f,1,0,0,True,6
000660,2024,20240516001638,revenue,b734d9a9de1fd93506e3fc2298d49aa1935754a94eaa1ad440205229d992a8eb,1,0,0,True,6
000660,2024,20240516001638,operating_cash_flow,fd0588262b36957391da2440a44228ff782d4c99582c2e4974cd8014aad5b47f,1,0,0,True,6
000660,2024,20240516001638,operating_cash_flow,b734d9a9de1fd93506e3fc2298d49aa1935754a94eaa1ad440205229d992a8eb,1,0,0,True,6
000660,2024,20240516001638,equity,11dd4c6ae5b58ec679ced26b31ae7d5637a8bb399dd7c47b8544f44a773d7b3d,1,0,0,True,6
000660,2024,20240516001638,net_income,fd0588262b36957391da2440a44228ff782d4c99582c2e4974cd8014aad5b47f,1,0,0,True,6
000660,2024,20240516001638,operating_income,fd0588262b36957391da2440a44228ff782d4c99582c2e4974cd8014aad5b47f,1,0,0,True,6
000660,2024,20240516001638,operating_income,b734d9a9de1fd93506e3fc2298d49aa1935754a94eaa1ad440205229d992a8eb,1,0,0,True,6
000660,2024,20240516001638,net_income,b734d9a9de1fd93506e3fc2298d49aa1935754a94eaa1ad440205229d992a8eb,1,0,0,True,6
000660,2024,20240516001638,equity,d22b557996a241a735ddf2f57bfea7066e7c87b2a2c8fb50c8d1601bcd175cf4,1,0,0,True,6
000660,2024,20240516001638,liabilities,d22b557996a241a735ddf2f57bfea7066e7c87b2a2c8fb50c8d1601bcd175cf4,1,0,0,True,6
000660,2024,20240516001638,assets,d22b557996a241a735ddf2f57bfea7066e7c87b2a2c8fb50c8d1601bcd175cf4,1,0,0,True,6
000660,2024,20240516001638,equity,64f87b03b8fb1e64c16e89a89ff7a1aed55e7bd8d3a6ee15eeba7a612951a030,1,0,0,True,6
000660,2024,20240516001638,liabilities,64f87b03b8fb1e64c16e89a89ff7a1aed55e7bd8d3a6ee15eeba7a612951a030,1,0,0,True,6
000660,2024,20240516001638,assets,64f87b03b8fb1e64c16e89a89ff7a1aed55e7bd8d3a6ee15eeba7a612951a030,1,0,0,True,6
000660,2024,20240814001887,operating_cash_flow,a8720c02abc29fe403a810c53cacc188a8fbb2e7cc3df68e060fed08f3b102fe,1,0,0,True,6
000660,2024,20240814001887,operating_cash_flow,ae4cb43319913e98bc0c5c2f92856d790ee111022f7fca57d7a003f7065dfefa,1,0,0,True,6
000660,2024,20240814001887,net_income,a8720c02abc29fe403a810c53cacc188a8fbb2e7cc3df68e060fed08f3b102fe,1,0,0,True,6
000660,2024,20240814001887,equity,872e87c4aae0f1d903254fa41f3d851e9979745a3bd9e5f25c37e0c92c93383b,1,0,0,True,6
000660,2024,20240814001887,net_income,ae4cb43319913e98bc0c5c2f92856d790ee111022f7fca57d7a003f7065dfefa,1,0,0,True,6
000660,2024,20240814001887,equity,e4eb57898e14f97abf8c1af6d935c765a9bf899b1b56d4cf7fd574226033d1b1,1,0,0,True,6
000660,2024,20240814001887,net_income,cec792cf35937ac7bc86293c674a89927028eeeee13466078459711e3d7b0e0f,1,0,0,True,6
000660,2024,20240814001887,net_income,a2e327992cd3b53411b3f6732a39f5b3f0125dbc22c330a7f2043fa1f245921e,1,0,0,True,6
000660,2024,20240814001887,operating_income,a8720c02abc29fe403a810c53cacc188a8fbb2e7cc3df68e060fed08f3b102fe,1,0,0,True,6
000660,2024,20240814001887,operating_income,cec792cf35937ac7bc86293c674a89927028eeeee13466078459711e3d7b0e0f,1,0,0,True,6
000660,2024,20240814001887,operating_income,ae4cb43319913e98bc0c5c2f92856d790ee111022f7fca57d7a003f7065dfefa,1,0,0,True,6
000660,2024,20240814001887,operating_income,a2e327992cd3b53411b3f6732a39f5b3f0125dbc22c330a7f2043fa1f245921e,1,0,0,True,6
000660,2024,20240814001887,equity,d22b557996a241a735ddf2f57bfea7066e7c87b2a2c8fb50c8d1601bcd175cf4,1,0,0,True,6
000660,2024,20240814001887,liabilities,d22b557996a241a735ddf2f57bfea7066e7c87b2a2c8fb50c8d1601bcd175cf4,1,0,0,True,6
000660,2024,20240814001887,liabilities,872e87c4aae0f1d903254fa41f3d851e9979745a3bd9e5f25c37e0c92c93383b,1,0,0,True,6
000660,2024,20240814001887,assets,d22b557996a241a735ddf2f57bfea7066e7c87b2a2c8fb50c8d1601bcd175cf4,1,0,0,True,6
000660,2024,20240814001887,assets,872e87c4aae0f1d903254fa41f3d851e9979745a3bd9e5f25c37e0c92c93383b,1,0,0,True,6
000660,2024,20240814001887,revenue,a2e327992cd3b53411b3f6732a39f5b3f0125dbc22c330a7f2043fa1f245921e,1,0,0,True,6
000660,2024,20240814001887,revenue,ae4cb43319913e98bc0c5c2f92856d790ee111022f7fca57d7a003f7065dfefa,1,0,0,True,6
000660,2024,20240814001887,revenue,cec792cf35937ac7bc86293c674a89927028eeeee13466078459711e3d7b0e0f,1,0,0,True,6
000660,2024,20240814001887,revenue,a8720c02abc29fe403a810c53cacc188a8fbb2e7cc3df68e060fed08f3b102fe,1,0,0,True,6
000660,2024,20241114001712,operating_cash_flow,9e1c0795ad0e0d9719f1db0aa1422ef0cf0b9baf4b46c41e0f357bf631c45135,1,0,0,True,6
000660,2024,20241114001712,operating_cash_flow,d2f438c558edb00dc1c3a78641880410d86fc466fe506c468b4c84e157b3b4d1,1,0,0,True,6
000660,2024,20241114001712,net_income,9e1c0795ad0e0d9719f1db0aa1422ef0cf0b9baf4b46c41e0f357bf631c45135,1,0,0,True,6
000660,2024,20241114001712,equity,93404d8a93ae31fb45ea8048e4d1c767ce4b528910f4997d63ab87f81d2d5f7b,1,0,0,True,6
000660,2024,20241114001712,operating_income,9e1c0795ad0e0d9719f1db0aa1422ef0cf0b9baf4b46c41e0f357bf631c45135,1,0,0,True,6
000660,2024,20241114001712,net_income,74b6436a51518a5736ea10bd9c8adf22dc810e339d9ed72548bae37e4d3fb7fe,1,0,0,True,6
000660,2024,20241114001712,operating_income,74b6436a51518a5736ea10bd9c8adf22dc810e339d9ed72548bae37e4d3fb7fe,1,0,0,True,6
000660,2024,20241114001712,net_income,d2f438c558edb00dc1c3a78641880410d86fc466fe506c468b4c84e157b3b4d1,1,0,0,True,6
000660,2024,20241114001712,operating_income,d2f438c558edb00dc1c3a78641880410d86fc466fe506c468b4c84e157b3b4d1,1,0,0,True,6
000660,2024,20241114001712,net_income,e552ed4820bc13354ce8bf5ded885da044008d1447d80ea41d90d56ebd9c8e3e,1,0,0,True,6
000660,2024,20241114001712,operating_income,e552ed4820bc13354ce8bf5ded885da044008d1447d80ea41d90d56ebd9c8e3e,1,0,0,True,6
000660,2024,20241114001712,equity,d22b557996a241a735ddf2f57bfea7066e7c87b2a2c8fb50c8d1601bcd175cf4,1,0,0,True,6
000660,2024,20241114001712,liabilities,d22b557996a241a735ddf2f57bfea7066e7c87b2a2c8fb50c8d1601bcd175cf4,1,0,0,True,6
000660,2024,20241114001712,assets,d22b557996a241a735ddf2f57bfea7066e7c87b2a2c8fb50c8d1601bcd175cf4,1,0,0,True,6
000660,2024,20241114001712,equity,13b6c8383c9cc0ae76ee9cacc695b8f08e9ecfbdf28333d29ca324fcb2a2de94,1,0,0,True,6
000660,2024,20241114001712,liabilities,13b6c8383c9cc0ae76ee9cacc695b8f08e9ecfbdf28333d29ca324fcb2a2de94,1,0,0,True,6
000660,2024,20241114001712,assets,13b6c8383c9cc0ae76ee9cacc695b8f08e9ecfbdf28333d29ca324fcb2a2de94,1,0,0,True,6
000660,2024,20241114001712,revenue,e552ed4820bc13354ce8bf5ded885da044008d1447d80ea41d90d56ebd9c8e3e,1,0,0,True,6
000660,2024,20241114001712,revenue,d2f438c558edb00dc1c3a78641880410d86fc466fe506c468b4c84e157b3b4d1,1,0,0,True,6
000660,2024,20241114001712,revenue,74b6436a51518a5736ea10bd9c8adf22dc810e339d9ed72548bae37e4d3fb7fe,1,0,0,True,6
000660,2024,20241114001712,revenue,9e1c0795ad0e0d9719f1db0aa1422ef0cf0b9baf4b46c41e0f357bf631c45135,1,0,0,True,6
000660,2024,20250319000665,operating_cash_flow,8dc6dc77585377fde4f4ca6dce6445598aa802dec72ca88aa4b7db228cb146af,1,0,0,True,6
000660,2024,20250319000665,operating_cash_flow,ddb05293547a6db8779641bfb941cb8290608e6c29a2885af91f05ca862f3411,1,0,0,True,6
000660,2024,20250319000665,operating_cash_flow,d2da91279e1ef70109e8200939f6faaddef0c8d762d6e43e53d2c98e0225f858,1,0,0,True,6
000660,2024,20250319000665,operating_income,8dc6dc77585377fde4f4ca6dce6445598aa802dec72ca88aa4b7db228cb146af,1,0,0,True,6
000660,2024,20250319000665,operating_income,ddb05293547a6db8779641bfb941cb8290608e6c29a2885af91f05ca862f3411,1,0,0,True,6
000660,2024,20250319000665,operating_income,d2da91279e1ef70109e8200939f6faaddef0c8d762d6e43e53d2c98e0225f858,1,0,0,True,6
000660,2024,20250319000665,revenue,8dc6dc77585377fde4f4ca6dce6445598aa802dec72ca88aa4b7db228cb146af,1,0,0,True,6
000660,2024,20250319000665,equity,1d8b67adc4cbc6cf5908d31d9fa4e39dcd6c939818cab7b9906085bf4e2a7c44,1,0,0,True,6
000660,2024,20250319000665,equity,d22b557996a241a735ddf2f57bfea7066e7c87b2a2c8fb50c8d1601bcd175cf4,1,0,0,True,6
000660,2024,20250319000665,equity,890c85a8d9d7fb379fcca558d6f0b147e0c4f816870160cfd855daa53590f347,1,0,0,True,6
000660,2024,20250319000665,net_income,d2da91279e1ef70109e8200939f6faaddef0c8d762d6e43e53d2c98e0225f858,1,0,0,True,6
000660,2024,20250319000665,net_income,8dc6dc77585377fde4f4ca6dce6445598aa802dec72ca88aa4b7db228cb146af,1,0,0,True,6
000660,2024,20250319000665,net_income,ddb05293547a6db8779641bfb941cb8290608e6c29a2885af91f05ca862f3411,1,0,0,True,6
000660,2024,20250319000665,revenue,d2da91279e1ef70109e8200939f6faaddef0c8d762d6e43e53d2c98e0225f858,1,0,0,True,6
000660,2024,20250319000665,revenue,ddb05293547a6db8779641bfb941cb8290608e6c29a2885af91f05ca862f3411,1,0,0,True,6
000660,2024,20250319000665,liabilities,1d8b67adc4cbc6cf5908d31d9fa4e39dcd6c939818cab7b9906085bf4e2a7c44,1,0,0,True,6
000660,2024,20250319000665,liabilities,d22b557996a241a735ddf2f57bfea7066e7c87b2a2c8fb50c8d1601bcd175cf4,1,0,0,True,6
000660,2024,20250319000665,liabilities,890c85a8d9d7fb379fcca558d6f0b147e0c4f816870160cfd855daa53590f347,1,0,0,True,6
000660,2024,20250319000665,assets,1d8b67adc4cbc6cf5908d31d9fa4e39dcd6c939818cab7b9906085bf4e2a7c44,1,0,0,True,6
000660,2024,20250319000665,assets,d22b557996a241a735ddf2f57bfea7066e7c87b2a2c8fb50c8d1601bcd175cf4,1,0,0,True,6
000660,2024,20250319000665,assets,890c85a8d9d7fb379fcca558d6f0b147e0c4f816870160cfd855daa53590f347,1,0,0,True,6
000660,2025,20250515002103,operating_cash_flow,b734d9a9de1fd93506e3fc2298d49aa1935754a94eaa1ad440205229d992a8eb,1,0,0,True,6
