ticker,corp_code,bsns_year,reprt_code,report_type,rcept_no,rcept_dt,report_nm,correction_flag,filing_chain_key,authority_reason,change_type
109820,00552992,2025,11011,FY,20260318001122,20260318,[첨부추가]사업보고서 (2025.12),True,00552992:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
109860,00118284,2022,11013,Q1,20220617000107,20220617,[기재정정]분기보고서 (2022.03),True,00118284:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
109860,00118284,2022,11014,Q3,20221114002162,20221114,[기재정정]분기보고서 (2022.09),True,00118284:2022:11014:분기보고서(2022.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
109860,00118284,2023,11013,Q1,20231109000338,20231109,[기재정정]분기보고서 (2023.03),True,00118284:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
109860,00118284,2023,11012,H1,20230817000202,20230817,[기재정정]반기보고서 (2023.06),True,00118284:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
109860,00118284,2023,11011,FY,20240315000234,20240315,[첨부정정]사업보고서 (2023.12),True,00118284:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
109860,00118284,2025,11011,FY,20260626000141,20260626,[기재정정]사업보고서 (2025.12),True,00118284:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
110020,00632793,2024,11011,FY,20250814003498,20250814,[기재정정]사업보고서 (2024.12),True,00632793:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
110790,00522007,2021,11011,FY,20220816000488,20220816,[기재정정]사업보고서 (2021.12),True,00522007:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
110790,00522007,2022,11014,Q3,20221114002819,20221114,[기재정정]분기보고서 (2022.09),True,00522007:2022:11014:분기보고서(2022.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
110790,00522007,2024,11011,FY,20250331002512,20250331,[기재정정]사업보고서 (2024.12),True,00522007:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
110790,00522007,2025,11011,FY,20260331003421,20260331,[기재정정]사업보고서 (2025.12),True,00522007:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
111110,00226316,2021,11011,FY,20220331002749,20220331,[기재정정]사업보고서 (2021.12),True,00226316:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
111110,00226316,2022,11011,FY,20230331003532,20230331,[기재정정]사업보고서 (2022.12),True,00226316:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
111110,00226316,2023,11011,FY,20240329002993,20240329,[기재정정]사업보고서 (2023.12),True,00226316:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
111110,00226316,2024,11011,FY,20250331002554,20250331,[기재정정]사업보고서 (2024.12),True,00226316:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
111110,00226316,2025,11011,FY,20260330001610,20260330,[기재정정]사업보고서 (2025.12),True,00226316:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
111110,00226316,2026,11013,Q1,20260515003128,20260515,[기재정정]분기보고서 (2026.03),True,00226316:2026:11013:분기보고서(2026.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
111380,00367710,2024,11013,Q1,20240514001708,20240516,[기재정정]분기보고서 (2024.03),True,00367710:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
111380,00367710,2026,11013,Q1,20260515002982,20260515,[기재정정]분기보고서 (2026.03),True,00367710:2026:11013:분기보고서(2026.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
111710,00245694,2022,11014,Q3,20221117000137,20221117,[기재정정]분기보고서 (2022.09),True,00245694:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
111770,00776820,2021,11011,FY,20220321001505,20220321,[첨부정정]사업보고서 (2021.12),True,00776820:2021:11011:사업보고서(2021.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
112040,00444329,2022,11014,Q3,20221116000230,20221117,[기재정정]분기보고서 (2022.09),True,00444329:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
112040,00444329,2022,11011,FY,20230403003402,20230403,[기재정정]사업보고서 (2022.12),True,00444329:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
112040,00444329,2023,11011,FY,20240412003722,20240412,[기재정정]사업보고서 (2023.12),True,00444329:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
112610,00670340,2022,11011,FY,20230831001644,20230901,[기재정정]사업보고서 (2022.12),True,00670340:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
112610,00670340,2024,11012,H1,20240816000171,20240816,[기재정정]반기보고서 (2024.06),True,00670340:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
112610,00670340,2024,11011,FY,20250814002092,20250814,[기재정정]사업보고서 (2024.12),True,00670340:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
114090,00557508,2022,11011,FY,20230713000041,20230713,[기재정정]사업보고서 (2022.12),True,00557508:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
114090,00557508,2024,11014,Q3,20241121000204,20241121,[기재정정]분기보고서 (2024.09),True,00557508:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
114090,00557508,2024,11011,FY,20250328001704,20250328,[기재정정]사업보고서 (2024.12),True,00557508:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
114090,00557508,2025,11011,FY,20260608000223,20260608,[기재정정]사업보고서 (2025.12),True,00557508:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
114190,00100601,2022,11013,Q1,20220524000266,20220524,[기재정정]분기보고서 (2022.03),True,00100601:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
114190,00100601,2022,11011,FY,20230714000080,20230714,[기재정정]사업보고서 (2022.12),True,00100601:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
114190,00100601,2024,11011,FY,20250814004064,20250814,[기재정정]사업보고서 (2024.12),True,00100601:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
114810,00625942,2022,11012,H1,20220812001350,20220812,[첨부추가]반기보고서 (2022.06),True,00625942:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
114810,00625942,2022,11011,FY,20230331004288,20230331,[기재정정]사업보고서 (2022.12),True,00625942:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
114810,00625942,2023,11012,H1,20230811002611,20230811,[기재정정]반기보고서 (2023.06),True,00625942:2023:11012:반기보고서(2023.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
114810,00625942,2023,11014,Q3,20231115000408,20231115,[기재정정]분기보고서 (2023.09),True,00625942:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
114810,00625942,2025,11011,FY,20260313000415,20260313,[기재정정]사업보고서 (2025.12),True,00625942:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
114840,00692254,2021,11014,Q3,20211116000092,20211116,[기재정정]분기보고서 (2021.09),True,00692254:2021:11014:분기보고서(2021.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
114840,00692254,2021,11011,FY,20220331002510,20220331,[기재정정]사업보고서 (2021.12),True,00692254:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
114840,00692254,2024,11013,Q1,20240510000600,20240510,[기재정정]분기보고서 (2024.03),True,00692254:2024:11013:분기보고서(2024.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
114840,00692254,2025,11011,FY,20260320000432,20260320,[기재정정]사업보고서 (2025.12),True,00692254:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
115160,00787057,2022,11013,Q1,20220516001080,20220516,[기재정정]분기보고서 (2022.03),True,00787057:2022:11013:분기보고서(2022.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
115160,00787057,2022,11011,FY,20230714000043,20230714,[기재정정]사업보고서 (2022.12),True,00787057:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
115160,00787057,2023,11011,FY,20240320001969,20240320,[기재정정]사업보고서 (2023.12),True,00787057:2023:11011:사업보고서(2023.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
115160,00787057,2024,11011,FY,20250325000222,20250325,[기재정정]사업보고서 (2024.12),True,00787057:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
115180,01042650,2021,11011,FY,20231115000321,20231115,[기재정정]사업보고서 (2021.12),True,01042650:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
115180,01042650,2022,11011,FY,20231115000327,20231115,[기재정정]사업보고서 (2022.12),True,01042650:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
115180,01042650,2023,11013,Q1,20231115000332,20231115,[기재정정]분기보고서 (2023.03),True,01042650:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
115180,01042650,2023,11012,H1,20231115000336,20231115,[기재정정]반기보고서 (2023.06),True,01042650:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
115180,01042650,2023,11014,Q3,20231115000340,20231115,[기재정정]분기보고서 (2023.09),True,01042650:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
115180,01042650,2023,11011,FY,20260318001591,20260318,[기재정정]사업보고서 (2023.12),True,01042650:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
115180,01042650,2024,11011,FY,20260318001602,20260318,[기재정정]사업보고서 (2024.12),True,01042650:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
115310,00491415,2022,11011,FY,20230712000424,20230712,[기재정정]사업보고서 (2022.12),True,00491415:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
115310,00491415,2024,11011,FY,20250328001580,20250328,[기재정정]사업보고서 (2024.12),True,00491415:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
115440,00664048,2026,11013,Q1,20260515002852,20260515,[기재정정]분기보고서 (2026.03),True,00664048:2026:11013:분기보고서(2026.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
115480,00681249,2021,11012,H1,20210818000264,20210818,[기재정정]반기보고서 (2021.06),True,00681249:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
115480,00681249,2021,11011,FY,20221214000353,20221214,[기재정정]사업보고서 (2021.12),True,00681249:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
115480,00681249,2022,11011,FY,20230714000406,20230714,[기재정정]사업보고서 (2022.12),True,00681249:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
115480,00681249,2025,11011,FY,20260724000403,20260724,[기재정정]사업보고서 (2025.12),True,00681249:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
115530,00660033,2021,11012,H1,20211020000204,20211020,[기재정정]반기보고서 (2021.06),True,00660033:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
115530,00660033,2022,11011,FY,20230731000251,20230731,[기재정정]사업보고서 (2022.12),True,00660033:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
115530,00660033,2025,11011,FY,20260821000672,20260821,[기재정정]사업보고서 (2025.12),True,00660033:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
115610,00694942,2025,11011,FY,20260707000432,20260707,[기재정정]사업보고서 (2025.12),True,00694942:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
117580,00787376,2025,11011,FY,20260318001167,20260318,[첨부추가]사업보고서 (2025.12),True,00787376:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
117670,00605124,2021,11011,FY,20220816001154,20220816,[기재정정]사업보고서 (2021.12),True,00605124:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
117670,00605124,2022,11014,Q3,20221121000156,20221121,[기재정정]분기보고서 (2022.09),True,00605124:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
117670,00605124,2023,11013,Q1,20230720000028,20230720,[기재정정]분기보고서 (2023.03),True,00605124:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
117670,00605124,2023,11012,H1,20230817000115,20230817,[기재정정]반기보고서 (2023.06),True,00605124:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
117670,00605124,2023,11014,Q3,20231117000162,20231117,[기재정정]분기보고서 (2023.09),True,00605124:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
117670,00605124,2024,11013,Q1,20240628000689,20240628,[기재정정]분기보고서 (2024.03),True,00605124:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
117670,00605124,2024,11012,H1,20240819000194,20240819,[기재정정]반기보고서 (2024.06),True,00605124:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
117730,00867098,2022,11011,FY,20230714000481,20230714,[기재정정]사업보고서 (2022.12),True,00867098:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
118000,00791209,2021,11014,Q3,20211125000497,20211125,[기재정정]분기보고서 (2021.09),True,00791209:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
118000,00791209,2021,11011,FY,20220816001524,20220816,[기재정정]사업보고서 (2021.12),True,00791209:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
118990,00876908,2023,11012,H1,20231124000574,20231124,[기재정정]반기보고서 (2023.06),True,00876908:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
118990,00876908,2023,11011,FY,20240423000701,20240423,[기재정정]사업보고서 (2023.12),True,00876908:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
118990,00876908,2024,11013,Q1,20240527000393,20240527,[기재정정]분기보고서 (2024.03),True,00876908:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
119610,00604426,2021,11011,FY,20240405001591,20240405,[기재정정]사업보고서 (2021.12),True,00604426:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
119610,00604426,2022,11011,FY,20240405001598,20240405,[기재정정]사업보고서 (2022.12),True,00604426:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
119610,00604426,2025,11011,FY,20260615000326,20260615,[기재정정]사업보고서 (2025.12),True,00604426:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
119650,00797364,2021,11014,Q3,20211116000276,20211116,[기재정정]분기보고서 (2021.09),True,00797364:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
119650,00797364,2024,11011,FY,20260423000742,20260423,[기재정정]사업보고서 (2024.12),True,00797364:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
119830,00626011,2022,11012,H1,20220816001255,20220816,[첨부정정]반기보고서 (2022.06),True,00626011:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
119830,00626011,2025,11011,FY,20260323001195,20260323,[기재정정]사업보고서 (2025.12),True,00626011:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
119850,00626464,2025,11011,FY,20260331003325,20260331,[기재정정]사업보고서 (2025.12),True,00626464:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
120030,00796994,2021,11011,FY,20220325000373,20220325,[기재정정]사업보고서 (2021.12),True,00796994:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
120030,00796994,2022,11011,FY,20230331002546,20230331,[기재정정]사업보고서 (2022.12),True,00796994:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
120030,00796994,2024,11011,FY,20250715000164,20250715,[기재정정]사업보고서 (2024.12),True,00796994:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
120030,00796994,2025,11011,FY,20260814002194,20260814,[기재정정]사업보고서 (2025.12),True,00796994:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
120110,00795135,2021,11011,FY,20220325000069,20220325,[첨부정정]사업보고서 (2021.12),True,00795135:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
120110,00795135,2024,11011,FY,20250319000318,20250319,[기재정정]사업보고서 (2024.12),True,00795135:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
120110,00795135,2025,11011,FY,20260331001900,20260331,[기재정정]사업보고서 (2025.12),True,00795135:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
121440,00674498,2025,11011,FY,20260403003296,20260403,[첨부정정]사업보고서 (2025.12),True,00674498:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
121600,00439965,2022,11011,FY,20230331004407,20230331,[첨부정정]사업보고서 (2022.12),True,00439965:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
121600,00439965,2023,11011,FY,20240329000152,20240329,[첨부정정]사업보고서 (2023.12),True,00439965:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
121600,00439965,2024,11011,FY,20250331002537,20250331,[첨부정정]사업보고서 (2024.12),True,00439965:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
121600,00439965,2025,11011,FY,20260330001721,20260330,[첨부정정]사업보고서 (2025.12),True,00439965:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
121800,00693651,2021,11011,FY,20250109000166,20250109,[기재정정]사업보고서 (2021.12),True,00693651:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
121800,00693651,2022,11013,Q1,20250109000169,20250109,[기재정정]분기보고서 (2022.03),True,00693651:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
121800,00693651,2022,11014,Q3,20250109000195,20250109,[기재정정]분기보고서 (2022.09),True,00693651:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
121800,00693651,2023,11011,FY,20241231000176,20241231,[기재정정]사업보고서 (2023.12),True,00693651:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
121800,00693651,2025,11011,FY,20260331003496,20260331,[기재정정]사업보고서 (2025.12),True,00693651:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
121850,00807397,2023,11011,FY,20240625000140,20240625,[기재정정]사업보고서 (2023.12),True,00807397:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
121850,00807397,2025,11012,H1,20250818000034,20250818,[기재정정]반기보고서 (2025.06),True,00807397:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
121850,00807397,2025,11011,FY,20260715000140,20260715,[기재정정]사업보고서 (2025.12),True,00807397:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
121890,00604815,2021,11011,FY,20220722000275,20220722,[기재정정]사업보고서 (2021.12),True,00604815:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
121890,00604815,2022,11011,FY,20230712000203,20230712,[기재정정]사업보고서 (2022.12),True,00604815:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
121890,00604815,2026,11013,Q1,20260518000145,20260518,[기재정정]분기보고서 (2026.03),True,00604815:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
122310,00799539,2022,11013,Q1,20220517000310,20220517,[기재정정]분기보고서 (2022.03),True,00799539:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
122310,00799539,2025,11011,FY,20260327001840,20260327,[기재정정]사업보고서 (2025.12),True,00799539:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
122350,00799177,2021,11011,FY,20220513001260,20220513,[기재정정]사업보고서 (2021.12),True,00799177:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
122350,00799177,2025,11011,FY,20260323001170,20260323,[첨부정정]사업보고서 (2025.12),True,00799177:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
122450,00657987,2022,11012,H1,20220818000324,20220818,[기재정정]반기보고서 (2022.06),True,00657987:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
122640,00530556,2021,11011,FY,20220923000280,20220923,[기재정정]사업보고서 (2021.12),True,00530556:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
122640,00530556,2022,11011,FY,20230329001261,20230329,[첨부정정]사업보고서 (2022.12),True,00530556:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
122690,00800145,2021,11011,FY,20221013000130,20221013,[기재정정]사업보고서 (2021.12),True,00800145:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
122690,00800145,2025,11012,H1,20250822000143,20250822,[기재정정]반기보고서 (2025.06),True,00800145:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
122870,00613318,2022,11011,FY,20230814002127,20230814,[기재정정]사업보고서 (2022.12),True,00613318:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
122870,00613318,2023,11011,FY,20240403000827,20240403,[기재정정]사업보고서 (2023.12),True,00613318:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
122870,00613318,2025,11011,FY,20260323001610,20260323,[기재정정]사업보고서 (2025.12),True,00613318:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
122900,00360142,2023,11012,H1,20231130001482,20231130,[기재정정]반기보고서 (2023.06),True,00360142:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
122900,00360142,2024,11012,H1,20241230000399,20241230,[기재정정]반기보고서 (2024.06),True,00360142:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
123010,00615723,2021,11011,FY,20220812000248,20220812,[기재정정]사업보고서 (2021.12),True,00615723:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
123010,00615723,2024,11011,FY,20250814002394,20250814,[기재정정]사업보고서 (2024.12),True,00615723:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
123040,00259545,2021,11011,FY,20220622000343,20220622,[기재정정]사업보고서 (2021.12),True,00259545:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
123040,00259545,2023,11013,Q1,20230512000167,20230512,[기재정정]분기보고서 (2023.03),True,00259545:2023:11013:분기보고서(2023.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
