ticker,corp_code,bsns_year,reprt_code,report_type,rcept_no,rcept_dt,report_nm,correction_flag,filing_chain_key,authority_reason,cache_present,cache_state
137400,00612294,2025,11011,FY,20260316000390,20260316,사업보고서 (2025.12),False,00612294:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
137400,00612294,2026,11013,Q1,20260513000102,20260513,분기보고서 (2026.03),False,00612294:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
137400,00612294,2026,11012,H1,20260812000454,20260812,반기보고서 (2026.06),False,00612294:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2021,11013,Q1,20210514001548,20210514,분기보고서 (2021.03),False,00614593:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2021,11012,H1,20210813001266,20210813,반기보고서 (2021.06),False,00614593:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2021,11014,Q3,20211112001187,20211112,분기보고서 (2021.09),False,00614593:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2021,11011,FY,20220317000764,20220317,사업보고서 (2021.12),False,00614593:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2022,11013,Q1,20220516000461,20220516,분기보고서 (2022.03),False,00614593:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2022,11012,H1,20220816000608,20220816,반기보고서 (2022.06),False,00614593:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2022,11014,Q3,20221114000693,20221114,분기보고서 (2022.09),False,00614593:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2023,11013,Q1,20230512000883,20230512,분기보고서 (2023.03),False,00614593:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2023,11012,H1,20230814001591,20230814,반기보고서 (2023.06),False,00614593:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2023,11014,Q3,20231110000706,20231110,분기보고서 (2023.09),False,00614593:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2023,11011,FY,20240320001495,20240320,사업보고서 (2023.12),False,00614593:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2024,11013,Q1,20240514001450,20240514,분기보고서 (2024.03),False,00614593:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2024,11012,H1,20240814003993,20240814,반기보고서 (2024.06),False,00614593:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2024,11014,Q3,20241114002384,20241114,분기보고서 (2024.09),False,00614593:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2024,11011,FY,20250321001149,20250321,사업보고서 (2024.12),False,00614593:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2025,11013,Q1,20250515002166,20250515,분기보고서 (2025.03),False,00614593:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2025,11012,H1,20250814002912,20250814,반기보고서 (2025.06),False,00614593:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2025,11014,Q3,20251114000002,20251114,분기보고서 (2025.09),False,00614593:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2025,11011,FY,20260703000467,20260703,[기재정정]사업보고서 (2025.12),True,00614593:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2026,11013,Q1,20260515002066,20260515,분기보고서 (2026.03),False,00614593:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
137940,00614593,2026,11012,H1,20260814003292,20260814,반기보고서 (2026.06),False,00614593:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2021,11013,Q1,20210513000474,20210513,분기보고서 (2021.03),False,00664853:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2021,11012,H1,20210813000227,20210813,반기보고서 (2021.06),False,00664853:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2021,11014,Q3,20211111000044,20211111,분기보고서 (2021.09),False,00664853:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2021,11011,FY,20220314000973,20220314,사업보고서 (2021.12),False,00664853:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2022,11013,Q1,20220513001412,20220513,분기보고서 (2022.03),False,00664853:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2022,11012,H1,20220812000573,20220812,반기보고서 (2022.06),False,00664853:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2022,11014,Q3,20221111000904,20221111,분기보고서 (2022.09),False,00664853:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2022,11011,FY,20230314001245,20230314,사업보고서 (2022.12),False,00664853:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2023,11013,Q1,20230512000597,20230512,분기보고서 (2023.03),False,00664853:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2023,11012,H1,20230811001887,20230811,반기보고서 (2023.06),False,00664853:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2023,11014,Q3,20231114001786,20231114,분기보고서 (2023.09),False,00664853:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2023,11011,FY,20240314001665,20240314,사업보고서 (2023.12),False,00664853:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2024,11013,Q1,20240514001504,20240514,분기보고서 (2024.03),False,00664853:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2024,11012,H1,20240814003783,20240814,반기보고서 (2024.06),False,00664853:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2024,11014,Q3,20241114002428,20241114,분기보고서 (2024.09),False,00664853:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2024,11011,FY,20250312001076,20250312,사업보고서 (2024.12),False,00664853:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2025,11013,Q1,20250515002199,20250515,분기보고서 (2025.03),False,00664853:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2025,11012,H1,20250813001401,20250813,반기보고서 (2025.06),False,00664853:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2025,11014,Q3,20251114002888,20251114,분기보고서 (2025.09),False,00664853:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2025,11011,FY,20260318001500,20260318,[첨부정정]사업보고서 (2025.12),True,00664853:2025:11011:사업보고서(2025.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,False,MISSING
137950,00664853,2026,11013,Q1,20260515002373,20260515,분기보고서 (2026.03),False,00664853:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
137950,00664853,2026,11012,H1,20260814001001,20260814,반기보고서 (2026.06),False,00664853:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2021,11013,Q1,20210514001262,20210514,분기보고서 (2021.03),False,00577380:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2021,11012,H1,20210817001111,20210817,반기보고서 (2021.06),False,00577380:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2021,11014,Q3,20211115000790,20211115,분기보고서 (2021.09),False,00577380:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2021,11011,FY,20220322001049,20220322,사업보고서 (2021.12),False,00577380:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2022,11013,Q1,20220516000237,20220516,분기보고서 (2022.03),False,00577380:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2022,11012,H1,20220816000107,20220816,반기보고서 (2022.06),False,00577380:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2022,11014,Q3,20221111000667,20221111,분기보고서 (2022.09),False,00577380:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2022,11011,FY,20230322001306,20230322,사업보고서 (2022.12),False,00577380:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2023,11013,Q1,20230515000546,20230515,분기보고서 (2023.03),False,00577380:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2023,11012,H1,20230814000774,20230814,반기보고서 (2023.06),False,00577380:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2023,11014,Q3,20231114000487,20231114,분기보고서 (2023.09),False,00577380:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2023,11011,FY,20240321001585,20240321,사업보고서 (2023.12),False,00577380:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2024,11013,Q1,20240514000042,20240514,분기보고서 (2024.03),False,00577380:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2024,11012,H1,20240814001808,20240814,반기보고서 (2024.06),False,00577380:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2024,11014,Q3,20241114001004,20241114,분기보고서 (2024.09),False,00577380:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2024,11011,FY,20250320001556,20250320,사업보고서 (2024.12),False,00577380:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2025,11013,Q1,20250515001214,20250515,분기보고서 (2025.03),False,00577380:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2025,11012,H1,20250814003920,20250814,반기보고서 (2025.06),False,00577380:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2025,11014,Q3,20251114002459,20251114,분기보고서 (2025.09),False,00577380:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2025,11011,FY,20260323001249,20260323,사업보고서 (2025.12),False,00577380:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2026,11013,Q1,20260515001002,20260515,분기보고서 (2026.03),False,00577380:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138070,00577380,2026,11012,H1,20260812000444,20260812,반기보고서 (2026.06),False,00577380:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2021,11013,Q1,20210517000582,20210517,분기보고서 (2021.03),False,00571483:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2021,11012,H1,20210817001854,20210817,반기보고서 (2021.06),False,00571483:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2021,11014,Q3,20211115000555,20211115,분기보고서 (2021.09),False,00571483:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2021,11011,FY,20220318000658,20220318,사업보고서 (2021.12),False,00571483:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2022,11013,Q1,20220513001653,20220513,분기보고서 (2022.03),False,00571483:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2022,11012,H1,20220812000598,20220812,반기보고서 (2022.06),False,00571483:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2022,11014,Q3,20221114002186,20221114,분기보고서 (2022.09),False,00571483:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2022,11011,FY,20230330001055,20230330,[기재정정]사업보고서 (2022.12),True,00571483:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2023,11013,Q1,20230515002426,20230515,분기보고서 (2023.03),False,00571483:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2023,11012,H1,20230814001643,20230814,반기보고서 (2023.06),False,00571483:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2023,11014,Q3,20231114001882,20231114,분기보고서 (2023.09),False,00571483:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2023,11011,FY,20240314001484,20240314,사업보고서 (2023.12),False,00571483:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2024,11013,Q1,20240516001546,20240516,분기보고서 (2024.03),False,00571483:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2024,11012,H1,20240814002808,20240814,반기보고서 (2024.06),False,00571483:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2024,11014,Q3,20241114002729,20241114,분기보고서 (2024.09),False,00571483:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2024,11011,FY,20250320001284,20250320,[첨부추가]사업보고서 (2024.12),True,00571483:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2025,11013,Q1,20250514000976,20250514,분기보고서 (2025.03),False,00571483:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2025,11012,H1,20250814001380,20250814,반기보고서 (2025.06),False,00571483:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2025,11014,Q3,20251114001273,20251114,분기보고서 (2025.09),False,00571483:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2025,11011,FY,20260319001159,20260319,사업보고서 (2025.12),False,00571483:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2026,11013,Q1,20260515001951,20260515,분기보고서 (2026.03),False,00571483:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138080,00571483,2026,11012,H1,20260814002929,20260814,반기보고서 (2026.06),False,00571483:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2021,11013,Q1,20210517001485,20210517,분기보고서 (2021.03),False,00808068:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2021,11012,H1,20210831000577,20210831,[기재정정]반기보고서 (2021.06),True,00808068:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2021,11014,Q3,20211115000597,20211115,분기보고서 (2021.09),False,00808068:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2021,11011,FY,20220816000258,20220816,[기재정정]사업보고서 (2021.12),True,00808068:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2022,11013,Q1,20220516000924,20220516,분기보고서 (2022.03),False,00808068:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2022,11012,H1,20220816000266,20220816,반기보고서 (2022.06),False,00808068:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2022,11014,Q3,20221111000719,20221111,분기보고서 (2022.09),False,00808068:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2022,11011,FY,20230330000741,20230330,[기재정정]사업보고서 (2022.12),True,00808068:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2023,11013,Q1,20231010000616,20231010,[기재정정]분기보고서 (2023.03),True,00808068:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2023,11012,H1,20230814001664,20230814,반기보고서 (2023.06),False,00808068:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2023,11014,Q3,20231114001480,20231114,분기보고서 (2023.09),False,00808068:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2023,11011,FY,20240320001188,20240320,사업보고서 (2023.12),False,00808068:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2024,11013,Q1,20240516002113,20240516,분기보고서 (2024.03),False,00808068:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2024,11012,H1,20240814003054,20240814,반기보고서 (2024.06),False,00808068:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2024,11014,Q3,20241114000264,20241114,분기보고서 (2024.09),False,00808068:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2024,11011,FY,20250814003051,20250814,[기재정정]사업보고서 (2024.12),True,00808068:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2025,11013,Q1,20250515002036,20250515,분기보고서 (2025.03),False,00808068:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2025,11012,H1,20250814003201,20250814,반기보고서 (2025.06),False,00808068:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2025,11014,Q3,20251114000854,20251114,분기보고서 (2025.09),False,00808068:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2025,11011,FY,20260323001704,20260323,사업보고서 (2025.12),False,00808068:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2026,11013,Q1,20260515002559,20260515,분기보고서 (2026.03),False,00808068:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138360,00808068,2026,11012,H1,20260814001624,20260814,반기보고서 (2026.06),False,00808068:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2021,11013,Q1,20210514001424,20210514,분기보고서 (2021.03),False,00767628:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2021,11012,H1,20210817000534,20210817,반기보고서 (2021.06),False,00767628:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2021,11014,Q3,20211115000060,20211115,분기보고서 (2021.09),False,00767628:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2021,11011,FY,20220322000250,20220322,사업보고서 (2021.12),False,00767628:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2022,11013,Q1,20220516000054,20220516,분기보고서 (2022.03),False,00767628:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2022,11012,H1,20220812000318,20220812,반기보고서 (2022.06),False,00767628:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2022,11014,Q3,20221114000604,20221114,분기보고서 (2022.09),False,00767628:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2022,11011,FY,20240311000726,20240311,[기재정정]사업보고서 (2022.12),True,00767628:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2023,11013,Q1,20230515001548,20230515,분기보고서 (2023.03),False,00767628:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2023,11012,H1,20230814002551,20230814,반기보고서 (2023.06),False,00767628:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2023,11014,Q3,20231114002117,20231114,분기보고서 (2023.09),False,00767628:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2023,11011,FY,20240321001647,20240321,사업보고서 (2023.12),False,00767628:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2024,11013,Q1,20240513000730,20240513,분기보고서 (2024.03),False,00767628:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2024,11012,H1,20240813000482,20240813,반기보고서 (2024.06),False,00767628:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2024,11014,Q3,20241113000748,20241113,분기보고서 (2024.09),False,00767628:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2024,11011,FY,20250320001307,20250320,사업보고서 (2024.12),False,00767628:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2025,11013,Q1,20250515003025,20250515,분기보고서 (2025.03),False,00767628:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2025,11012,H1,20250814003830,20250814,반기보고서 (2025.06),False,00767628:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2025,11014,Q3,20251114000178,20251114,분기보고서 (2025.09),False,00767628:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2025,11011,FY,20260320001388,20260320,사업보고서 (2025.12),False,00767628:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2026,11013,Q1,20260514000162,20260514,분기보고서 (2026.03),False,00767628:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
138610,00767628,2026,11012,H1,20260814001611,20260814,반기보고서 (2026.06),False,00767628:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2021,11013,Q1,20210517000417,20210517,분기보고서 (2021.03),False,00872984:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2021,11012,H1,20210817001645,20210817,반기보고서 (2021.06),False,00872984:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2021,11014,Q3,20211115000685,20211115,분기보고서 (2021.09),False,00872984:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2021,11011,FY,20220816000177,20220816,[기재정정]사업보고서 (2021.12),True,00872984:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2022,11013,Q1,20220516001114,20220516,분기보고서 (2022.03),False,00872984:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2022,11012,H1,20220816001040,20220816,반기보고서 (2022.06),False,00872984:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2022,11014,Q3,20221114002263,20221114,분기보고서 (2022.09),False,00872984:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2022,11011,FY,20230321000409,20230321,사업보고서 (2022.12),False,00872984:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2023,11013,Q1,20230515001577,20230515,분기보고서 (2023.03),False,00872984:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2023,11012,H1,20230814000908,20230814,반기보고서 (2023.06),False,00872984:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2023,11014,Q3,20231114000536,20231114,분기보고서 (2023.09),False,00872984:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2023,11011,FY,20240320001939,20240320,[첨부정정]사업보고서 (2023.12),True,00872984:2023:11011:사업보고서(2023.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,False,MISSING
139480,00872984,2024,11013,Q1,20240516001757,20240516,분기보고서 (2024.03),False,00872984:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2024,11012,H1,20240814004524,20240814,반기보고서 (2024.06),False,00872984:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2024,11014,Q3,20241114002052,20241114,분기보고서 (2024.09),False,00872984:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2024,11011,FY,20250318000688,20250318,사업보고서 (2024.12),False,00872984:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2025,11013,Q1,20250515001183,20250515,분기보고서 (2025.03),False,00872984:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2025,11012,H1,20250814001869,20250814,반기보고서 (2025.06),False,00872984:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2025,11014,Q3,20251114001387,20251114,분기보고서 (2025.09),False,00872984:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2025,11011,FY,20260318001024,20260318,사업보고서 (2025.12),False,00872984:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2026,11013,Q1,20260514000817,20260514,분기보고서 (2026.03),False,00872984:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
139480,00872984,2026,11012,H1,20260814002794,20260814,반기보고서 (2026.06),False,00872984:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2021,11013,Q1,20210514001145,20210514,분기보고서 (2021.03),False,00535375:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2021,11012,H1,20210817000370,20210817,반기보고서 (2021.06),False,00535375:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
