sample_type,ticker,name,period,metric,our_value_krw,independent_source_type,independent_source_rcept_no,independent_account_id,independent_context,independent_raw_value,independent_value_krw,direct_value_krw,derived_value_krw,difference_krw,actual_independent_difference_krw,source_decimals,source_precision_krw,metric_semantics,comparison_status,sign_match,notes
REGRESSION,307950,현대오토에버,2024FY,operating_income,224434118000,RAW_XBRL_DIRECT_ANNUAL,20250317000930,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,224434118000,224434118000,224434118000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,307950,현대오토에버,2024FY,net_income,175182500000,RAW_XBRL_DIRECT_ANNUAL,20250317000930,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,175182500000,175182500000,175182500000,,,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,307950,현대오토에버,2025FY,revenue,4252067261000,RAW_XBRL_DIRECT_ANNUAL,20260318001324,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,4252067261000,4252067261000,4252067261000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,307950,현대오토에버,2025FY,operating_income,255302187000,RAW_XBRL_DIRECT_ANNUAL,20260318001324,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,255302187000,255302187000,255302187000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,307950,현대오토에버,2025FY,net_income,186789322000,RAW_XBRL_DIRECT_ANNUAL,20260318001324,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,186789322000,186789322000,186789322000,,,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,307950,현대오토에버,2025Q1,revenue,833010234000,RAW_XBRL_DIRECT_STANDALONE,20250515001336,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,833010234000,833010234000,833010234000,833010234000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,307950,현대오토에버,2025Q1,operating_income,26710457000,RAW_XBRL_DIRECT_STANDALONE,20250515001336,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,26710457000,26710457000,26710457000,26710457000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,307950,현대오토에버,2025Q1,net_income,19903533000,RAW_XBRL_DIRECT_STANDALONE,20250515001336,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,19903533000,19903533000,19903533000,19903533000,0,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,307950,현대오토에버,2025Q2,revenue,1042052024000,RAW_XBRL_DIRECT_STANDALONE,20250814001936,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1042052024000,1042052024000,1042052024000,1042052024000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,307950,현대오토에버,2025Q2,operating_income,81370112000,RAW_XBRL_DIRECT_STANDALONE,20250814001936,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,81370112000,81370112000,81370112000,81370112000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,307950,현대오토에버,2025Q2,net_income,59732144000,RAW_XBRL_DIRECT_STANDALONE,20250814001936,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,59732144000,59732144000,59732144000,59732145000,-1000,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE;DIRECT_DERIVED_DIFFERENCE
REGRESSION,307950,현대오토에버,2025Q3,revenue,1054258216000,RAW_XBRL_DIRECT_STANDALONE,20251114001785,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1054258216000,1054258216000,1054258216000,1054258216000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,307950,현대오토에버,2025Q3,operating_income,70755406000,RAW_XBRL_DIRECT_STANDALONE,20251114001785,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,70755406000,70755406000,70755406000,70755406000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,307950,현대오토에버,2025Q3,net_income,52786368000,RAW_XBRL_DIRECT_STANDALONE,20251114001785,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,52786368000,52786368000,52786368000,52786369000,-1000,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE;DIRECT_DERIVED_DIFFERENCE
REGRESSION,307950,현대오토에버,2025Q4,revenue,1322746787000,RAW_XBRL_DERIVED_CUMULATIVE,20260318001324,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,4252067261000-2929320474000,1322746787000,,1322746787000,,0,-3,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,307950,현대오토에버,2025Q4,operating_income,76466212000,RAW_XBRL_DERIVED_CUMULATIVE,20260318001324,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,255302187000-178835975000,76466212000,,76466212000,,0,-3,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,307950,현대오토에버,2025Q4,net_income,54367275000,RAW_XBRL_DERIVED_CUMULATIVE,20260318001324,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,186789322000-132422047000,54367275000,,54367275000,,0,-3,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,307950,현대오토에버,2026Q1,revenue,935708502000,RAW_XBRL_DIRECT_STANDALONE,20260515001448,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,935708502000,935708502000,935708502000,935708502000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,307950,현대오토에버,2026Q1,operating_income,21175317000,RAW_XBRL_DIRECT_STANDALONE,20260515001448,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,21175317000,21175317000,21175317000,21175317000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,307950,현대오토에버,2026Q1,net_income,18602754000,RAW_XBRL_DIRECT_STANDALONE,20260515001448,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,18602754000,18602754000,18602754000,18602754000,0,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,000660,SK하이닉스,2023FY,revenue,32765719000000,RAW_XBRL_DIRECT_ANNUAL,20240319000684,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,32765719000000,32765719000000,32765719000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,000660,SK하이닉스,2023FY,operating_income,-7730313000000,RAW_XBRL_DIRECT_ANNUAL,20240319000684,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-7730313000000,-7730313000000,-7730313000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,000660,SK하이닉스,2023FY,net_income,-9137547000000,RAW_XBRL_DIRECT_ANNUAL,20240319000684,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-9137547000000,-9137547000000,-9137547000000,,,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,000660,SK하이닉스,2024FY,revenue,66192960000000,RAW_XBRL_DIRECT_ANNUAL,20250319000665,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,66192960000000,66192960000000,66192960000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,000660,SK하이닉스,2024FY,operating_income,23467319000000,RAW_XBRL_DIRECT_ANNUAL,20250319000665,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,23467319000000,23467319000000,23467319000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,000660,SK하이닉스,2024FY,net_income,19796902000000,RAW_XBRL_DIRECT_ANNUAL,20250319000665,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,19796902000000,19796902000000,19796902000000,,,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,000660,SK하이닉스,2025FY,revenue,97146675000000,RAW_XBRL_DIRECT_ANNUAL,20260317000635,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,97146675000000,97146675000000,97146675000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,000660,SK하이닉스,2025FY,operating_income,47206319000000,RAW_XBRL_DIRECT_ANNUAL,20260317000635,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,47206319000000,47206319000000,47206319000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,000660,SK하이닉스,2025FY,net_income,42947902000000,RAW_XBRL_DIRECT_ANNUAL,20260317000635,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,42947902000000,42947902000000,42947902000000,,,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,000660,SK하이닉스,2025Q1,revenue,17639141000000,RAW_XBRL_DIRECT_STANDALONE,20250515002103,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,17639141000000,17639141000000,17639141000000,17639141000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,000660,SK하이닉스,2025Q1,operating_income,7440504000000,RAW_XBRL_DIRECT_STANDALONE,20250515002103,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,7440504000000,7440504000000,7440504000000,7440504000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,000660,SK하이닉스,2025Q1,net_income,8108195000000,RAW_XBRL_DIRECT_STANDALONE,20250515002103,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,8108195000000,8108195000000,8108195000000,8108195000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,000660,SK하이닉스,2025Q2,revenue,22231952000000,RAW_XBRL_DIRECT_STANDALONE,20250814003049,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,22231952000000,22231952000000,22231952000000,22231952000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,000660,SK하이닉스,2025Q2,operating_income,9212851000000,RAW_XBRL_DIRECT_STANDALONE,20250814003049,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,9212851000000,9212851000000,9212851000000,9212851000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,000660,SK하이닉스,2025Q2,net_income,6996216000000,RAW_XBRL_DIRECT_STANDALONE,20250814003049,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,6996216000000,6996216000000,6996216000000,6996216000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,000660,SK하이닉스,2025Q3,revenue,24448929000000,RAW_XBRL_DIRECT_STANDALONE,20251114001805,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,24448929000000,24448929000000,24448929000000,24448929000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,000660,SK하이닉스,2025Q3,operating_income,11383390000000,RAW_XBRL_DIRECT_STANDALONE,20251114001805,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,11383390000000,11383390000000,11383390000000,11383390000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,000660,SK하이닉스,2025Q3,net_income,12597538000000,RAW_XBRL_DIRECT_STANDALONE,20251114001805,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,12597538000000,12597538000000,12597538000000,12597538000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,000660,SK하이닉스,2025Q4,revenue,32826653000000,RAW_XBRL_DERIVED_CUMULATIVE,20260317000635,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,97146675000000-64320022000000,32826653000000,,32826653000000,,0,-6,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,000660,SK하이닉스,2025Q4,operating_income,19169574000000,RAW_XBRL_DERIVED_CUMULATIVE,20260317000635,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,47206319000000-28036745000000,19169574000000,,19169574000000,,0,-6,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,000660,SK하이닉스,2025Q4,net_income,15245953000000,RAW_XBRL_DERIVED_CUMULATIVE,20260317000635,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,42947902000000-27701949000000,15245953000000,,15245953000000,,0,-6,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,000660,SK하이닉스,2026Q1,revenue,52576287000000,RAW_XBRL_DIRECT_STANDALONE,20260515002287,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,52576287000000,52576287000000,52576287000000,52576287000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,000660,SK하이닉스,2026Q1,operating_income,37610283000000,RAW_XBRL_DIRECT_STANDALONE,20260515002287,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,37610283000000,37610283000000,37610283000000,37610283000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,000660,SK하이닉스,2026Q1,net_income,40345909000000,RAW_XBRL_DIRECT_STANDALONE,20260515002287,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,40345909000000,40345909000000,40345909000000,40345909000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,042660,한화오션,2023FY,revenue,7408312265643,RAW_XBRL_DIRECT_ANNUAL,20240328000773,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,7408312265643,7408312265643,7408312265643,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,042660,한화오션,2023FY,operating_income,-196498300366,RAW_XBRL_DIRECT_ANNUAL,20240328000773,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-196498300366,-196498300366,-196498300366,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,042660,한화오션,2023FY,net_income,160043854483,RAW_XBRL_DIRECT_ANNUAL,20240328000773,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,160043854483,160043854483,160043854483,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,042660,한화오션,2024FY,revenue,10776004933627,RAW_XBRL_DIRECT_ANNUAL,20250314001630,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,10776004933627,10776004933627,10776004933627,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,042660,한화오션,2024FY,operating_income,237876379317,RAW_XBRL_DIRECT_ANNUAL,20250314001630,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,237876379317,237876379317,237876379317,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,042660,한화오션,2024FY,net_income,528212898147,RAW_XBRL_DIRECT_ANNUAL,20250314001630,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,528212898147,528212898147,528212898147,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,042660,한화오션,2025FY,revenue,12783512278323,RAW_XBRL_DIRECT_ANNUAL,20260317000644,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,12783512278323,12783512278323,12783512278323,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,042660,한화오션,2025FY,operating_income,1167590137928,RAW_XBRL_DIRECT_ANNUAL,20260317000644,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1167590137928,1167590137928,1167590137928,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,042660,한화오션,2025FY,net_income,1245921538208,RAW_XBRL_DIRECT_ANNUAL,20260317000644,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1245921538208,1245921538208,1245921538208,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,042660,한화오션,2025Q1,revenue,3143089504964,RAW_XBRL_DIRECT_STANDALONE,20250513000657,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3143089504964,3143089504964,3143089504964,3143089504964,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,042660,한화오션,2025Q1,operating_income,258608169144,RAW_XBRL_DIRECT_STANDALONE,20250513000657,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,258608169144,258608169144,258608169144,258608169144,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,042660,한화오션,2025Q1,net_income,215725914107,RAW_XBRL_DIRECT_STANDALONE,20250513000657,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,215725914107,215725914107,215725914107,215725914107,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,042660,한화오션,2025Q2,revenue,3294113466275,RAW_XBRL_DIRECT_STANDALONE,20250812000676,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3294113466275,3294113466275,3294113466275,3294113466275,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,042660,한화오션,2025Q2,operating_income,371703649349,RAW_XBRL_DIRECT_STANDALONE,20250812000676,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,371703649349,371703649349,371703649349,371703649349,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,042660,한화오션,2025Q2,net_income,148476121325,RAW_XBRL_DIRECT_STANDALONE,20250812000676,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,148476121325,148476121325,148476121325,148476121325,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,042660,한화오션,2025Q3,revenue,3023357863134,RAW_XBRL_DIRECT_STANDALONE,20251112000440,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3023357863134,3023357863134,3023357863134,3023357863134,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,042660,한화오션,2025Q3,operating_income,289759206450,RAW_XBRL_DIRECT_STANDALONE,20251112000440,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,289759206450,289759206450,289759206450,289759206450,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,042660,한화오션,2025Q3,net_income,269387169764,RAW_XBRL_DIRECT_STANDALONE,20251112000440,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,269387169764,269387169764,269387169764,269387169764,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
