sample_type,ticker,name,period,metric,our_value_krw,independent_source_type,independent_source_rcept_no,independent_account_id,independent_context,independent_raw_value,independent_value_krw,direct_value_krw,derived_value_krw,difference_krw,actual_independent_difference_krw,source_decimals,source_precision_krw,metric_semantics,comparison_status,sign_match,notes
BLIND,271560,오리온,2025Q1,revenue,801772748119,RAW_XBRL_DIRECT_STANDALONE,20250515000767,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,801772748119,801772748119,801772748119,801772748119,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,271560,오리온,2025Q1,operating_income,131375562707,RAW_XBRL_DIRECT_STANDALONE,20250515000767,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,131375562707,131375562707,131375562707,131375562707,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,271560,오리온,2025Q1,net_income,106132025828,RAW_XBRL_DIRECT_STANDALONE,20250515000767,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,106132025828,106132025828,106132025828,106132025828,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,271560,오리온,2025Q2,revenue,777166026153,RAW_XBRL_DIRECT_STANDALONE,20250814001923,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,777166026153,777166026153,777166026153,777166026153,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,271560,오리온,2025Q2,operating_income,121451009117,RAW_XBRL_DIRECT_STANDALONE,20250814001923,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,121451009117,121451009117,121451009117,121451009117,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,271560,오리온,2025Q2,net_income,71662403021,RAW_XBRL_DIRECT_STANDALONE,20250814001923,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,71662403021,71662403021,71662403021,71662403021,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,271560,오리온,2025Q3,revenue,828921933912,RAW_XBRL_DIRECT_STANDALONE,20251113000368,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,828921933912,828921933912,828921933912,828921933912,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,271560,오리온,2025Q3,operating_income,137871938192,RAW_XBRL_DIRECT_STANDALONE,20251113000368,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,137871938192,137871938192,137871938192,137871938192,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,271560,오리온,2025Q3,net_income,104994193201,RAW_XBRL_DIRECT_STANDALONE,20251113000368,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,104994193201,104994193201,104994193201,104994193201,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,271560,오리온,2025Q4,revenue,924581828189,RAW_XBRL_DERIVED_CUMULATIVE,20260318001320,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3332442536373-2407860708184,924581828189,,924581828189,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,271560,오리온,2025Q4,operating_income,167559517176,RAW_XBRL_DERIVED_CUMULATIVE,20260318001320,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,558258027192-390698510016,167559517176,,167559517176,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,271560,오리온,2025Q4,net_income,107808941124,RAW_XBRL_DERIVED_CUMULATIVE,20260318001320,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,390597563174-282788622050,107808941124,,107808941124,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,271560,오리온,2026Q1,revenue,930355385883,RAW_XBRL_DIRECT_STANDALONE,20260515000512,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,930355385883,930355385883,930355385883,930355385883,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,271560,오리온,2026Q1,operating_income,165471489634,RAW_XBRL_DIRECT_STANDALONE,20260515000512,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,165471489634,165471489634,165471489634,165471489634,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,271560,오리온,2026Q1,net_income,126811967162,RAW_XBRL_DIRECT_STANDALONE,20260515000512,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,126811967162,126811967162,126811967162,126811967162,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,005930,삼성전자,2023FY,revenue,258935494000000,RAW_XBRL_DIRECT_ANNUAL,20240312000736,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,258935494000000,258935494000000,258935494000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,005930,삼성전자,2023FY,operating_income,6566976000000,RAW_XBRL_DIRECT_ANNUAL,20240312000736,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,6566976000000,6566976000000,6566976000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,005930,삼성전자,2023FY,net_income,15487100000000,RAW_XBRL_DIRECT_ANNUAL,20240312000736,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,15487100000000,15487100000000,15487100000000,,,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,005930,삼성전자,2024FY,revenue,300870903000000,RAW_XBRL_DIRECT_ANNUAL,20250311001085,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,300870903000000,300870903000000,300870903000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,005930,삼성전자,2024FY,operating_income,32725961000000,RAW_XBRL_DIRECT_ANNUAL,20250311001085,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,32725961000000,32725961000000,32725961000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,005930,삼성전자,2024FY,net_income,34451351000000,RAW_XBRL_DIRECT_ANNUAL,20250311001085,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,34451351000000,34451351000000,34451351000000,,,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,005930,삼성전자,2025FY,revenue,333605938000000,RAW_XBRL_DIRECT_ANNUAL,20260310002820,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,333605938000000,333605938000000,333605938000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,005930,삼성전자,2025FY,operating_income,43601051000000,RAW_XBRL_DIRECT_ANNUAL,20260310002820,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,43601051000000,43601051000000,43601051000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,005930,삼성전자,2025FY,net_income,45206805000000,RAW_XBRL_DIRECT_ANNUAL,20260310002820,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,45206805000000,45206805000000,45206805000000,,,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,005930,삼성전자,2025Q1,revenue,79140503000000,RAW_XBRL_DIRECT_STANDALONE,20250515001922,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,79140503000000,79140503000000,79140503000000,79140503000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,005930,삼성전자,2025Q1,operating_income,6685272000000,RAW_XBRL_DIRECT_STANDALONE,20250515001922,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,6685272000000,6685272000000,6685272000000,6685272000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,005930,삼성전자,2025Q1,net_income,8222878000000,RAW_XBRL_DIRECT_STANDALONE,20250515001922,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,8222878000000,8222878000000,8222878000000,8222878000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,005930,삼성전자,2025Q2,revenue,74566317000000,RAW_XBRL_DIRECT_STANDALONE,20250814003156,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,74566317000000,74566317000000,74566317000000,74566317000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,005930,삼성전자,2025Q2,operating_income,4676057000000,RAW_XBRL_DIRECT_STANDALONE,20250814003156,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,4676057000000,4676057000000,4676057000000,4676057000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,005930,삼성전자,2025Q2,net_income,5116435000000,RAW_XBRL_DIRECT_STANDALONE,20250814003156,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,5116435000000,5116435000000,5116435000000,5116435000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,005930,삼성전자,2025Q3,revenue,86061747000000,RAW_XBRL_DIRECT_STANDALONE,20251114002447,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,86061747000000,86061747000000,86061747000000,86061747000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,005930,삼성전자,2025Q3,operating_income,12166062000000,RAW_XBRL_DIRECT_STANDALONE,20251114002447,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,12166062000000,12166062000000,12166062000000,12166062000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,005930,삼성전자,2025Q3,net_income,12225747000000,RAW_XBRL_DIRECT_STANDALONE,20251114002447,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,12225747000000,12225747000000,12225747000000,12225747000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,005930,삼성전자,2025Q4,revenue,93837371000000,RAW_XBRL_DERIVED_CUMULATIVE,20260310002820,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,333605938000000-239768567000000,93837371000000,,93837371000000,,0,-6,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,005930,삼성전자,2025Q4,operating_income,20073660000000,RAW_XBRL_DERIVED_CUMULATIVE,20260310002820,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,43601051000000-23527391000000,20073660000000,,20073660000000,,0,-6,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,005930,삼성전자,2025Q4,net_income,19641745000000,RAW_XBRL_DERIVED_CUMULATIVE,20260310002820,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,45206805000000-25565060000000,19641745000000,,19641745000000,,0,-6,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,005930,삼성전자,2026Q1,revenue,133873444000000,RAW_XBRL_DIRECT_STANDALONE,20260515002181,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,133873444000000,133873444000000,133873444000000,133873444000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,005930,삼성전자,2026Q1,operating_income,57232797000000,RAW_XBRL_DIRECT_STANDALONE,20260515002181,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,57232797000000,57232797000000,57232797000000,57232797000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,005930,삼성전자,2026Q1,net_income,47225272000000,RAW_XBRL_DIRECT_STANDALONE,20260515002181,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,47225272000000,47225272000000,47225272000000,47225272000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,278470,에이피알,2023FY,revenue,523809364559,RAW_XBRL_DIRECT_ANNUAL,20240321000964,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,523809364559,523809364559,523809364559,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,278470,에이피알,2023FY,operating_income,104193724865,RAW_XBRL_DIRECT_ANNUAL,20240321000964,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,104193724865,104193724865,104193724865,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,278470,에이피알,2023FY,net_income,81546050952,RAW_XBRL_DIRECT_ANNUAL,20240321000964,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,81546050952,81546050952,81546050952,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,278470,에이피알,2024FY,revenue,722753862301,RAW_XBRL_DIRECT_ANNUAL,20250321001576,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,722753862301,722753862301,722753862301,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,278470,에이피알,2024FY,operating_income,122705544449,RAW_XBRL_DIRECT_ANNUAL,20250321001576,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,122705544449,122705544449,122705544449,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,278470,에이피알,2024FY,net_income,107590435967,RAW_XBRL_DIRECT_ANNUAL,20250321001576,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,107590435967,107590435967,107590435967,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,278470,에이피알,2025FY,revenue,1527344973381,RAW_XBRL_DIRECT_ANNUAL,20260323001257,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1527344973381,1527344973381,1527344973381,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,278470,에이피알,2025FY,operating_income,365520628934,RAW_XBRL_DIRECT_ANNUAL,20260323001257,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,365520628934,365520628934,365520628934,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,278470,에이피알,2025FY,net_income,289654813287,RAW_XBRL_DIRECT_ANNUAL,20260323001257,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,289654813287,289654813287,289654813287,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,278470,에이피알,2025Q1,revenue,266032725955,RAW_XBRL_DIRECT_STANDALONE,20250515001164,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,266032725955,266032725955,266032725955,266032725955,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,278470,에이피알,2025Q1,operating_income,54568141909,RAW_XBRL_DIRECT_STANDALONE,20250515001164,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,54568141909,54568141909,54568141909,54568141909,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,278470,에이피알,2025Q1,net_income,49941244107,RAW_XBRL_DIRECT_STANDALONE,20250515001164,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,49941244107,49941244107,49941244107,49941244107,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,278470,에이피알,2025Q2,revenue,327734894608,RAW_XBRL_DIRECT_STANDALONE,20250814001828,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,327734894608,327734894608,327734894608,327734894608,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,278470,에이피알,2025Q2,operating_income,84552442450,RAW_XBRL_DIRECT_STANDALONE,20250814001828,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,84552442450,84552442450,84552442450,84552442450,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,278470,에이피알,2025Q2,net_income,66309082291,RAW_XBRL_DIRECT_STANDALONE,20250814001828,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,66309082291,66309082291,66309082291,66309082291,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,278470,에이피알,2025Q3,revenue,385942757341,RAW_XBRL_DIRECT_STANDALONE,20251114002319,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,385942757341,385942757341,385942757341,385942757341,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,278470,에이피알,2025Q3,operating_income,96127667281,RAW_XBRL_DIRECT_STANDALONE,20251114002319,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,96127667281,96127667281,96127667281,96127667281,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,278470,에이피알,2025Q3,net_income,74634440014,RAW_XBRL_DIRECT_STANDALONE,20251114002319,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,74634440014,74634440014,74634440014,74634440014,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,278470,에이피알,2025Q4,revenue,547634595477,RAW_XBRL_DERIVED_CUMULATIVE,20260323001257,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1527344973381-979710377904,547634595477,,547634595477,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,278470,에이피알,2025Q4,operating_income,130272377294,RAW_XBRL_DERIVED_CUMULATIVE,20260323001257,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,365520628934-235248251640,130272377294,,130272377294,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,278470,에이피알,2025Q4,net_income,98770046875,RAW_XBRL_DERIVED_CUMULATIVE,20260323001257,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,289654813287-190884766412,98770046875,,98770046875,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,278470,에이피알,2026Q1,revenue,593355595556,RAW_XBRL_DIRECT_STANDALONE,20260515001577,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,593355595556,593355595556,593355595556,593355595556,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,278470,에이피알,2026Q1,operating_income,152271694994,RAW_XBRL_DIRECT_STANDALONE,20260515001577,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,152271694994,152271694994,152271694994,152271694994,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,278470,에이피알,2026Q1,net_income,117263942770,RAW_XBRL_DIRECT_STANDALONE,20260515001577,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,117263942770,117263942770,117263942770,117263942770,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
