consumer,ticker,semantic_primary_class,canonical_primary_cause,secondary_causes,behavior_changed,requires_user_adjudication
Pattern A,001290,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,001340,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,001380,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,001440,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,001460,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,001500,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,001520,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,001620,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,001740,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,001840,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,002070,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,002200,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,002210,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,002290,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,002350,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,002360,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,002450,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,002630,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,002680,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,002700,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,002720,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,002800,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,002900,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,003010,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,003060,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,003070,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,003100,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,003120,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,003300,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,003350,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,003470,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,003490,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,003550,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,003620,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,003720,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,003920,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,004060,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,004270,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,004380,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,004410,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,004650,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,004710,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,004780,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,004840,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,004870,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,004970,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,005030,SCORE_ONLY_CHANGED,NON_TRADING_SESSION_PROJECTION,,False,False
Pattern A,005110,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,005180,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,005320,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,005420,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,005430,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,005740,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,005750,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,005820,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,006040,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,006050,SCORE_ONLY_CHANGED,OHLC_AUTHORITY_CHANGE,,False,False
Pattern A,006090,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,006200,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,006360,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,006380,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,006400,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,006490,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,006730,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,006740,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,True,True
Pattern A,007110,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,007280,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,007330,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,007340,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,007460,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,007570,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,007590,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,007610,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,007720,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,007980,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,008290,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,008470,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,008600,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,008930,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,009140,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,009190,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,009310,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,009410,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,009460,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,009730,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,009780,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,009810,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,010240,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,010280,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,010690,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,010780,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,010950,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,010960,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,011000,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,011080,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,011090,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,011210,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,011230,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,011330,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,011420,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,011560,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,011930,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,012160,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,012170,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,012210,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,012340,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,013000,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,013120,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,013310,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,013720,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,014160,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,014710,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,014910,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,014940,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,014950,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,014990,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,015020,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,015230,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,015260,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,015360,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,015590,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,015710,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,015860,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,015890,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,016090,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,016380,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,016590,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,016600,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,016790,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,NON_TRADING_SESSION_PROJECTION;RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,017550,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,017670,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,017860,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,018620,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,018700,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,019010,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,019180,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,019490,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,019550,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,019570,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,020180,SCORE_ONLY_CHANGED,OHLC_AUTHORITY_CHANGE,,False,False
Pattern A,020400,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,021650,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,021880,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,023410,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,023790,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,023900,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,024840,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,024850,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,024890,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,024950,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,025000,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,025440,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,025560,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,025820,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,025890,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,025980,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,026040,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,026940,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,027040,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,027360,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,027410,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,027580,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,027740,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,027970,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,028100,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,028300,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,030350,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,031430,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,031820,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,032560,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,032640,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,032680,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,032750,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,032790,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,032800,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,032860,COMPARISON_ARTIFACT_ONLY,OHLC_AUTHORITY_CHANGE,,False,False
Pattern A,032960,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,033160,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,033170,SCORE_ONLY_CHANGED,OHLC_AUTHORITY_CHANGE,,False,False
Pattern A,033250,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,033290,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,033340,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,033540,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,033790,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,033830,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,034940,SCORE_ONLY_CHANGED,OHLC_AUTHORITY_CHANGE,,False,False
Pattern A,035290,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,035420,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,035620,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,035890,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,036010,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,036090,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
