ticker,behavior_primary_type,behavior_secondary_flags,canonical_primary_cause,canonical_secondary_causes,legacy_decision_state,canonical_decision_state,requires_user_adjudication
083660,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
085310,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
086900,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
086960,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
088290,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
088800,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
089600,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
091970,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""candidate"", ""official_stage"": ""transition"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
092220,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
092600,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
094860,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""watch"", ""official_stage"": ""base"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
095720,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
096630,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
096690,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
097780,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
097800,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
099520,GATE_OR_STAGE_CHANGED,raw_data_ready,NON_TRADING_SESSION_PROJECTION,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
101400,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
104040,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
105550,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
107640,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""watch"", ""official_stage"": ""base"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",False
109960,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
111710,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
113810,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
115480,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
115530,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
118000,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
119650,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
123010,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
123840,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
128540,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
128940,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
131090,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
131180,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
131400,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
131760,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
137940,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
142210,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""watch"", ""official_stage"": ""base"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
148780,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,KNOWN_AUTHORITY_GAP;RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
149980,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
