ticker,name,market,asset_type
091440,한울소재과학,KOSDAQ,COMMON
091580,상신이디피,KOSDAQ,COMMON
091590,남화토건,KOSDAQ,COMMON
091700,파트론,KOSDAQ,COMMON
091810,트리니티항공,KOSPI,COMMON
091970,LSK아이로봇,KOSDAQ,COMMON
092040,아미코젠,KOSDAQ,COMMON
092070,디엔에프,KOSDAQ,COMMON
092130,이크레더블,KOSDAQ,COMMON
092190,서울바이오시스,KOSDAQ,COMMON
092200,디아이씨,KOSPI,COMMON
092220,KEC,KOSPI,COMMON
092230,KPX홀딩스,KOSPI,COMMON
092300,현우산업,KOSDAQ,COMMON
092440,기신정기,KOSPI,COMMON
092460,한라IMS,KOSDAQ,COMMON
092600,앤씨앤,KOSDAQ,COMMON
092730,네오팜,KOSDAQ,COMMON
092780,DYP,KOSPI,COMMON
092790,넥스틸,KOSPI,COMMON
092870,엑시콘,KOSDAQ,COMMON
093050,LF,KOSPI,COMMON
093190,빅솔론,KOSDAQ,COMMON
093240,형지엘리트,KOSPI,COMMON
093320,케이아이엔엑스,KOSDAQ,COMMON
093370,후성,KOSPI,COMMON
093380,풍강,KOSDAQ,COMMON
093520,매커스,KOSDAQ,COMMON
093640,케이알엠,KOSDAQ,COMMON
093920,서원인텍,KOSDAQ,COMMON
094170,동운아나텍,KOSDAQ,COMMON
094280,효성ITX,KOSPI,COMMON
094360,칩스앤미디어,KOSDAQ,COMMON
094480,갤럭시아머니트리,KOSDAQ,COMMON
094800,맵스리얼티,KOSPI,COMMON
094820,일진파워,KOSDAQ,COMMON
094840,슈프리마에이치큐,KOSDAQ,COMMON
094850,참좋은여행,KOSDAQ,COMMON
094860,네오리진,KOSDAQ,COMMON
094940,푸른로보틱스,KOSDAQ,COMMON
094970,제이엠티,KOSDAQ,COMMON
095190,신화프리텍,KOSDAQ,COMMON
095270,웨이브일렉트로,KOSDAQ,COMMON
095340,ISC,KOSDAQ,COMMON
095500,미래나노텍,KOSDAQ,COMMON
095570,AJ네트웍스,KOSPI,COMMON
095610,테스,KOSDAQ,COMMON
095660,네오위즈,KOSDAQ,COMMON
095700,제넥신,KOSDAQ,COMMON
095720,웅진씽크빅,KOSPI,COMMON
095910,에스에너지,KOSDAQ,COMMON
096240,크레버스,KOSDAQ,COMMON
096250,와이즈넛,KOSDAQ,COMMON
096350,대창솔루션,KOSDAQ,COMMON
096530,씨젠,KOSDAQ,COMMON
096610,알에프세미,KOSDAQ,COMMON
096630,에스코넥,KOSDAQ,COMMON
096690,에이루트,KOSDAQ,COMMON
096760,JW홀딩스,KOSPI,COMMON
096770,SK이노베이션,KOSPI,COMMON
096870,엘디티,KOSDAQ,COMMON
097230,HJ중공업,KOSPI,COMMON
097520,엠씨넥스,KOSPI,COMMON
097780,에코볼트,KOSDAQ,COMMON
097800,윈팩,KOSDAQ,COMMON
097870,효성오앤비,KOSDAQ,COMMON
097950,CJ제일제당,KOSPI,COMMON
098070,한텍,KOSDAQ,COMMON
098120,마이크로컨텍솔,KOSDAQ,COMMON
098460,고영,KOSDAQ,COMMON
098660,에스티오,KOSDAQ,COMMON
099190,아이센스,KOSDAQ,COMMON
099220,SDN,KOSDAQ,COMMON
099320,쎄트렉아이,KOSDAQ,COMMON
099390,브레인즈컴퍼니,KOSDAQ,COMMON
099410,동방선기,KOSDAQ,COMMON
099430,바이오플러스,KOSDAQ,COMMON
099440,스맥,KOSDAQ,COMMON
099520,DGI,KOSDAQ,COMMON
099750,이지케어텍,KOSDAQ,COMMON
100030,인지소프트,KOSDAQ,COMMON
100090,SK오션플랜트,KOSPI,COMMON
100120,뷰웍스,KOSDAQ,COMMON
100130,동국S&C,KOSDAQ,COMMON
100220,비상교육,KOSPI,COMMON
100250,진양홀딩스,KOSPI,COMMON
100590,머큐리,KOSDAQ,COMMON
100660,서암기계공업,KOSDAQ,COMMON
100700,세운메디칼,KOSDAQ,COMMON
100790,미래에셋벤처투자,KOSDAQ,COMMON
100840,SNT에너지,KOSPI,COMMON
101000,KS인더스트리,KOSDAQ,COMMON
101140,인바이오젠,KOSPI,COMMON
101160,월덱스,KOSDAQ,COMMON
101170,우림피티에스,KOSDAQ,COMMON
101240,씨큐브,KOSDAQ,COMMON
101330,모베이스,KOSDAQ,COMMON
101360,에코앤드림,KOSDAQ,COMMON
101400,엔시트론,KOSDAQ,COMMON
101490,에스앤에스텍,KOSDAQ,COMMON
101530,해태제과식품,KOSPI,COMMON
101670,하이드로리튬,KOSDAQ,COMMON
101680,한국정밀기계,KOSDAQ,COMMON
101730,위메이드맥스,KOSDAQ,COMMON
101930,인화정공,KOSDAQ,COMMON
101970,우양에이치씨,KOSDAQ,COMMON
102120,어보브반도체,KOSDAQ,COMMON
102260,동성케미컬,KOSPI,COMMON
102370,케이옥션,KOSDAQ,COMMON
102460,이연제약,KOSPI,COMMON
102710,이엔에프테크놀로지,KOSDAQ,COMMON
102940,코오롱생명과학,KOSDAQ,COMMON
102960,102960,UNKNOWN,UNKNOWN
102970,102970,UNKNOWN,UNKNOWN
103140,풍산,KOSPI,COMMON
103230,에스앤더블류,KOSDAQ,COMMON
103590,일진전기,KOSPI,COMMON
103840,우양,KOSDAQ,COMMON
104040,디에스엠,KOSDAQ,COMMON
104200,NHN벅스,KOSDAQ,COMMON
104460,디와이피엔에프,KOSDAQ,COMMON
104480,티케이케미칼,KOSDAQ,COMMON
104540,코렌텍,KOSDAQ,COMMON
104620,노랑풍선,KOSDAQ,COMMON
104700,한국철강,KOSPI,COMMON
104830,원익머트리얼즈,KOSDAQ,COMMON
105330,케이엔더블유,KOSDAQ,COMMON
105550,엣지파운드리,KOSDAQ,COMMON
105560,KB금융,KOSPI,COMMON
105630,한세실업,KOSPI,COMMON
105740,디케이락,KOSDAQ,COMMON
105760,포스뱅크,KOSDAQ,COMMON
105840,우진,KOSPI,COMMON
106080,케이이엠텍,KOSDAQ,COMMON
106190,하이텍팜,KOSDAQ,COMMON
106240,파인테크닉스,KOSDAQ,COMMON
107590,미원홀딩스,KOSPI,COMMON
107600,새빗켐,KOSDAQ,COMMON
107640,한중엔시에스,KOSDAQ,COMMON
108230,톱텍,KOSDAQ,COMMON
108320,LX세미콘,KOSPI,COMMON
108380,대양전기공업,KOSDAQ,COMMON
108490,로보티즈,KOSDAQ,COMMON
108670,LX하우시스,KOSPI,COMMON
108860,셀바스AI,KOSDAQ,COMMON
109070,주성코퍼레이션,KOSPI,COMMON
109080,옵티시스,KOSDAQ,COMMON
109610,에스와이,KOSDAQ,COMMON
109670,씨싸이트,KOSDAQ,COMMON
109740,디에스케이,KOSDAQ,COMMON
109820,진매트릭스,KOSDAQ,COMMON
109860,동일금속,KOSDAQ,COMMON
109960,앱토크롬,KOSDAQ,COMMON
110020,전진바이오팜,KOSDAQ,COMMON
110790,크리스에프앤씨,KOSDAQ,COMMON
110990,디아이티,KOSDAQ,COMMON
111110,호전실업,KOSPI,COMMON
111380,동인기연,KOSPI,COMMON
111710,남화산업,KOSDAQ,COMMON
111770,영원무역,KOSPI,COMMON
112040,위메이드,KOSDAQ,COMMON
112290,와이씨켐,KOSDAQ,COMMON
112610,씨에스윈드,KOSPI,COMMON
113810,디젠스,KOSDAQ,COMMON
114090,GKL,KOSPI,COMMON
114190,강원에너지,KOSDAQ,COMMON
114450,그린생명과학,KOSDAQ,COMMON
114630,폴라리스우노,KOSDAQ,COMMON
114810,한솔아이원스,KOSDAQ,COMMON
114840,아이패밀리에스씨,KOSDAQ,COMMON
115160,휴맥스,KOSDAQ,COMMON
115180,큐리언트,KOSDAQ,COMMON
115310,인포바인,KOSDAQ,COMMON
115440,우리넷,KOSDAQ,COMMON
115450,HLB테라퓨틱스,KOSDAQ,COMMON
115480,씨유메디칼,KOSDAQ,COMMON
115500,케이씨에스,KOSDAQ,COMMON
115530,씨엔플러스,KOSDAQ,COMMON
115570,스타플렉스,KOSDAQ,COMMON
115610,이미지스,KOSDAQ,COMMON
117460,117460,UNKNOWN,UNKNOWN
117580,대성에너지,KOSPI,COMMON
117670,알파칩스,KOSDAQ,COMMON
117680,117680,UNKNOWN,UNKNOWN
117700,117700,UNKNOWN,UNKNOWN
117730,티로보틱스,KOSDAQ,COMMON
118000,메타케어,KOSPI,COMMON
118990,모트렉스,KOSDAQ,COMMON
119500,포메탈,KOSDAQ,COMMON
119610,인터로조,KOSDAQ,COMMON
119650,KC코트렐,KOSPI,COMMON
119830,아이텍,KOSDAQ,COMMON
119850,지엔씨에너지,KOSDAQ,COMMON
120030,조선선재,KOSPI,COMMON
120110,코오롱인더,KOSPI,COMMON
120240,대정화금,KOSDAQ,COMMON
121440,골프존홀딩스,KOSDAQ,COMMON
121600,나노신소재,KOSDAQ,COMMON
121800,비덴트,KOSDAQ,COMMON
121850,코이즈,KOSDAQ,COMMON
121890,에스디시스템,KOSDAQ,COMMON
122310,제노레이,KOSDAQ,COMMON
122350,삼기,KOSDAQ,COMMON
122450,KX,KOSDAQ,COMMON
122640,예스티,KOSDAQ,COMMON
122690,서진오토모티브,KOSDAQ,COMMON
122870,와이지엔터테인먼트,KOSDAQ,COMMON
122900,아이마켓코리아,KOSPI,COMMON
122990,와이솔,KOSDAQ,COMMON
123010,알엔티엑스,KOSDAQ,COMMON
123040,엠에스오토텍,KOSDAQ,COMMON
123330,제닉,KOSDAQ,COMMON
123410,코리아에프티,KOSDAQ,COMMON
123420,위메이드플레이,KOSDAQ,COMMON
123570,이엠넷,KOSDAQ,COMMON
123690,한국화장품,KOSPI,COMMON
123700,SJM,KOSPI,COMMON
123750,알톤,KOSDAQ,COMMON
123840,뉴온,KOSDAQ,COMMON
123860,아나패스,KOSDAQ,COMMON
123890,한국자산신탁,KOSPI,COMMON
124500,아이티센글로벌,KOSDAQ,COMMON
124560,태웅로직스,KOSDAQ,COMMON
125020,티씨머티리얼즈,KOSDAQ,COMMON
125210,아모그린텍,KOSDAQ,COMMON
125490,한라캐스트,KOSDAQ,COMMON
126340,비나텍,KOSDAQ,COMMON
126560,현대퓨처넷,KOSPI,COMMON
126600,BGF에코머티리얼즈,KOSDAQ,COMMON
126640,화신정공,KOSDAQ,COMMON
126700,하이비젼시스템,KOSDAQ,COMMON
126720,수산인더스트리,KOSPI,COMMON
126730,코칩,KOSDAQ,COMMON
126880,제이엔케이글로벌,KOSDAQ,COMMON
127120,제이에스링크,KOSDAQ,COMMON
127710,아시아경제,KOSDAQ,COMMON
127980,화인써키트,KOSDAQ,COMMON
128540,에코캡,KOSDAQ,COMMON
128660,피제이메탈,KOSDAQ,COMMON
128820,대성산업,KOSPI,COMMON
128940,한미약품,KOSPI,COMMON
129260,인터지스,KOSPI,COMMON
129890,앱코,KOSDAQ,COMMON
129920,대성하이텍,KOSDAQ,COMMON
130500,GH신소재,KOSDAQ,COMMON
130580,나이스디앤비,KOSDAQ,COMMON
130660,한전산업,KOSPI,COMMON
130740,티피씨글로벌,KOSDAQ,COMMON
131030,옵투스제약,KOSDAQ,COMMON
131090,시큐브,KOSDAQ,COMMON
131100,티엔엔터테인먼트,KOSDAQ,COMMON
131180,딜리,KOSDAQ,COMMON
131220,대한과학,KOSDAQ,COMMON
131290,티에스이,KOSDAQ,COMMON
131370,알서포트,KOSDAQ,COMMON
131400,이브이첨단소재,KOSDAQ,COMMON
131760,파인텍,KOSDAQ,COMMON
131970,두산테스나,KOSDAQ,COMMON
133750,메가엠디,KOSDAQ,COMMON
133820,화인베스틸,KOSPI,COMMON
134060,이퓨쳐,KOSDAQ,COMMON
134380,미원화학,KOSPI,COMMON
134580,탑코미디어,KOSDAQ,COMMON
134790,시디즈,KOSPI,COMMON
136150,원일티엔아이,KOSDAQ,COMMON
136410,아셈스,KOSDAQ,COMMON
136480,하림,KOSDAQ,COMMON
136490,선진,KOSPI,COMMON
136540,윈스테크넷,KOSDAQ,COMMON
137080,나래나노텍,KOSDAQ,COMMON
137310,에스디바이오센서,KOSPI,COMMON
137400,피엔티,KOSDAQ,COMMON
137940,넥스트아이,KOSDAQ,COMMON
137950,제이씨케미칼,KOSDAQ,COMMON
138040,138040,UNKNOWN,UNKNOWN
138070,신진에스엠,KOSDAQ,COMMON
138080,오이솔루션,KOSDAQ,COMMON
138360,앤로보틱스,KOSDAQ,COMMON
138610,나이벡,KOSDAQ,COMMON
138930,BNK금융지주,KOSPI,COMMON
139130,iM금융지주,KOSPI,COMMON
139480,이마트,KOSPI,COMMON
139670,키네마스터,KOSDAQ,COMMON
139990,아주스틸,KOSPI,COMMON
140070,서플러스글로벌,KOSDAQ,COMMON
140410,메지온,KOSDAQ,COMMON
140430,카티스,KOSDAQ,COMMON
140520,대창스틸,KOSDAQ,COMMON
140670,알에스오토메이션,KOSDAQ,COMMON
140700,140700,UNKNOWN,UNKNOWN
140710,140710,UNKNOWN,UNKNOWN
140860,파크시스템스,KOSDAQ,COMMON
141000,비아트론,KOSDAQ,COMMON
141080,리가켐바이오,KOSDAQ,COMMON
142210,유니트론텍,KOSDAQ,COMMON
142280,녹십자엠에스,KOSDAQ,COMMON
142760,모아라이프플러스,KOSDAQ,COMMON
143160,아이디스,KOSDAQ,COMMON
143210,핸즈코퍼레이션,KOSPI,COMMON
143240,사람인,KOSDAQ,COMMON
143540,영우디에스피,KOSDAQ,COMMON
144510,지씨셀,KOSDAQ,COMMON
144960,뉴파워프라즈마,KOSDAQ,COMMON
145020,휴젤,KOSDAQ,COMMON
145170,노브랜드,KOSDAQ,COMMON
145210,다이나믹디자인,KOSPI,COMMON
145720,덴티움,KOSPI,COMMON
145990,삼양사,KOSPI,COMMON
146060,율촌,KOSDAQ,COMMON
146320,비씨엔씨,KOSDAQ,COMMON
147760,피엠티,KOSDAQ,COMMON
147830,제룡산업,KOSDAQ,COMMON
148150,세경하이테크,KOSDAQ,COMMON
148250,알엔투테크놀로지,KOSDAQ,COMMON
148780,비큐AI,KOSDAQ,COMMON
148930,에이치와이티씨,KOSDAQ,COMMON
149950,아바텍,KOSDAQ,COMMON
149980,하이로닉,KOSDAQ,COMMON
150900,파수AI,KOSDAQ,COMMON
151860,KG에코솔루션,KOSDAQ,COMMON
153460,네이블,KOSDAQ,COMMON
153490,우리이앤엘하루틴,KOSDAQ,COMMON
153710,옵티팜,KOSDAQ,COMMON
153890,져스텍,KOSDAQ,COMMON
154030,아시아종묘,KOSDAQ,COMMON
154040,다산솔루에타,KOSDAQ,COMMON
155650,와이엠씨,KOSDAQ,COMMON
155660,DSR,KOSPI,COMMON
156100,엘앤케이바이오,KOSDAQ,COMMON
158430,아톤,KOSDAQ,COMMON
159010,아스플로,KOSDAQ,COMMON
159580,제로투세븐,KOSDAQ,COMMON
160190,하이젠알앤엠,KOSDAQ,COMMON
160550,NEW,KOSDAQ,COMMON
160980,싸이맥스,KOSDAQ,COMMON
161000,애경케미칼,KOSPI,COMMON
161390,한국타이어앤테크놀로지,KOSPI,COMMON
161580,필옵틱스,KOSDAQ,COMMON
161890,한국콜마,KOSPI,COMMON
162300,신스틸,KOSDAQ,COMMON
163280,에어레인,KOSDAQ,COMMON
163560,동일고무벨트,KOSPI,COMMON
163730,핑거,KOSDAQ,COMMON
166090,하나머티리얼즈,KOSDAQ,COMMON
166480,코아스템켐온,KOSDAQ,COMMON
168330,내츄럴엔도텍,KOSDAQ,COMMON
168360,펨트론,KOSDAQ,COMMON
169330,엠브레인,KOSDAQ,COMMON
170030,현대공업,KOSDAQ,COMMON
170790,파이오링크,KOSDAQ,COMMON
170900,동아에스티,KOSPI,COMMON
170920,엘티씨,KOSDAQ,COMMON
171010,램테크놀러지,KOSDAQ,COMMON
171090,선익시스템,KOSDAQ,COMMON
171120,라이온켐텍,KOSDAQ,COMMON
172670,에이엘티,KOSDAQ,COMMON
173130,오파스넷,KOSDAQ,COMMON
173940,에프엔씨엔터,KOSDAQ,COMMON
174900,앱클론,KOSDAQ,COMMON
175140,아고스,KOSDAQ,COMMON
175250,아이큐어,KOSDAQ,COMMON
175330,JB금융지주,KOSPI,COMMON
176750,듀켐바이오,KOSDAQ,COMMON
177350,베셀,KOSDAQ,COMMON
177830,파버나인,KOSDAQ,COMMON
177900,쓰리에이로직스,KOSDAQ,COMMON
178320,서진시스템,KOSDAQ,COMMON
178780,일월지엠엘,KOSDAQ,COMMON
178920,PI첨단소재,KOSPI,COMMON
179290,엠아이텍,KOSDAQ,COMMON
179530,애드바이오텍,KOSDAQ,COMMON
179900,유티아이,KOSDAQ,COMMON
180400,DXVX,KOSDAQ,COMMON
180640,한진칼,KOSPI,COMMON
181710,NHN,KOSPI,COMMON
182360,큐브엔터,KOSDAQ,COMMON
182400,엔케이젠바이오텍코리아,KOSDAQ,COMMON
183190,아세아시멘트,KOSPI,COMMON
183300,코미코,KOSDAQ,COMMON
183490,엔지켐생명과학,KOSDAQ,COMMON
184230,SGA솔루션즈,KOSDAQ,COMMON
185490,아이진,KOSDAQ,COMMON
185750,종근당,KOSPI,COMMON
186230,그린플러스,KOSDAQ,COMMON
187220,디티앤씨,KOSDAQ,COMMON
187270,신화콘텍,KOSDAQ,COMMON
187420,HLB제넥스,KOSDAQ,COMMON
187660,페니트리움바이오,KOSDAQ,COMMON
187790,나노,KOSDAQ,COMMON
187870,디바이스,KOSDAQ,COMMON
188040,바이오포트,KOSDAQ,COMMON
188260,세니젠,KOSDAQ,COMMON
189300,인텔리안테크,KOSDAQ,COMMON
189330,씨이랩,KOSDAQ,COMMON
189690,포시에스,KOSDAQ,COMMON
189860,서전기전,KOSDAQ,COMMON
189980,흥국에프엔비,KOSDAQ,COMMON
190510,나무가,KOSDAQ,COMMON
190650,코리아에셋투자증권,KOSDAQ,COMMON
191410,육일씨엔에쓰,KOSDAQ,COMMON
191420,테고사이언스,KOSDAQ,COMMON
192080,더블유게임즈,KOSPI,COMMON
192250,케이사인,KOSDAQ,COMMON
192390,윈하이텍,KOSDAQ,COMMON
192400,쿠쿠홀딩스,KOSPI,COMMON
192410,오늘이엔엠,KOSDAQ,COMMON
192440,슈피겐코리아,KOSDAQ,COMMON
192650,드림텍,KOSPI,COMMON
192820,코스맥스,KOSPI,COMMON
193250,링크드,KOSDAQ,COMMON
194370,제이에스코퍼레이션,KOSPI,COMMON
194480,데브시스터즈,KOSDAQ,COMMON
194700,노바렉스,KOSDAQ,COMMON
195500,마니커에프앤지,KOSDAQ,COMMON
195870,해성디에스,KOSPI,COMMON
195940,HK이노엔,KOSDAQ,COMMON
195990,루트K,KOSDAQ,COMMON
196170,알테오젠,KOSDAQ,COMMON
196300,HLB펩,KOSDAQ,COMMON
196450,코아시아씨엠,KOSDAQ,COMMON
196490,디에이테크놀로지,KOSDAQ,COMMON
196700,웹스,KOSDAQ,COMMON
197140,디지캡,KOSDAQ,COMMON
198080,캐프,KOSDAQ,COMMON
198440,강동씨앤엘,KOSDAQ,COMMON
198940,한주라이트메탈,KOSDAQ,COMMON
199430,케이엔알시스템,KOSDAQ,COMMON
199480,뱅크웨어글로벌,KOSDAQ,COMMON
199550,레이저옵텍,KOSDAQ,COMMON
199730,바이오인프라,KOSDAQ,COMMON
199800,툴젠,KOSDAQ,COMMON
199820,제일일렉트릭,KOSDAQ,COMMON
200130,콜마비앤에이치,KOSDAQ,COMMON
200230,텔콘RF제약,KOSDAQ,COMMON
200350,아티스트스튜디오,KOSDAQ,COMMON
200470,에이팩트,KOSDAQ,COMMON
200670,휴메딕스,KOSDAQ,COMMON
200710,에이디테크놀로지,KOSDAQ,COMMON
200780,비씨월드제약,KOSDAQ,COMMON
200880,서연이화,KOSPI,COMMON
201490,미투온,KOSDAQ,COMMON
203400,에이비온,KOSDAQ,COMMON
203450,유니온바이오메트릭스,KOSDAQ,COMMON
203650,드림시큐리티,KOSDAQ,COMMON
204020,그리티,KOSDAQ,COMMON
204270,제이앤티씨,KOSDAQ,COMMON
204320,HL만도,KOSPI,COMMON
204610,티쓰리,KOSDAQ,COMMON
204620,글로벌텍스프리,KOSDAQ,COMMON
204840,지엘팜텍,KOSDAQ,COMMON
205100,엑셈,KOSDAQ,COMMON
205470,휴마시스,KOSDAQ,COMMON
205500,넥써쓰,KOSDAQ,COMMON
206400,베노티앤알,KOSDAQ,COMMON
206560,덱스터,KOSDAQ,COMMON
206640,바디텍메드,KOSDAQ,COMMON
206650,유바이오로직스,KOSDAQ,COMMON
207760,미스터블루,KOSDAQ,COMMON
207940,삼성바이오로직스,KOSPI,COMMON
208140,정다운,KOSDAQ,COMMON
208350,지란지교시큐리티,KOSDAQ,COMMON
208370,셀바스헬스케어,KOSDAQ,COMMON
208640,썸에이지,KOSDAQ,COMMON
208710,포톤,KOSDAQ,COMMON
208860,다산디엠씨,KOSDAQ,COMMON
209640,와이제이링크,KOSDAQ,COMMON
210120,캔버스엔,KOSDAQ,COMMON
210540,디와이파워,KOSPI,COMMON
210980,SK디앤디,KOSPI,COMMON
211050,인카금융서비스,KOSDAQ,COMMON
211270,AP위성,KOSDAQ,COMMON
212560,네오오토,KOSDAQ,COMMON
212710,아이에스티이,KOSDAQ,COMMON
213420,덕산네오룩스,KOSDAQ,COMMON
213500,한솔제지,KOSPI,COMMON
214150,클래시스,KOSDAQ,COMMON
214180,헥토이노베이션,KOSDAQ,COMMON
214260,라파스,KOSDAQ,COMMON
214270,FSN,KOSDAQ,COMMON
214320,이노션,KOSPI,COMMON
214330,금호에이치티,KOSPI,COMMON
214370,케어젠,KOSDAQ,COMMON
214390,경보제약,KOSPI,COMMON
214420,토니모리,KOSPI,COMMON
214430,아이쓰리시스템,KOSDAQ,COMMON
214450,파마리서치,KOSDAQ,COMMON
214610,롤링스톤,KOSDAQ,COMMON
214680,디알텍,KOSDAQ,COMMON
215000,골프존,KOSDAQ,COMMON
215090,솔디펜스,KOSDAQ,COMMON
215100,로보로보,KOSDAQ,COMMON
215200,메가스터디교육,KOSDAQ,COMMON
215360,우리산업,KOSDAQ,COMMON
215380,콜마바이오텍,KOSDAQ,COMMON
215480,토박스코리아,KOSDAQ,COMMON
215600,신라젠,KOSDAQ,COMMON
215790,이노인스트루먼트,KOSDAQ,COMMON
216050,인크로스,KOSDAQ,COMMON
216080,제테마,KOSDAQ,COMMON
217190,제너셈,KOSDAQ,COMMON
217270,넵튠,KOSDAQ,COMMON
217330,싸이토젠,KOSDAQ,COMMON
217480,에스디생명공학,KOSDAQ,COMMON
217500,러셀,KOSDAQ,COMMON
217590,티엠씨,KOSPI,COMMON
217730,강스템바이오텍,KOSDAQ,COMMON
217820,원익피앤이,KOSDAQ,COMMON
218150,미래생명자원,KOSDAQ,COMMON
218410,RFHIC,KOSDAQ,COMMON
219130,타이거일렉,KOSDAQ,COMMON
219420,링크제니시스,KOSDAQ,COMMON
219550,디와이디,KOSDAQ,COMMON
219750,한국비티비,KOSDAQ,COMMON
220100,퓨쳐켐,KOSDAQ,COMMON
220180,폴라리스AI핸디,KOSDAQ,COMMON
220260,켐트로스,KOSDAQ,COMMON
221800,지구홀딩스,KOSDAQ,COMMON
221840,하이즈항공,KOSDAQ,COMMON
221980,케이디켐,KOSDAQ,COMMON
222040,코스맥스엔비티,KOSDAQ,COMMON
222080,SFA넥셀,KOSDAQ,COMMON
222110,팬젠,KOSDAQ,COMMON
222420,쎄노텍,KOSDAQ,COMMON
222800,심텍,KOSDAQ,COMMON
222980,한국맥널티,KOSDAQ,COMMON
223250,드림씨아이에스,KOSDAQ,COMMON
223310,사토시홀딩스,KOSDAQ,COMMON
224060,더코디,KOSDAQ,COMMON
224110,에이텍모빌리티,KOSDAQ,COMMON
225190,LK삼양,KOSDAQ,COMMON
225220,제놀루션,KOSDAQ,COMMON
225430,케이엠제약,KOSDAQ,COMMON
225530,HC보광산업,KOSDAQ,COMMON
225570,넥슨게임즈,KOSDAQ,COMMON
225590,패션플랫폼,KOSDAQ,COMMON
226320,잇츠한불,KOSPI,COMMON
226330,신테카바이오,KOSDAQ,COMMON
226340,본느,KOSDAQ,COMMON
226400,오스테오닉,KOSDAQ,COMMON
226590,엠디바이스,KOSDAQ,COMMON
226950,올릭스,KOSDAQ,COMMON
227610,아우딘퓨쳐스,KOSDAQ,COMMON
227840,현대코퍼레이션홀딩스,KOSPI,COMMON
227950,엔투텍,KOSDAQ,COMMON
228340,동양파일,KOSDAQ,COMMON
228670,레이,KOSDAQ,COMMON
228760,지노믹트리,KOSDAQ,COMMON
228850,레이언스,KOSDAQ,COMMON
229000,젠큐릭스,KOSDAQ,COMMON
229200,229200,UNKNOWN,UNKNOWN
229640,LS에코에너지,KOSPI,COMMON
230240,에치에프알,KOSDAQ,COMMON
232140,와이씨,KOSDAQ,COMMON
232680,라온로보틱스,KOSDAQ,COMMON
232830,아이티센피엔에스,KOSDAQ,COMMON
234030,싸이닉솔루션,KOSDAQ,COMMON
234080,JW생명과학,KOSPI,COMMON
234100,폴라리스세원,KOSDAQ,COMMON
234300,에스트래픽,KOSDAQ,COMMON
234340,헥토파이낸셜,KOSDAQ,COMMON
234690,녹십자웰빙,KOSDAQ,COMMON
234920,자이글,KOSDAQ,COMMON
235980,메드팩토,KOSDAQ,COMMON
236200,슈프리마,KOSDAQ,COMMON
236810,엔비티,KOSDAQ,COMMON
237690,에스티팜,KOSDAQ,COMMON
237750,피앤씨테크,KOSDAQ,COMMON
237820,플레이디,KOSDAQ,COMMON
237880,클리오,KOSDAQ,COMMON
238090,앤디포스,KOSDAQ,COMMON
238120,얼라인드,KOSDAQ,COMMON
238200,비피도,KOSDAQ,COMMON
238490,힘스,KOSDAQ,COMMON
239340,이스트에이드,KOSDAQ,COMMON
239610,에이치엘사이언스,KOSDAQ,COMMON
239890,피엔에이치테크,KOSDAQ,COMMON
240550,동방메디컬,KOSDAQ,COMMON
240600,유진테크놀로지,KOSDAQ,COMMON
240810,원익IPS,KOSDAQ,COMMON
241520,DSC인베스트먼트,KOSDAQ,COMMON
241560,두산밥캣,KOSPI,COMMON
241590,화승엔터프라이즈,KOSPI,COMMON
241690,유니테크노,KOSDAQ,COMMON
241710,코스메카코리아,KOSDAQ,COMMON
241770,메카로,KOSDAQ,COMMON
241790,티이엠씨씨엔에스,KOSDAQ,COMMON
241820,피씨엘,KOSDAQ,COMMON
241840,에이스토리,KOSDAQ,COMMON
242040,나무에이엑스,KOSDAQ,COMMON
243070,휴온스,KOSDAQ,COMMON
243840,신흥에스이씨,KOSDAQ,COMMON
244460,올리패스,KOSDAQ,COMMON
244580,244580,UNKNOWN,UNKNOWN
244920,에이플러스에셋,KOSPI,COMMON
245620,EDGC,KOSDAQ,COMMON
246250,에스엘에스바이오,KOSDAQ,COMMON
246690,TS인베스트먼트,KOSDAQ,COMMON
246710,티앤알바이오팹,KOSDAQ,COMMON
246720,아스타,KOSDAQ,COMMON
246960,SCL사이언스,KOSDAQ,COMMON
247540,에코프로비엠,KOSDAQ,COMMON
247660,나노씨엠에스,KOSDAQ,COMMON
248070,솔루엠,KOSPI,COMMON
248170,샘표식품,KOSPI,COMMON
249420,일동제약,KOSPI,COMMON
250000,보라티알,KOSDAQ,COMMON
250060,모비스,KOSDAQ,COMMON
250930,예선테크,KOSDAQ,COMMON
251120,바이오에프디엔씨,KOSDAQ,COMMON
251270,넷마블,KOSPI,COMMON
251370,와이엠티,KOSDAQ,COMMON
251630,브이원텍,KOSDAQ,COMMON
251970,펌텍코리아,KOSDAQ,COMMON
252500,세화피앤씨,KOSDAQ,COMMON
252990,샘씨엔에스,KOSDAQ,COMMON
253450,스튜디오드래곤,KOSDAQ,COMMON
253590,네오셈,KOSDAQ,COMMON
253840,수젠텍,KOSDAQ,COMMON
254120,자비스,KOSDAQ,COMMON
254490,미래반도체,KOSDAQ,COMMON
255220,SG,KOSDAQ,COMMON
255440,야스,KOSDAQ,COMMON
256150,한독크린텍,KOSDAQ,COMMON
256630,포인트엔지니어링,KOSDAQ,COMMON
