ticker,in_census_union,in_pattern_a_baseline,classified_as_relevant_exact,shadow_executed,output_compared,reason
039490,True,True,True,False,True,EXACT_INPUT_SHORTCUT
039560,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
039570,True,True,True,False,True,EXACT_INPUT_SHORTCUT
039610,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
039740,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
039830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
039840,True,True,True,False,True,EXACT_INPUT_SHORTCUT
039860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
039980,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
040160,True,True,True,False,True,EXACT_INPUT_SHORTCUT
040300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
040350,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
040420,True,True,True,False,True,EXACT_INPUT_SHORTCUT
040610,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
040910,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
041020,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
041190,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
041440,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
041460,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
041510,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
041520,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
041590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
041650,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
041830,True,True,True,False,True,EXACT_INPUT_SHORTCUT
041910,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
041920,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
041930,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
041960,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
042000,True,True,True,False,True,EXACT_INPUT_SHORTCUT
042040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
042110,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
042370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
042420,True,True,True,False,True,EXACT_INPUT_SHORTCUT
042500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
042510,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
042520,True,True,True,False,True,EXACT_INPUT_SHORTCUT
042600,True,True,True,False,True,EXACT_INPUT_SHORTCUT
042660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
042700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
042940,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
043100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
043150,True,True,True,False,True,EXACT_INPUT_SHORTCUT
043200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
043220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
043260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
043340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
043360,True,True,True,False,True,EXACT_INPUT_SHORTCUT
043370,True,True,True,False,True,EXACT_INPUT_SHORTCUT
043590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
043610,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
043650,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
043710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
043910,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
044180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
044340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
044380,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
044450,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
044480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
044490,True,True,True,False,True,EXACT_INPUT_SHORTCUT
044780,True,True,True,False,True,EXACT_INPUT_SHORTCUT
044820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
044960,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
044990,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
045060,True,True,True,False,True,EXACT_INPUT_SHORTCUT
045100,True,True,True,False,True,EXACT_INPUT_SHORTCUT
045300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
045340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
045390,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
045510,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
045520,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
045660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
045970,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
046070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
046120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
046210,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
046310,True,True,True,False,True,EXACT_INPUT_SHORTCUT
046390,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
046440,True,True,True,False,True,EXACT_INPUT_SHORTCUT
046890,True,True,True,False,True,EXACT_INPUT_SHORTCUT
046940,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
046970,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
047040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
047050,True,True,True,False,True,EXACT_INPUT_SHORTCUT
047080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
047310,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
047400,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
047560,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
047770,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
047810,True,True,True,False,True,EXACT_INPUT_SHORTCUT
047820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
047920,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
048410,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
048430,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
048470,True,True,True,False,True,EXACT_INPUT_SHORTCUT
048530,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
048550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
048770,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
048830,True,True,True,False,True,EXACT_INPUT_SHORTCUT
048870,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
048910,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
049070,True,True,True,False,True,EXACT_INPUT_SHORTCUT
049080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
049120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
049180,True,True,True,False,True,EXACT_INPUT_SHORTCUT
049430,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
049470,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
049480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
049520,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
049550,True,True,True,False,True,EXACT_INPUT_SHORTCUT
049630,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
049720,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
049800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
049830,True,True,True,False,True,EXACT_INPUT_SHORTCUT
049950,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
049960,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
050090,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
050110,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
050120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
050760,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
050860,True,True,True,False,True,EXACT_INPUT_SHORTCUT
050890,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
050960,True,True,True,False,True,EXACT_INPUT_SHORTCUT
051160,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
051360,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
051370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
051380,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
051390,True,True,True,False,True,EXACT_INPUT_SHORTCUT
051490,True,True,True,False,True,EXACT_INPUT_SHORTCUT
051500,True,True,True,False,True,EXACT_INPUT_SHORTCUT
051600,True,True,True,False,True,EXACT_INPUT_SHORTCUT
051630,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
051780,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
051900,True,True,True,False,True,EXACT_INPUT_SHORTCUT
051910,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
051980,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
052020,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
052220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
052260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
052300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
052330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
052400,True,True,True,False,True,EXACT_INPUT_SHORTCUT
052420,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
052460,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
052600,True,True,True,False,True,EXACT_INPUT_SHORTCUT
052690,True,True,True,False,True,EXACT_INPUT_SHORTCUT
052710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
052770,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
052790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
052860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
052900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
053030,True,True,True,False,True,EXACT_INPUT_SHORTCUT
053050,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
053060,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
053080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
053160,True,True,True,False,True,EXACT_INPUT_SHORTCUT
053210,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
053260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
053270,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
053280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
053290,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
053300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
053350,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
053450,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
053580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
053610,True,True,True,False,True,EXACT_INPUT_SHORTCUT
053620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
053690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
053700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
053800,True,True,True,False,True,EXACT_INPUT_SHORTCUT
053950,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
053980,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
054040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
054050,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
054090,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
054180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
054210,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
054220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
054300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
054410,True,True,True,False,True,EXACT_INPUT_SHORTCUT
054450,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
054540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
054620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
054670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
054780,True,True,True,False,True,EXACT_INPUT_SHORTCUT
054800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
054920,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
054930,True,True,True,False,True,EXACT_INPUT_SHORTCUT
054940,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
054950,True,True,True,False,True,EXACT_INPUT_SHORTCUT
055490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
055550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
056080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
056090,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
056190,True,True,True,False,True,EXACT_INPUT_SHORTCUT
056360,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
056700,True,True,True,False,True,EXACT_INPUT_SHORTCUT
056730,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
057030,True,True,True,False,True,EXACT_INPUT_SHORTCUT
057540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
057680,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
058110,True,True,True,False,True,EXACT_INPUT_SHORTCUT
058400,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
058430,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
058450,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
058470,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
058610,True,True,True,False,True,EXACT_INPUT_SHORTCUT
058630,True,True,True,False,True,EXACT_INPUT_SHORTCUT
058650,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
058730,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
058820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
058850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
058860,True,True,True,False,True,EXACT_INPUT_SHORTCUT
058970,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
059090,True,True,True,False,True,EXACT_INPUT_SHORTCUT
059100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
059120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
059210,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
059270,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
060150,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
060230,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
060250,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
060260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
060280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
060310,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
060370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
060380,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
060480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
060540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
060560,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
060570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
060590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
060720,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
060850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
060900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
060980,True,True,True,False,True,EXACT_INPUT_SHORTCUT
061040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
061090,True,True,True,False,True,EXACT_INPUT_SHORTCUT
061250,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
061970,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
062040,True,True,True,False,True,EXACT_INPUT_SHORTCUT
062970,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
063080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
063160,True,True,True,False,True,EXACT_INPUT_SHORTCUT
063170,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
063440,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
063570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
063760,True,True,True,False,True,EXACT_INPUT_SHORTCUT
064090,True,True,True,False,True,EXACT_INPUT_SHORTCUT
064240,True,True,True,False,True,EXACT_INPUT_SHORTCUT
064260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
064290,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
064350,True,True,True,False,True,EXACT_INPUT_SHORTCUT
064400,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
064480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
064520,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
064550,True,True,True,False,True,EXACT_INPUT_SHORTCUT
064760,True,True,True,False,True,EXACT_INPUT_SHORTCUT
064800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
064820,True,True,True,False,True,EXACT_INPUT_SHORTCUT
064850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
064960,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
065060,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
065130,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
065150,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
065170,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
065350,True,True,True,False,True,EXACT_INPUT_SHORTCUT
065370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
065420,True,True,True,False,True,EXACT_INPUT_SHORTCUT
065440,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
065450,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
065500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
065510,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
065530,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
065570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
065650,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
065660,True,True,True,False,True,EXACT_INPUT_SHORTCUT
065680,True,True,True,False,True,EXACT_INPUT_SHORTCUT
065690,True,True,True,False,True,EXACT_INPUT_SHORTCUT
065710,True,True,True,False,True,EXACT_INPUT_SHORTCUT
065770,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
065950,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
066130,True,True,True,False,True,EXACT_INPUT_SHORTCUT
066310,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
066360,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
066410,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
066430,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
066570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
066590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
066620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
066670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
066700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
066790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
066900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
066910,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
066970,True,True,True,False,True,EXACT_INPUT_SHORTCUT
066980,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
067000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
067010,True,True,True,False,True,EXACT_INPUT_SHORTCUT
067080,True,True,True,False,True,EXACT_INPUT_SHORTCUT
067160,True,True,True,False,True,EXACT_INPUT_SHORTCUT
067170,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
067280,True,True,True,False,True,EXACT_INPUT_SHORTCUT
067290,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
067310,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
067370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
067390,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
067570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
067630,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
067730,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
067770,True,True,True,False,True,EXACT_INPUT_SHORTCUT
067830,True,True,True,False,True,EXACT_INPUT_SHORTCUT
067900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
067920,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
067990,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
068050,True,True,True,False,True,EXACT_INPUT_SHORTCUT
068100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
068240,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
068270,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
068290,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
068330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
068760,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
068790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
068930,True,True,True,False,True,EXACT_INPUT_SHORTCUT
068940,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
069080,True,True,True,False,True,EXACT_INPUT_SHORTCUT
069140,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
069260,True,True,True,False,True,EXACT_INPUT_SHORTCUT
069330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
069410,True,True,True,False,True,EXACT_INPUT_SHORTCUT
069460,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
069500,True,False,False,True,False,OUT_OF_BASELINE_SHADOW_EXECUTION
069510,True,True,True,False,True,EXACT_INPUT_SHORTCUT
069540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
069620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
069640,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
069730,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
069920,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
069960,True,True,True,False,True,EXACT_INPUT_SHORTCUT
070300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
070590,True,True,True,False,True,EXACT_INPUT_SHORTCUT
070960,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
071050,True,True,True,False,True,EXACT_INPUT_SHORTCUT
071090,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
071200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
071280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
071320,True,True,True,False,True,EXACT_INPUT_SHORTCUT
071670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
071840,True,True,True,False,True,EXACT_INPUT_SHORTCUT
071850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
071950,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
071970,True,True,True,False,True,EXACT_INPUT_SHORTCUT
072020,True,True,True,False,True,EXACT_INPUT_SHORTCUT
072130,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
072470,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
072710,True,True,True,False,True,EXACT_INPUT_SHORTCUT
072770,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
072870,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
072950,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
072990,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
073010,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
073110,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
073190,True,True,True,False,True,EXACT_INPUT_SHORTCUT
073240,True,True,True,False,True,EXACT_INPUT_SHORTCUT
073490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
073540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
073560,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
073570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
073640,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
074430,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
074600,True,True,True,False,True,EXACT_INPUT_SHORTCUT
074610,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
075130,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
075180,True,True,True,False,True,EXACT_INPUT_SHORTCUT
075580,True,True,True,False,True,EXACT_INPUT_SHORTCUT
075970,True,True,True,False,True,EXACT_INPUT_SHORTCUT
076080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
076610,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
077360,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
077500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
077970,True,True,True,False,True,EXACT_INPUT_SHORTCUT
078000,True,True,True,False,True,EXACT_INPUT_SHORTCUT
078020,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
078070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
078130,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
078140,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
078150,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
078160,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
078340,True,True,True,False,True,EXACT_INPUT_SHORTCUT
078350,True,True,True,False,True,EXACT_INPUT_SHORTCUT
078520,True,True,True,False,True,EXACT_INPUT_SHORTCUT
078590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
078600,True,True,True,False,True,EXACT_INPUT_SHORTCUT
078860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
078890,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
